BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	56	98	56	307328	54	0	0	0	
1	13	37	30	14430	19	52	43	0	
2	10	20	16	3200	7	0	77	0	
3	56	58	94	305312	55	0	0	0	
4	78	79	54	332748	29	0	0	0	
5	77	94	80	579040	32	0	0	0	
6	45	26	35	40950	10	73	0	0	
7	62	93	93	536238	50	0	0	0	
8	89	89	100	792100	14	0	0	0	
9	95	85	97	783275	6	0	0	0	
10	97	94	67	610906	5	0	0	0	
11	72	11	98	77616	1	84	0	0	
12	95	70	77	512050	7	0	0	0	
13	87	52	72	325728	17	0	0	0	
14	83	62	94	483724	25	0	0	0	
15	85	100	69	586500	21	0	0	0	
16	71	94	74	493876	41	0	0	0	
17	66	28	78	144144	17	52	0	0	
18	71	10	96	68160	6	85	0	0	
19	28	84	98	230496	40	0	0	72	
20	53	69	74	270618	57	0	0	0	
21	44	20	42	36960	10	73	35	0	
22	78	98	64	489216	31	0	0	0	
23	78	71	59	326742	30	0	0	0	
24	88	53	62	289168	16	0	0	0	
25	31	88	93	253704	45	0	0	69	
26	98	57	94	525084	4	0	0	0	
27	72	78	92	516672	40	0	0	0	
28	86	92	7	55384	2	0	91	0	
29	38	97	72	265392	50	0	0	62	
30	5	29	15	2175	10	0	72	0	
31	98	83	51	414834	3	0	0	0	
32	69	55	75	284625	45	0	0	0	
33	32	70	66	147840	47	0	0	0	
34	82	95	55	428450	20	0	0	0	
35	73	76	53	294044	38	0	0	0	
36	58	80	57	264480	52	0	0	0	
37	80	53	61	258640	28	0	0	0	
38	81	23	83	154629	9	72	0	0	
39	76	82	89	554648	34	0	0	0	
40	73	97	56	396536	39	0	0	0	
41	57	65	75	277875	53	0	0	0	
42	68	91	50	309400	47	0	0	32	
43	82	100	15	123000	8	0	85	0	
44	71	13	71	65533	7	70	0	0	
45	70	66	86	397320	43	0	0	0	
46	49	82	79	317422	59	0	0	0	
47	41	47	48	92496	16	53	0	0	
48	86	52	61	272792	19	0	0	0	
49	21	85	93	166005	29	0	0	78	
50	70	52	84	305760	44	0	0	0	
51	24	39	31	29016	16	0	62	0	
52	54	55	57	169290	56	0	0	0	
53	53	89	64	301888	58	0	0	0	
54	27	78	84	176904	38	0	0	73	
55	13	85	68	75140	17	0	0	87	
56	84	100	93	781200	23	0	0	0	
57	92	83	99	755964	12	0	0	0	
58	76	77	46	269192	29	0	54	0	
59	95	100	85	807500	8	0	0	0	
60	87	77	75	502425	18	0	0	0	
61	76	72	96	525312	35	0	0	0	
62	71	76	68	366928	42	0	0	0	
63	91	79	92	661388	13	0	0	0	
64	25	16	24	9600	7	70	71	0	
65	82	57	97	453378	27	0	0	0	
66	19	99	94	176814	28	0	0	80	
67	99	84	88	731808	1	0	0	0	
68	99	96	91	864864	2	0	0	0	
69	76	71	64	345344	36	0	0	0	
70	83	90	69	515430	26	0	0	0	
71	83	58	53	255142	24	0	0	0	
72	63	93	95	556605	49	0	0	0	
73	26	18	42	19656	13	79	0	0	
74	89	35	97	302155	15	0	0	0	
75	70	89	23	143290	5	0	67	0	
76	84	69	29	168084	9	0	70	0	
77	80	97	29	225040	21	0	69	0	
78	93	73	72	488808	10	0	0	0	
79	62	67	67	278318	51	0	0	0	
80	85	94	43	343570	20	0	55	0	
81	14	87	74	90132	19	0	0	86	
82	85	81	91	626535	22	0	0	0	
83	74	100	68	503200	37	0	0	0	
84	69	87	89	534267	46	0	0	0	
85	15	29	6	2610	4	57	88	0	
86	41	95	78	303810	52	0	0	58	
87	33	8	15	3960	9	72	83	0	
88	89	44	80	313280	15	35	0	0	
89	39	37	48	69264	16	53	48	0	
90	66	78	64	329472	48	0	0	0	
91	8	46	45	16560	11	0	53	0	
92	24	74	68	120768	34	0	0	76	
93	50	69	55	189750	59	0	0	49	
94	77	56	66	284592	33	0	0	0	
95	89	23	88	180136	4	57	0	0	
96	41	48	43	84624	19	52	0	0	
97	92	57	53	277932	11	0	0	0	
98	95	72	70	478800	9	0	0	0	
99	1	3	34	102	2	96	0	0	
