BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	93	50	83	385950	6	0	0	0	
1	66	42	80	221760	14	39	0	0	
2	98	73	1	7154	3	0	99	0	
3	49	67	97	318451	9	0	0	22	
4	91	34	88	272272	12	0	0	0	
5	23	88	91	184184	5	0	0	61	
6	92	94	100	864800	1	0	0	0	
7	91	29	87	229593	9	71	0	0	
8	74	4	86	25456	2	95	0	0	
9	37	30	46	51060	7	0	54	0	
10	23	80	92	169280	8	0	0	69	
11	83	72	12	71712	4	0	0	0	
12	77	25	92	177100	12	75	0	0	
13	78	70	49	267540	13	0	0	0	
14	83	24	89	177288	7	76	0	0	
15	24	88	73	154176	10	0	0	52	
16	37	92	79	268916	3	0	0	56	
17	84	25	81	170100	15	72	0	0	
18	69	89	60	368460	8	0	0	0	
19	91	20	78	141960	16	24	0	0	
20	23	81	75	139725	10	0	0	77	
21	90	76	54	369360	7	0	0	0	
22	91	20	98	178360	4	80	0	0	
23	22	50	47	51700	9	0	0	0	
24	74	6	80	35520	1	94	0	0	
25	93	41	77	293601	11	46	0	0	
26	27	72	72	139968	15	0	0	73	
27	89	87	15	116145	6	0	85	0	
28	91	24	69	150696	16	0	0	0	
29	85	18	94	143820	13	82	0	0	
30	92	91	93	778596	2	0	0	0	
31	73	19	76	105412	15	32	0	0	
32	77	46	84	297528	11	0	0	0	
33	52	89	65	300820	10	0	0	0	
34	97	73	77	545237	4	0	12	0	
35	33	15	43	21285	7	30	54	0	
36	56	100	99	554400	3	0	0	0	
37	81	18	67	97686	16	63	0	0	
38	56	79	50	221200	13	0	49	0	
39	79	50	83	327850	6	50	0	0	
40	69	3	82	16974	2	91	0	0	
41	99	17	78	131274	14	83	0	0	
42	81	19	79	121581	16	44	0	0	
43	73	32	74	172864	15	0	0	0	
44	69	95	3	19665	2	0	93	0	
45	61	97	82	485194	5	0	0	0	
46	74	39	83	239538	14	0	0	0	
47	71	40	87	247080	12	34	0	0	
48	10	91	88	80080	5	0	0	90	
49	84	89	2	14952	2	0	96	0	
