BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	3	6	36	1	61	44	0	
1	2	2	4	16	1	98	25	0	
2	4	9	2	72	1	0	42	10	
3	5	7	7	245	1	79	28	0	
4	9	3	7	189	1	79	21	0	
5	2	5	1	10	1	0	52	10	
6	5	8	4	160	1	89	58	0	
7	3	1	5	15	1	98	0	0	
8	4	8	9	288	1	41	45	0	
9	3	10	4	120	1	0	9	10	
10	5	2	10	100	1	9	90	0	
11	4	6	2	48	1	0	40	10	
12	10	3	4	120	1	89	54	0	
13	3	1	7	21	1	79	14	0	
14	10	7	1	70	1	0	51	10	
15	8	2	10	160	1	9	80	0	
16	6	10	3	180	1	0	19	10	
17	8	10	8	640	1	69	0	0	
18	1	5	1	5	1	0	50	10	
19	6	10	5	300	1	0	0	10	
20	9	9	3	243	1	0	16	10	
21	4	6	9	216	1	41	36	0	
22	4	1	1	4	1	98	45	0	
23	7	7	9	441	1	41	27	0	
24	8	4	7	224	1	79	7	0	
25	2	7	2	28	1	0	38	10	
26	5	6	3	90	1	23	96	0	
27	5	10	7	350	1	79	0	0	
28	3	4	1	12	1	19	15	0	
29	6	7	5	210	1	89	25	0	
30	5	2	1	10	1	98	44	0	
31	4	8	5	160	1	89	20	0	
32	8	5	4	160	1	89	50	0	
33	9	5	6	270	1	61	38	0	
34	9	8	2	144	1	0	36	10	
35	3	7	4	84	1	89	46	0	
36	3	8	8	192	1	61	0	0	
37	8	4	7	224	1	69	92	0	
38	2	4	10	80	1	9	70	0	
39	1	10	8	80	1	51	88	0	
40	8	10	8	640	1	51	80	0	
41	3	8	5	120	1	89	15	0	
42	7	8	1	56	1	0	49	10	
43	5	2	2	20	1	98	39	0	
44	6	10	9	540	1	41	18	0	
45	10	1	4	40	1	98	21	0	
46	7	1	7	49	1	69	85	0	
47	1	3	9	27	1	41	9	0	
48	9	10	9	810	1	41	0	0	
49	10	3	1	30	1	19	14	0	
50	6	2	8	96	1	51	72	0	
51	7	2	3	42	1	98	32	0	
52	4	6	10	240	1	9	60	0	
53	7	7	5	245	1	89	10	0	
54	6	3	2	36	1	19	9	0	
55	4	5	5	100	1	89	5	0	
56	5	9	5	225	1	89	0	0	
57	10	4	5	200	1	61	90	0	
58	8	2	1	16	1	98	43	0	
59	8	2	9	144	1	23	36	0	
60	2	4	8	64	1	51	64	0	
61	7	5	10	350	1	9	50	0	
62	2	5	6	60	1	61	32	0	
63	4	6	5	120	1	61	85	0	
64	2	1	9	18	1	23	27	0	
65	8	2	4	64	1	98	17	0	
66	3	2	4	24	1	98	13	0	
67	9	10	8	720	1	51	56	0	
68	6	4	8	192	1	51	48	0	
69	1	7	9	63	1	23	18	0	
70	1	2	9	18	1	31	90	0	
71	6	2	6	72	1	61	26	0	
72	5	4	6	120	1	61	20	0	
73	5	6	10	300	1	9	40	0	
74	1	5	4	20	1	89	42	0	
75	3	9	5	135	1	41	94	0	
76	4	1	10	40	1	9	30	0	
77	9	7	9	567	1	31	81	0	
78	5	3	3	45	1	23	93	0	
79	3	4	6	72	1	61	14	0	
80	8	1	5	40	1	61	80	0	
81	6	6	5	180	1	61	75	0	
82	5	8	3	120	1	61	95	0	
83	10	5	6	300	1	61	8	0	
84	1	7	4	28	1	89	38	0	
85	1	8	10	80	1	9	20	0	
86	9	1	6	54	1	79	89	0	
87	3	6	9	162	1	31	72	0	
88	2	8	8	128	1	51	40	0	
89	7	10	4	280	1	0	5	10	
90	1	6	5	30	1	61	70	0	
91	7	6	6	252	1	79	83	0	
92	2	5	9	90	1	31	63	0	
93	6	3	3	54	1	89	95	0	
94	9	2	2	36	1	98	37	0	
95	1	5	1	5	1	0	48	10	
96	10	5	4	200	1	89	34	0	
97	9	8	8	576	1	51	32	0	
98	10	7	5	350	1	61	65	0	
99	2	10	2	40	1	0	34	10	
100	10	9	10	900	1	9	10	0	
101	5	8	5	200	1	61	60	0	
102	5	8	1	40	1	0	47	10	
103	4	6	8	192	1	51	24	0	
104	9	2	1	18	1	98	42	0	
105	5	3	3	45	1	89	92	0	
106	9	3	3	81	1	89	89	0	
107	1	10	10	100	1	9	0	0	
108	1	10	4	40	1	51	96	0	
109	2	9	1	18	1	0	46	10	
110	8	4	3	96	1	89	86	0	
111	10	3	3	90	1	89	83	0	
112	7	3	6	126	1	79	77	0	
113	6	9	6	324	1	79	71	0	
114	8	9	8	576	1	51	16	0	
115	6	4	1	24	1	19	13	0	
116	6	2	9	108	1	31	54	0	
117	1	10	2	20	1	0	32	10	
118	4	9	6	216	1	79	65	0	
119	10	8	7	560	1	69	78	0	
120	8	5	1	40	1	0	45	10	
121	7	5	2	70	1	0	30	10	
122	4	6	1	24	1	0	44	10	
123	3	9	9	243	1	31	45	0	
124	9	2	7	126	1	69	71	0	
125	1	6	3	18	1	89	80	0	
126	4	3	7	84	1	69	64	0	
127	7	8	4	224	1	89	30	0	
128	2	8	3	48	1	89	77	0	
129	10	8	7	560	1	69	57	0	
130	5	9	9	405	1	31	36	0	
131	4	10	9	360	1	31	27	0	
132	1	4	8	32	1	51	8	0	
133	6	10	2	120	1	0	28	10	
134	6	10	9	540	1	31	18	0	
135	8	10	6	480	1	79	59	0	
136	2	4	10	80	1	0	70	0	
137	5	10	2	100	1	0	26	10	
138	3	1	3	9	1	98	29	0	
139	9	2	5	90	1	61	55	0	
140	7	6	3	126	1	89	74	0	
141	3	5	10	150	1	0	60	0	
142	1	8	9	72	1	31	9	0	
143	2	3	1	6	1	19	12	0	
144	1	10	9	90	1	31	0	0	
145	5	5	7	175	1	69	50	0	
146	3	2	7	42	1	69	43	0	
147	6	7	2	84	1	0	24	10	
148	5	5	5	125	1	61	50	0	
149	4	2	7	56	1	69	36	0	
150	1	1	9	9	1	23	9	0	
151	7	2	1	14	1	98	41	0	
152	10	1	4	40	1	98	9	0	
153	8	6	7	336	1	69	29	0	
154	8	4	5	160	1	79	95	0	
155	5	10	8	400	1	51	0	0	
156	1	3	3	9	1	89	71	0	
157	8	10	3	240	1	0	13	10	
158	4	7	2	56	1	0	22	10	
159	2	3	10	60	1	0	50	0	
160	1	9	3	27	1	89	68	0	
161	10	3	3	90	1	89	65	0	
162	2	1	8	16	1	23	85	0	
