BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	42	66	221760	24	0	0	0	
1	50	34	5	8500	4	0	88	0	
2	7	7	31	1519	6	0	40	93	
3	23	72	97	160632	16	0	0	0	
4	28	12	16	5376	23	49	80	0	
5	11	23	13	3289	18	0	79	77	
6	12	39	12	5616	3	0	12	82	
7	80	53	89	377360	22	0	0	0	
8	74	30	67	148740	19	70	0	0	
9	35	73	93	237615	10	0	0	0	
10	7	69	80	38640	7	0	0	92	
11	26	30	44	34320	19	70	0	74	
12	68	98	51	339864	3	0	26	0	
13	9	34	23	7038	6	0	40	84	
14	2	6	11	132	3	0	77	98	
15	34	7	9	2142	20	0	90	0	
16	39	20	21	16380	19	70	67	0	
17	23	31	43	30659	24	42	47	0	
18	29	31	26	23374	23	0	0	71	
19	15	8	30	3600	24	0	66	80	
20	19	75	71	101175	13	0	0	71	
21	39	7	5	1365	13	0	93	44	
22	25	88	75	165000	7	0	0	66	
23	8	73	97	56648	16	0	0	23	
24	23	12	46	12696	15	74	0	68	
25	14	25	14	4900	18	0	79	63	
26	37	21	26	20202	22	53	72	32	
27	30	32	31	29760	23	49	0	70	
28	44	70	75	231000	18	0	0	35	
29	94	94	10	88360	3	0	0	0	
30	96	61	85	497760	21	0	0	0	
31	39	1	28	1092	13	79	67	0	
32	49	24	42	49392	24	42	0	48	
33	76	99	58	436392	2	0	0	0	
34	11	32	47	16544	11	0	45	88	
35	39	5	17	3315	14	75	73	45	
36	33	15	41	20295	10	85	45	0	
37	2	30	28	1680	1	0	26	98	
38	5	42	17	3570	3	0	77	91	
39	5	38	22	4180	1	0	26	93	
40	81	37	87	260739	21	61	0	0	
41	94	85	35	279650	9	0	63	0	
42	8	68	81	44064	4	0	0	85	
43	9	36	14	4536	1	0	0	81	
44	18	4	7	504	10	0	93	0	
45	79	60	90	426600	20	0	0	0	
46	76	85	17	109820	3	0	77	0	
47	36	2	19	1368	12	0	81	0	
48	48	97	74	344544	1	0	26	0	
49	55	91	60	300300	6	0	40	0	
50	31	2	2	124	14	0	95	0	
51	9	28	40	10080	13	0	0	90	
52	71	49	93	323547	23	0	0	0	
53	46	10	28	12880	13	79	29	47	
54	44	4	45	7920	10	85	0	0	
55	44	13	5	2860	13	0	93	0	
56	19	1	31	589	21	61	0	81	
57	27	10	28	7560	19	70	67	63	
58	43	25	11	11825	18	0	79	20	
59	35	80	73	204400	4	0	0	50	
60	50	96	88	422400	4	0	0	0	
61	87	24	73	152424	14	75	0	0	
62	44	41	38	68552	15	0	0	52	
63	48	40	47	90240	24	42	0	0	
64	40	25	37	37000	24	42	47	44	
65	98	28	98	268912	18	71	0	0	
66	81	91	26	191646	1	0	0	0	
67	66	91	86	516516	7	0	0	0	
68	15	32	22	10560	19	0	0	73	
69	29	45	18	23490	6	0	40	55	
70	38	20	26	19760	24	0	66	42	
71	98	47	72	331632	22	53	0	0	
72	32	40	48	61440	17	0	0	57	
73	9	21	19	3591	15	0	71	90	
74	70	89	67	417410	8	0	0	0	
75	99	34	98	329868	20	66	0	0	
76	27	83	95	212895	12	17	0	0	
77	12	83	95	94620	12	17	0	27	
78	45	9	21	8505	14	75	73	0	
79	1	72	84	6048	7	0	0	91	
80	39	14	14	7644	21	0	85	0	
81	17	16	23	6256	22	53	72	69	
82	19	46	18	15732	2	0	0	81	
83	94	75	95	669750	14	0	0	0	
84	45	100	70	315000	1	0	26	48	
85	68	84	45	257040	11	0	0	0	
86	92	69	1	6348	7	0	86	0	
87	38	19	14	10108	17	0	81	0	
88	48	9	13	5616	23	49	80	28	
89	46	10	11	5060	21	0	85	39	
90	67	1	89	5963	2	99	0	0	
91	15	45	14	9450	3	0	77	76	
92	67	69	47	217281	19	0	50	0	
93	52	74	71	273208	15	0	0	0	
94	97	1	89	8633	3	98	0	0	
95	15	26	38	14820	24	0	0	80	
96	100	87	40	348000	6	0	0	0	
97	68	22	85	127160	15	74	0	0	
98	18	12	5	1080	4	0	88	66	
99	42	28	29	34104	24	0	66	0	
100	5	36	34	6120	9	0	63	94	
101	10	30	40	12000	11	0	0	90	
102	32	48	28	43008	3	0	26	68	
103	71	79	93	521637	13	0	0	0	
104	35	73	81	206955	17	0	0	0	
105	17	37	49	30821	18	0	0	79	
106	33	33	40	43560	19	0	50	67	
107	16	66	82	86592	20	0	0	79	
108	5	35	15	2625	1	0	0	90	
109	70	47	80	263200	23	49	0	0	
110	8	33	26	6864	8	0	0	87	
111	2	7	1	14	3	0	77	96	
112	21	28	37	21756	24	42	47	23	
113	35	8	37	10360	10	85	0	44	
114	16	26	4	1664	4	0	88	50	
115	1	34	16	544	2	0	58	99	
116	43	34	18	26316	15	0	71	47	
117	10	91	100	91000	5	8	0	0	
118	12	68	93	75888	10	0	0	87	
119	71	97	42	289254	2	0	58	0	
120	3	1	45	135	9	0	0	95	
121	18	69	82	101844	10	0	0	69	
122	88	73	36	231264	11	0	45	0	
123	21	6	15	1890	17	0	81	79	
124	73	70	50	255500	19	0	0	0	
125	5	50	44	11000	2	0	0	76	
126	50	8	29	11600	13	79	0	0	
127	35	71	79	196315	18	0	0	0	
128	20	27	18	9720	18	0	79	0	
129	87	8	87	60552	5	0	0	0	
130	32	21	23	15456	22	53	72	0	
131	47	19	38	33934	13	79	29	0	
132	34	85	86	248540	10	0	0	35	
133	24	15	23	8280	19	70	67	39	
134	41	17	9	6273	17	0	81	38	
135	14	49	35	24010	2	0	58	71	
136	14	48	8	5376	2	0	58	85	
137	85	17	81	117045	12	0	0	0	
138	18	28	50	25200	22	0	0	80	
139	22	35	16	12320	11	0	0	68	
140	17	43	42	30702	8	0	0	70	
141	47	43	24	48504	15	0	71	0	
142	22	40	48	42240	17	0	0	35	
143	4	6	20	480	1	0	0	95	
144	87	92	2	16008	3	0	10	0	
145	7	4	9	252	7	0	86	92	
