BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	1	10	100	1	10	0	0	
1	8	6	8	384	1	35	8	0	
2	8	7	10	560	1	0	90	0	
3	1	5	3	15	1	55	15	0	
4	1	7	9	63	1	25	18	0	
5	2	1	5	10	1	45	57	0	
6	3	10	8	240	1	35	0	0	
7	1	9	9	81	1	25	9	0	
8	10	2	1	20	1	55	51	0	
9	5	2	4	40	1	45	94	0	
10	9	6	6	324	1	45	6	0	
11	6	10	4	240	1	45	90	0	
12	2	9	8	144	1	25	91	0	
13	3	3	5	45	1	45	52	0	
14	8	1	5	40	1	45	47	0	
15	6	10	8	480	1	25	83	0	
16	6	10	9	540	1	25	0	0	
17	8	10	6	480	1	45	0	0	
18	9	1	7	63	1	35	72	0	
19	6	6	3	108	1	55	12	0	
20	5	3	3	45	1	55	9	0	
21	2	2	9	36	1	16	54	0	
22	4	7	3	84	1	55	6	0	
23	1	1	1	1	1	55	50	0	
24	6	2	7	84	1	35	65	0	
25	4	9	10	360	1	0	80	0	
26	1	2	7	14	1	35	58	0	
27	5	2	5	50	1	45	42	0	
28	7	2	1	14	1	55	49	0	
29	10	3	9	270	1	16	45	0	
30	7	2	3	42	1	55	3	0	
31	6	6	5	180	1	45	37	0	
32	6	9	10	540	1	0	70	0	
33	3	7	8	168	1	25	75	0	
34	1	8	2	16	1	55	38	0	
35	7	7	8	392	1	25	67	0	
36	1	6	4	24	1	45	86	0	
37	8	4	9	288	1	16	36	0	
38	8	2	6	96	1	16	63	0	
39	7	4	2	56	1	55	36	0	
40	10	2	6	120	1	35	91	0	
41	9	6	1	54	1	55	48	0	
42	9	10	3	270	1	55	0	0	
43	3	8	6	144	1	35	85	0	
44	4	2	7	56	1	35	51	0	
45	10	3	4	120	1	45	82	0	
46	5	5	1	25	1	55	47	0	
47	7	5	1	35	1	55	46	0	
48	7	4	9	252	1	16	27	0	
49	6	3	5	90	1	45	32	0	
50	6	4	2	48	1	55	34	0	
51	1	6	1	6	1	55	45	0	
52	8	2	8	128	1	25	59	0	
53	9	9	3	243	1	16	75	0	
54	2	5	10	100	1	0	60	0	
55	8	9	9	648	1	16	18	0	
56	9	1	5	45	1	45	27	0	
57	4	8	7	224	1	35	44	0	
58	8	4	9	288	1	16	9	0	
59	10	10	5	500	1	45	22	0	
60	4	4	8	128	1	25	51	0	
61	3	3	4	36	1	45	78	0	
62	10	9	8	720	1	25	43	0	
63	8	10	7	560	1	35	37	0	
64	6	1	7	42	1	35	30	0	
65	2	8	2	32	1	55	32	0	
66	5	10	2	100	1	55	30	0	
67	9	10	8	720	1	25	35	0	
68	8	10	2	160	1	55	28	0	
69	5	9	5	225	1	45	17	0	
70	9	2	1	18	1	55	44	0	
71	4	6	10	240	1	0	50	0	
72	5	6	8	240	1	25	27	0	
73	3	2	2	12	1	55	26	0	
74	9	1	10	90	1	0	40	0	
75	9	9	9	729	1	16	0	0	
76	8	1	6	48	1	35	79	0	
77	9	9	3	243	1	16	72	0	
78	7	7	1	49	1	55	43	0	
79	9	6	4	216	1	45	74	0	
80	8	7	1	56	1	55	42	0	
81	4	10	7	280	1	35	23	0	
82	5	2	7	70	1	35	16	0	
83	4	3	2	24	1	55	24	0	
84	7	1	10	70	1	0	30	0	
85	1	8	10	80	1	0	20	0	
86	9	9	4	324	1	45	70	0	
87	5	4	1	20	1	55	41	0	
88	6	10	2	120	1	55	22	0	
89	9	2	4	72	1	45	66	0	
90	3	6	1	18	1	55	40	0	
91	5	2	4	40	1	45	62	0	
92	6	1	3	18	1	16	69	0	
93	10	7	3	210	1	35	97	0	
94	1	8	10	80	1	0	10	0	
95	7	5	9	315	1	11	0	0	
96	10	3	2	60	1	55	20	0	
97	7	10	10	700	1	0	0	0	
98	2	5	5	50	1	45	12	0	
99	2	6	2	24	1	55	18	0	
