BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	11	13	2	286	1	0	47	77	
1	24	32	12	9216	1	35	80	49	
2	7	4	3	84	2	30	92	66	
3	12	11	22	2904	3	0	68	70	
4	8	15	34	4080	2	64	0	82	
5	17	21	28	9996	3	0	34	37	
6	5	33	25	4125	1	0	63	95	
7	10	18	4	720	1	35	0	90	
8	24	10	20	4800	2	0	53	49	
9	3	8	24	576	2	64	74	10	
10	26	21	9	4914	1	0	0	70	
11	6	9	10	540	2	30	3	33	
12	16	24	34	13056	3	0	34	70	
13	2	34	18	1224	2	64	74	15	
14	14	5	5	350	2	30	92	0	
15	34	6	3	612	2	30	0	0	
16	7	20	16	2240	2	64	51	7	
17	2	30	32	1920	2	64	0	97	
18	28	35	16	15680	1	35	20	29	
19	10	30	24	7200	2	64	0	55	
20	15	5	11	825	2	30	16	31	
21	27	6	28	4536	2	30	59	27	
22	4	26	27	2808	1	70	0	14	
23	26	13	18	6084	1	35	0	64	
24	2	10	24	480	2	64	74	13	
25	11	23	15	3795	2	30	16	79	
26	29	31	5	4495	1	0	90	0	
27	21	34	12	8568	1	35	80	73	
28	17	16	10	2720	2	0	33	50	
29	1	29	19	551	2	0	79	99	
30	21	23	27	13041	3	0	0	67	
31	31	2	16	992	2	30	16	0	
32	4	20	24	1920	2	64	74	6	
33	1	1	5	5	2	0	0	99	
34	1	2	2	4	1	0	47	88	
35	15	29	5	2175	2	0	0	84	
36	13	5	34	2210	2	64	0	0	
37	3	22	13	858	2	30	16	97	
38	29	34	32	31552	1	35	48	0	
39	4	30	13	1560	1	0	0	96	
40	4	17	33	2244	1	70	0	10	
41	23	24	33	18216	3	0	0	23	
42	16	8	17	2176	2	0	33	83	
43	9	15	8	1080	2	30	92	26	
44	19	11	3	627	1	35	92	64	
45	28	11	5	1540	1	35	48	57	
46	30	2	27	1620	2	30	32	0	
47	24	30	10	7200	1	35	80	25	
48	11	17	24	4488	2	64	0	24	
49	29	29	28	23548	1	35	20	0	
50	18	27	3	1458	1	0	90	81	
51	18	11	8	1584	2	0	79	21	
52	33	30	27	26730	1	0	63	0	
53	7	25	11	1925	2	30	16	90	
54	11	28	15	4620	2	30	16	68	
55	14	27	31	11718	3	0	68	30	
56	26	6	10	1560	2	0	18	65	
57	26	23	8	4784	1	0	49	60	
58	35	22	6	4620	1	0	0	35	
59	16	19	32	9728	3	0	34	54	
60	14	32	32	14336	3	0	34	86	
61	25	11	26	7150	2	0	53	0	
62	12	23	34	9384	3	0	0	88	
63	11	9	18	1782	2	64	0	13	
64	7	30	23	4830	2	64	51	0	
65	17	33	34	19074	3	0	34	20	
66	7	14	17	1666	2	64	34	0	
67	17	19	1	323	1	0	47	58	
68	8	16	4	512	2	30	92	51	
69	16	21	6	2016	2	0	33	67	
70	24	18	5	2160	1	35	92	0	
71	21	7	17	2499	2	0	79	0	
72	35	10	18	6300	2	0	0	0	
73	17	26	4	1768	1	35	92	83	
74	15	10	14	2100	2	0	0	69	
75	31	20	9	5580	1	0	63	64	
76	24	18	15	6480	2	0	53	25	
77	6	30	35	6300	1	70	0	0	
78	23	15	23	7935	2	0	53	73	
79	13	32	13	5408	1	0	49	86	
80	35	23	26	20930	1	0	13	35	
81	33	1	13	429	2	30	3	0	
82	34	7	7	1666	2	0	0	35	
83	9	19	8	1368	2	0	18	91	
84	1	21	2	42	1	0	49	99	
85	2	18	2	72	1	0	47	75	
86	2	30	18	1080	2	30	32	98	
87	11	2	14	308	2	30	16	57	
88	8	25	29	5800	2	64	0	74	
89	34	25	14	11900	1	0	49	0	
90	9	20	19	3420	2	64	0	65	
91	1	34	8	272	1	0	90	99	
92	20	29	8	4640	1	35	92	44	
93	7	13	25	2275	2	64	0	90	
94	20	20	6	2400	1	35	92	24	
95	2	27	3	162	1	35	80	94	
96	35	35	34	41650	1	0	13	0	
97	31	34	5	5270	1	0	63	33	
98	12	9	3	324	2	30	92	14	
99	1	25	22	550	2	64	74	17	
100	17	24	18	7344	2	0	79	73	
101	17	8	13	1768	2	0	79	56	
102	25	14	12	4200	1	35	80	0	
103	26	25	10	6500	1	0	49	34	
104	35	17	20	11900	1	35	0	0	
105	11	2	16	352	2	30	16	46	
106	4	9	33	1188	1	70	0	6	
107	7	5	5	175	2	30	92	59	
108	29	17	11	5423	1	35	0	35	
109	18	3	11	594	2	30	32	80	
110	15	29	20	8700	3	0	68	15	
111	25	9	18	4050	2	0	33	25	
112	8	34	7	1904	2	30	92	43	
113	35	18	13	8190	1	0	0	0	
114	28	22	23	14168	1	35	48	29	
115	34	18	2	1224	1	0	47	0	
116	10	8	28	2240	2	64	0	45	
117	4	6	3	72	1	35	80	96	
118	9	10	15	1350	2	0	79	90	
119	24	27	1	648	1	0	47	34	
120	15	8	31	3720	3	0	68	0	
121	17	28	15	7140	1	35	20	83	
122	10	5	22	1100	2	64	0	35	
123	11	25	25	6875	3	0	68	82	
124	26	28	6	4368	1	0	90	55	
125	18	6	25	2700	2	30	59	80	
126	13	10	24	3120	3	0	68	57	
127	15	24	12	4320	1	35	48	85	
128	25	9	20	4500	2	0	33	0	
129	1	3	5	15	2	0	33	99	
130	20	15	34	10200	3	0	34	0	
131	26	27	4	2808	1	0	90	29	
132	8	17	7	952	2	30	92	35	
133	27	3	33	2673	2	30	59	0	
134	32	9	8	2304	2	0	18	33	
135	13	1	21	273	3	0	68	44	
136	33	6	15	2970	2	0	18	0	
137	7	14	26	2548	3	0	68	93	
138	27	5	11	1485	2	30	32	30	
139	29	21	29	17661	1	0	13	70	
140	1	20	26	520	1	0	13	99	
141	17	10	15	2550	2	0	79	39	
142	23	12	34	9384	3	0	0	0	
143	2	31	24	1488	2	30	59	98	
144	23	4	26	2392	2	30	32	57	
145	26	3	24	1872	2	30	59	54	
146	6	8	26	1248	2	64	74	0	
147	21	2	19	798	3	0	0	46	
148	4	30	14	1680	2	0	53	96	
149	26	14	28	10192	1	35	20	57	
