BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	21	2	22	924	10	92	49	0	
1	89	70	61	380030	4	26	36	0	
2	99	60	97	576180	3	0	0	0	
3	48	44	12	25344	8	0	85	0	
4	29	23	38	25346	16	69	27	48	
5	77	93	43	307923	5	0	45	0	
6	73	66	50	240900	1	0	50	0	
7	24	9	13	2808	4	0	85	0	
8	2	71	73	10366	4	0	0	97	
9	81	39	76	240084	9	56	0	0	
10	39	90	82	287820	20	0	0	0	
11	40	34	27	36720	19	0	73	0	
12	31	80	75	186000	15	0	0	69	
13	48	36	32	55296	14	64	44	0	
14	69	89	81	497421	15	0	0	0	
15	72	69	6	29808	2	0	94	0	
16	91	98	45	401310	5	0	0	0	
17	72	89	87	557496	13	0	0	0	
18	43	21	19	17157	9	56	76	0	
19	68	92	31	193936	10	0	62	0	
20	2	28	20	1120	15	0	75	69	
21	49	28	4	5488	3	60	84	0	
22	45	35	31	48825	17	42	44	47	
23	13	43	16	8944	15	0	81	0	
24	24	37	10	8880	11	0	86	0	
25	19	29	16	8816	12	33	83	0	
26	45	69	78	242190	18	0	0	0	
27	28	50	26	36400	17	48	72	0	
28	44	25	31	34100	16	72	50	0	
29	88	98	40	344960	7	0	0	0	
30	26	74	72	138528	18	0	0	45	
31	87	56	80	389760	9	0	0	0	
32	89	83	61	450607	6	0	0	0	
33	18	43	41	31734	17	0	49	0	
34	70	94	14	92120	7	0	73	0	
35	72	64	84	387072	14	0	0	0	
36	99	86	50	425700	1	0	0	0	
37	77	89	57	390621	11	0	0	0	
38	39	22	39	33462	18	69	48	0	
39	16	74	92	108928	11	0	0	77	
40	50	31	44	68200	14	64	0	0	
41	48	69	75	248400	16	0	0	48	
42	13	23	10	2990	14	0	84	0	
43	9	38	48	16416	17	0	49	47	
44	19	48	49	44688	17	0	0	0	
45	24	18	27	11664	15	80	0	69	
46	9	42	22	8316	18	0	78	0	
47	21	12	27	6804	6	83	68	0	
48	48	31	29	43152	11	0	57	0	
49	43	21	48	43344	18	69	0	0	
50	14	41	44	25256	17	42	0	47	
51	28	15	2	840	3	60	95	0	
52	3	1	26	78	1	86	0	0	
53	31	20	27	16740	16	69	0	48	
54	9	42	49	18522	17	0	0	47	
55	38	46	1	1748	3	0	97	0	
56	97	26	85	214370	4	0	0	0	
57	23	4	49	4508	10	92	0	0	
58	29	31	7	6293	3	60	88	0	
59	27	10	41	11070	6	83	0	0	
60	49	48	27	63504	6	0	61	0	
61	23	10	27	6210	6	83	41	0	
62	17	76	93	120156	10	0	0	82	
63	42	37	36	55944	17	48	36	0	
64	41	48	7	13776	6	0	88	0	
65	29	49	37	52577	19	33	39	40	
66	3	2	34	204	11	89	44	0	
67	46	20	50	46000	16	72	0	0	
68	76	33	97	243276	12	0	0	0	
69	2	47	14	1316	16	0	75	48	
70	70	18	94	118440	8	78	0	0	
71	20	28	21	11760	14	64	76	0	
72	31	98	73	221774	19	0	0	0	
73	85	70	7	41650	8	0	78	0	
74	15	7	44	4620	11	89	0	0	
75	39	33	45	57915	19	0	0	40	
76	89	68	8	48416	2	0	86	0	
77	12	19	16	3648	16	72	81	0	
78	17	16	45	12240	15	80	27	69	
79	19	4	7	532	10	92	71	0	
80	8	15	49	5880	19	0	45	40	
81	25	42	30	31500	13	0	0	72	
82	33	27	18	16038	9	0	80	0	
83	4	13	4	208	8	78	94	0	
84	27	24	29	18792	16	69	65	48	
85	75	35	83	217875	12	33	0	0	
86	98	14	84	115248	3	60	0	0	
87	26	37	39	37518	19	33	0	40	
88	34	9	27	8262	2	88	70	0	
89	47	44	36	74448	17	48	0	0	
90	69	5	70	24150	2	88	0	0	
91	43	35	28	42140	18	0	72	45	
92	48	72	76	262656	16	0	0	0	
93	14	29	23	9338	16	0	76	0	
94	88	78	78	535392	8	0	0	0	
95	82	92	62	467728	10	0	0	0	
96	92	71	36	235152	4	26	0	0	
97	2	22	2	88	3	60	97	0	
98	99	88	86	749232	2	0	0	0	
99	2	45	33	2970	7	0	40	0	
