BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	19	34	1292	3	0	0	55	
1	21	29	26	15834	2	63	0	35	
2	24	20	20	9600	3	0	68	0	
3	4	16	8	512	4	84	15	0	
4	8	19	3	456	3	0	97	33	
5	31	12	31	11532	2	81	0	0	
6	35	27	7	6615	1	67	89	65	
7	7	3	16	336	1	33	80	0	
8	16	4	30	1920	1	33	0	0	
9	21	31	9	5859	1	67	41	65	
10	9	33	20	5940	1	0	0	65	
11	11	18	1	198	2	33	99	0	
12	25	5	8	1000	1	91	28	0	
13	2	28	29	1624	3	19	0	55	
14	21	3	18	1134	2	0	30	35	
15	30	27	19	15390	1	63	69	0	
16	6	9	23	1242	3	53	48	33	
17	6	29	7	1218	1	67	82	65	
18	9	11	22	2178	3	53	71	33	
19	35	3	16	1680	2	0	48	35	
20	13	24	5	1560	1	0	78	65	
21	12	19	19	4332	1	80	19	30	
22	30	28	29	24360	2	0	70	0	
23	28	7	7	1372	1	91	36	0	
24	14	35	9	4410	2	34	0	70	
25	20	7	21	2940	2	92	21	35	
26	1	4	2	8	2	92	98	35	
27	7	4	24	672	3	53	24	33	
28	8	26	10	2080	3	20	88	33	
29	18	26	33	15444	3	23	0	0	
30	5	22	1	110	2	63	99	35	
31	23	24	17	9384	3	19	47	55	
32	10	14	33	4620	1	0	0	30	
33	15	14	30	6300	1	14	31	30	
34	4	11	1	44	2	39	99	35	
35	13	10	32	4160	1	0	33	30	
36	19	32	31	18848	3	49	0	0	
37	27	2	17	918	2	93	83	0	
38	1	25	20	500	3	47	21	55	
39	10	33	31	10230	1	14	0	30	
40	18	25	25	11250	3	23	61	0	
41	5	20	4	400	4	0	96	0	
42	20	1	20	400	2	31	42	0	
43	31	21	5	3255	3	79	13	55	
44	14	31	24	10416	1	47	50	30	
45	8	31	24	5952	3	53	0	33	
46	22	35	30	23100	2	4	0	35	
47	32	4	28	3584	2	93	28	0	
48	13	4	19	988	1	91	43	0	
49	22	4	30	2640	2	0	0	35	
50	27	10	11	2970	1	37	85	0	
51	32	9	34	9792	2	33	34	0	
52	17	33	34	19074	1	0	0	0	
53	12	3	23	828	1	33	30	0	
54	18	23	35	14490	3	0	0	0	
55	27	14	11	4158	1	63	88	0	
56	34	26	16	14144	3	19	80	55	
57	9	1	8	72	2	0	83	35	
58	35	18	17	10710	1	80	56	30	
59	35	26	3	2730	1	47	96	30	
60	4	7	23	644	4	49	57	0	
61	18	7	20	2520	3	81	42	0	
62	33	26	3	2574	3	23	97	0	
63	19	1	1	19	2	81	99	0	
64	15	16	16	3840	3	84	0	33	
65	1	5	30	150	3	47	56	33	
66	31	11	22	7502	3	81	0	0	
67	8	3	27	648	1	33	53	0	
68	16	4	32	2048	1	0	34	0	
69	9	6	24	1296	3	47	0	33	
70	1	8	5	40	4	84	23	0	
71	27	10	20	5400	3	81	22	0	
72	19	9	17	2907	3	81	81	0	
73	32	23	8	5888	1	67	74	65	
74	16	1	31	496	2	31	62	0	
75	8	32	21	5376	3	47	0	55	
76	13	4	12	624	2	0	71	35	
77	5	24	28	3360	4	49	29	0	
78	22	25	23	12650	2	63	51	35	
79	4	12	22	1056	3	84	77	33	
80	35	5	13	2275	2	81	86	0	
81	5	4	3	60	1	91	95	0	
82	15	31	6	2790	1	0	72	65	
83	17	30	30	15300	1	0	66	0	
84	34	23	34	26588	2	33	0	0	
85	8	12	7	672	3	84	51	33	
86	3	26	8	624	1	67	66	65	
87	20	34	18	12240	1	33	0	65	
88	9	8	32	2304	3	0	34	33	
89	8	20	34	5440	3	0	0	33	
90	8	10	1	80	2	0	99	0	
91	18	18	33	10692	3	0	35	0	
92	28	16	31	13888	2	33	68	0	
93	15	26	4	1560	1	37	96	0	
94	28	27	18	13608	3	19	29	55	
