BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	84	49	75	308700	6	0	0	0	
1	19	85	92	148580	4	0	0	81	
2	8	25	3	600	1	0	97	0	
3	92	79	83	603244	1	0	0	0	
4	80	96	56	430080	4	0	0	0	
5	36	48	38	65664	10	0	31	57	
6	68	16	95	103360	12	83	0	0	
7	77	16	88	108416	12	67	0	0	
8	82	97	31	246574	10	0	0	0	
9	57	50	69	196650	10	0	31	0	
10	50	85	65	276250	9	0	0	0	
11	93	17	89	140709	1	79	0	0	
12	82	48	92	362112	5	41	0	0	
13	73	11	79	63437	6	89	0	0	
14	77	33	91	231231	12	0	0	0	
15	43	6	3	774	1	88	89	0	
16	80	25	100	200000	11	32	0	0	
17	22	90	70	138600	12	0	0	77	
18	91	32	81	235872	11	0	0	0	
19	23	8	20	3680	2	90	60	0	
20	85	98	60	499800	2	0	0	0	
21	14	47	45	29610	2	0	0	85	
22	70	4	98	27440	1	96	0	0	
23	88	2	75	13200	2	98	0	0	
24	80	40	90	288000	6	49	0	0	
25	79	87	35	240555	4	0	56	0	
26	68	34	86	198832	12	33	0	0	
27	99	90	33	294030	2	0	60	0	
28	89	88	6	46992	1	0	91	0	
29	50	95	92	437000	3	0	0	0	
30	66	11	92	66792	5	89	0	0	
31	99	41	100	405900	5	0	0	0	
32	90	14	69	86940	9	85	0	0	
33	85	28	67	159460	10	50	31	0	
34	99	16	68	107712	10	78	31	0	
35	68	8	87	47328	7	92	0	0	
36	3	4	8	96	1	96	0	70	
37	43	78	93	311922	3	0	0	50	
38	83	97	20	161020	8	0	80	0	
39	83	1	75	6225	3	99	0	0	
40	35	92	92	296240	7	0	0	0	
41	76	45	71	242820	8	45	0	0	
42	44	80	84	295680	7	0	0	35	
43	79	45	79	280845	8	0	0	0	
44	46	66	73	221628	9	0	0	50	
45	78	67	8	41808	1	0	83	0	
46	71	74	21	110334	9	0	73	0	
47	79	17	68	91324	11	73	0	0	
48	97	16	66	102432	11	57	0	0	
49	4	6	13	312	1	88	0	93	
