BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	20	87	44	76560	4	0	0	80	
1	22	4	34	2992	1	94	43	68	
2	48	31	46	68448	6	67	0	39	
3	43	51	57	125001	9	0	0	44	
4	99	25	39	96525	4	72	58	0	
5	84	17	33	47124	5	82	0	0	
6	99	74	24	175824	6	0	73	0	
7	77	85	87	569415	3	0	0	0	
8	68	80	25	136000	10	0	75	0	
9	25	52	20	26000	7	0	31	61	
10	37	28	14	14504	5	54	85	0	
11	68	100	88	598400	1	0	0	0	
12	98	61	12	71736	1	0	88	0	
13	91	91	41	339521	8	0	59	0	
14	88	67	73	430408	6	0	0	0	
15	10	46	30	13800	2	0	41	84	
16	44	44	71	137456	9	0	0	0	
17	58	52	30	90480	11	0	33	0	
18	53	87	33	152163	11	0	0	0	
19	14	64	23	20608	4	0	44	80	
20	39	29	67	75777	6	67	0	0	
21	78	6	63	29484	2	87	0	0	
22	60	37	5	11100	1	61	88	0	
23	71	81	85	488835	5	0	0	0	
24	88	100	19	167200	2	0	79	0	
25	20	97	28	54320	3	0	0	77	
26	63	94	13	76986	3	0	87	0	
27	15	58	5	4350	1	0	82	68	
28	81	70	39	221130	10	0	0	0	
29	8	9	27	1944	1	88	0	90	
30	69	42	93	269514	9	58	0	0	
31	10	58	41	23780	2	0	0	84	
32	32	31	86	85312	7	67	0	0	
33	61	67	98	400526	7	0	0	0	
34	25	92	16	36800	1	0	66	68	
35	23	49	72	81144	3	0	28	77	
36	79	24	58	109968	4	72	0	0	
37	80	72	89	512640	4	0	0	0	
38	4	82	14	4592	1	0	66	93	
39	25	54	94	126900	5	0	0	71	
40	30	88	66	174240	1	0	0	68	
41	59	20	51	60180	6	74	46	39	
42	23	90	31	64170	7	0	0	61	
43	75	68	48	244800	8	0	0	0	
44	22	8	43	7568	1	92	0	68	
45	90	59	32	169920	10	0	39	0	
46	1	33	3	99	1	61	93	0	
47	33	43	9	12771	3	49	87	63	
48	3	98	95	27930	2	0	0	94	
49	84	87	79	577332	2	0	0	0	
