BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	31	47	13	18941	8	0	86	0	
1	11	31	18	6138	10	0	77	0	
2	99	16	84	133056	1	7	0	0	
3	54	51	83	228582	9	0	0	0	
4	45	33	11	16335	1	23	77	0	
5	50	44	4	8800	1	23	73	0	
6	39	18	13	9126	6	77	44	0	
7	31	2	31	1922	6	77	57	0	
8	1	1	17	17	4	62	83	0	
9	53	85	77	346885	10	0	0	0	
10	22	14	38	11704	10	85	32	0	
11	39	45	45	78975	9	51	0	0	
12	33	24	33	26136	4	62	50	0	
13	32	45	18	25920	6	0	77	0	
14	82	90	6	44280	3	0	66	0	
15	15	10	30	4500	10	85	70	0	
16	22	9	32	6336	10	85	0	0	
17	6	74	83	36852	5	0	0	81	
18	10	73	68	49640	4	0	0	82	
19	2	95	66	12540	3	0	0	0	
20	20	3	26	1560	8	88	72	0	
21	28	12	6	2016	1	23	88	0	
22	73	79	39	224913	7	0	0	0	
23	41	5	44	9020	6	77	0	0	
24	8	21	21	3528	6	71	48	75	
25	7	81	97	54999	4	0	0	92	
26	50	24	11	13200	1	68	44	0	
27	23	71	78	127374	6	0	0	75	
28	64	88	86	484352	8	0	0	0	
29	24	11	29	7656	9	51	45	0	
30	1	13	25	325	4	73	0	82	
31	75	77	77	444675	6	0	0	0	
32	81	98	27	214326	5	0	73	0	
33	48	50	25	60000	4	0	70	0	
34	30	7	22	4620	8	88	50	0	
35	32	4	50	6400	8	88	0	0	
36	14	36	40	20160	3	0	0	82	
37	63	100	73	459900	5	0	0	0	
38	50	21	44	46200	1	68	0	0	
39	16	5	21	1680	9	51	74	0	
40	5	30	48	7200	2	0	50	0	
41	11	20	48	10560	6	71	0	75	
42	97	90	50	436500	2	0	0	0	
43	82	62	70	355880	4	0	0	0	
44	5	13	22	1430	6	71	69	75	
45	12	17	5	1020	1	23	94	0	
46	45	38	50	85500	4	62	0	0	
47	86	45	73	282510	1	23	0	0	
48	45	2	43	3870	1	68	55	0	
49	98	7	95	65170	1	0	0	0	
