BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	47	87	323031	29	52	0	0	
1	81	43	69	240327	49	53	0	0	
2	76	27	95	194940	17	64	0	0	
3	94	86	68	549712	10	0	0	0	
4	73	81	91	538083	12	0	0	0	
5	4	44	26	4576	2	26	0	90	
6	55	58	99	315810	46	0	0	0	
7	100	65	78	507000	16	0	0	0	
8	97	96	56	521472	15	0	0	0	
9	73	76	89	493772	21	0	0	0	
10	53	63	67	223713	59	0	0	0	
11	11	85	67	62645	5	0	0	78	
12	78	98	79	603876	5	0	0	0	
13	47	74	66	229548	44	0	0	52	
14	32	5	40	6400	7	95	0	0	
15	33	26	13	11154	2	0	82	0	
16	57	79	58	261174	55	0	0	0	
17	84	39	88	288288	19	61	0	0	
18	32	14	4	1792	1	80	90	30	
19	49	2	14	1372	2	97	0	0	
20	60	56	77	258720	56	0	0	0	
21	28	92	66	170016	23	0	0	69	
22	75	94	34	239700	4	0	64	0	
23	52	71	89	328588	44	0	0	0	
24	64	89	81	461376	27	0	0	0	
25	97	74	55	394790	38	0	0	0	
26	97	89	65	561145	9	0	0	0	
27	61	73	94	418582	34	0	0	0	
28	93	69	90	577530	7	0	0	0	
29	12	9	5	540	1	80	94	30	
30	92	92	62	524768	14	0	0	0	
31	86	74	78	496392	20	0	0	0	
32	8	18	11	1584	2	70	82	0	
33	99	68	64	430848	33	0	0	0	
34	23	12	25	6900	4	60	64	75	
35	81	63	81	413343	35	0	0	0	
36	25	40	26	26000	4	0	64	75	
37	62	91	77	434434	30	0	0	0	
38	87	80	66	459360	28	0	0	0	
39	82	91	93	693966	3	0	0	0	
40	73	80	54	315360	47	0	0	0	
41	95	80	27	205200	6	0	70	0	
42	91	26	76	179816	18	67	0	0	
43	30	19	9	5130	1	80	90	0	
44	67	69	52	240396	58	0	0	0	
45	71	82	22	128084	9	0	65	0	
46	85	75	86	548250	11	0	0	0	
47	34	72	93	227664	27	0	0	64	
48	71	80	83	471440	24	0	0	0	
49	90	97	82	715860	2	0	0	0	
50	69	69	100	476100	23	0	0	0	
51	41	97	100	397700	37	0	0	0	
52	83	80	5	33200	1	0	90	0	
53	68	92	57	356592	42	0	0	0	
54	78	77	64	384384	39	0	0	0	
55	56	57	70	223440	60	0	0	0	
56	69	83	53	303531	50	0	0	0	
57	63	78	74	363636	41	0	0	0	
58	75	53	78	310050	49	0	0	0	
59	84	74	56	348096	43	0	0	0	
60	92	61	89	499468	19	0	0	0	
61	73	50	78	284700	51	50	0	0	
62	62	68	67	282472	52	0	0	0	
63	99	97	64	614592	4	0	0	0	
64	86	52	59	263848	54	0	0	0	
65	20	20	22	8800	4	40	64	75	
66	90	84	37	279720	14	0	62	0	
67	99	99	11	107811	1	0	79	0	
68	55	50	97	266750	53	0	0	0	
69	31	88	77	210056	22	0	0	69	
70	98	67	77	505582	18	0	0	0	
71	69	70	96	463680	26	0	0	0	
72	73	90	49	321930	45	0	0	0	
73	73	94	63	432306	31	0	0	0	
74	84	68	70	399840	36	0	0	0	
75	100	72	60	432000	32	0	0	0	
76	90	25	100	225000	8	66	0	0	
77	60	63	51	192780	61	0	0	0	
78	67	35	100	234500	16	65	0	0	
79	86	7	84	50568	3	93	0	0	
80	76	63	78	373464	40	0	0	0	
81	58	73	78	330252	37	0	0	41	
82	98	50	59	289100	51	0	0	0	
83	77	64	63	310464	48	0	0	0	
84	74	73	98	529396	13	0	0	0	
85	98	52	89	453544	29	0	0	0	
86	99	66	87	568458	8	0	0	0	
87	69	71	98	480102	22	0	0	0	
88	96	99	79	750816	1	0	0	0	
89	42	39	45	73710	38	0	55	0	
90	91	64	87	506688	17	0	0	0	
91	18	72	69	89424	3	0	0	82	
92	82	93	61	465186	25	0	0	0	
93	96	26	91	227136	7	69	0	0	
94	24	88	82	173184	12	0	0	73	
95	88	26	90	205920	13	73	0	0	
96	1	96	99	9504	1	0	0	99	
97	86	100	70	602000	6	0	0	0	
98	79	69	50	272550	45	0	49	0	
99	59	76	55	246620	57	0	0	0	
