BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	3	23	7	483	1	66	36	34	
1	11	21	7	1617	1	66	29	34	
2	6	28	11	1848	1	32	88	34	
3	34	6	19	3876	1	13	72	0	
4	29	19	23	12673	1	44	72	0	
5	23	13	20	5980	1	78	40	0	
6	16	1	5	80	1	0	47	0	
7	10	9	29	2610	1	4	0	0	
8	18	27	13	6318	1	32	30	34	
9	22	34	25	18700	1	44	0	0	
10	3	11	11	363	1	32	77	34	
11	26	31	27	21762	1	13	0	0	
12	2	4	30	240	1	0	0	0	
13	9	34	16	4896	1	32	0	34	
14	20	3	17	1020	1	4	75	0	
15	4	15	20	1200	1	78	20	0	
16	28	27	19	14364	1	13	53	0	
17	5	33	7	1155	1	66	22	34	
18	32	33	2	2112	1	66	76	34	
19	17	25	6	2550	1	66	55	34	
20	5	31	5	775	1	66	61	34	
21	34	5	8	1360	1	4	92	0	
22	8	22	7	1232	1	66	15	34	
23	6	9	18	972	1	4	57	0	
24	3	33	8	792	1	66	0	34	
25	30	25	23	17250	1	44	49	0	
26	13	1	12	156	1	0	30	0	
27	30	23	26	17940	1	13	27	0	
28	21	32	17	11424	1	0	40	34	
29	14	28	7	2744	1	66	8	34	
30	8	9	8	576	1	13	91	0	
31	1	5	19	95	1	78	79	0	
32	1	20	11	220	1	32	66	34	
33	16	8	28	3584	1	4	29	0	
34	35	32	22	24640	1	0	0	34	
35	5	14	1	70	1	78	98	0	
36	13	28	6	2184	1	66	49	34	
37	31	33	24	24552	1	44	25	0	
38	19	27	11	5643	1	32	55	34	
39	9	26	14	3276	1	32	16	34	
40	25	22	18	9900	1	0	22	34	
41	14	31	4	1736	1	66	70	34	
42	32	23	12	8832	1	32	43	34	
43	16	33	2	1056	1	66	74	34	
44	10	2	5	100	1	0	42	0	
45	32	33	4	4224	1	66	66	34	
46	33	7	20	4620	1	78	0	0	
47	32	9	5	1440	1	44	95	0	
48	15	17	6	1530	1	66	43	34	
49	12	9	19	2052	1	78	60	0	
