BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	63	73	367920	24	0	0	0	
1	85	26	85	187850	19	74	0	0	
2	78	53	51	210834	20	0	46	0	
3	77	48	73	269808	25	52	0	0	
4	72	1	92	6624	3	99	0	0	
5	72	3	81	17496	5	97	0	0	
6	99	100	94	930600	2	0	0	0	
7	85	31	98	258230	48	66	0	0	
8	76	18	66	90288	39	82	0	0	
9	48	43	20	41280	9	0	0	50	
10	83	12	68	67728	11	86	0	0	
11	95	22	84	175560	41	78	0	0	
12	94	3	71	20022	6	97	0	0	
13	87	71	46	284142	20	0	0	0	
14	66	51	62	208692	26	0	0	0	
15	60	51	78	238680	27	0	0	0	
16	98	80	71	556640	14	0	0	0	
17	93	22	72	147312	51	78	0	0	
18	72	49	79	278712	26	51	0	0	
19	67	15	69	69345	54	15	0	0	
20	72	24	89	153792	43	76	0	0	
21	91	10	73	66430	34	90	0	0	
22	1	83	87	7221	7	0	0	94	
23	88	49	82	353584	27	51	0	0	
24	79	23	75	136275	18	77	0	0	
25	1	35	6	210	2	0	94	88	
26	78	45	97	340470	34	0	0	0	
27	67	36	84	202608	22	64	0	0	
28	85	17	90	130050	13	0	0	0	
29	75	28	96	201600	50	0	0	0	
30	10	20	13	2600	8	0	42	85	
31	78	90	97	680940	7	0	0	0	
32	96	31	70	208320	49	31	0	0	
33	96	39	79	295776	41	39	0	0	
34	89	86	82	627628	10	0	0	0	
35	97	69	8	53544	9	0	74	0	
36	57	63	59	211869	23	0	0	0	
37	76	17	75	96900	40	80	0	0	
38	97	44	99	422532	35	44	0	0	
39	48	99	82	389664	3	0	0	0	
40	100	17	88	149600	50	80	0	0	
41	42	79	76	252168	16	21	0	0	
42	66	41	99	267894	39	41	0	0	
43	82	4	83	27224	54	45	0	0	
44	100	16	68	108800	53	83	0	0	
45	72	8	69	39744	33	92	0	0	
46	13	48	6	3744	4	0	55	85	
47	84	36	66	199584	45	0	0	0	
48	70	41	80	229600	39	0	0	0	
49	87	21	76	138852	16	0	0	0	
50	73	43	92	288788	37	43	0	0	
51	69	80	93	513360	15	0	0	0	
52	70	39	73	199290	40	41	0	0	
53	92	30	85	234600	21	70	0	0	
54	88	32	84	236544	47	68	0	0	
55	16	97	66	102432	5	0	0	59	
56	73	22	86	138116	42	78	0	0	
57	89	32	78	222144	48	34	0	0	
58	3	70	90	18900	15	0	0	69	
59	69	2	87	12006	11	98	0	0	
60	69	38	100	262200	43	0	0	0	
61	71	50	96	340800	18	0	0	0	
62	7	30	45	9450	6	0	0	90	
63	77	29	99	221067	20	71	0	0	
64	73	8	91	53144	37	86	0	0	
65	85	39	83	275145	41	0	0	0	
66	35	97	74	251230	6	0	0	50	
67	66	8	75	39600	8	91	0	0	
68	38	83	98	309092	13	17	0	0	
69	91	41	93	346983	40	0	0	0	
70	83	20	92	152720	14	80	0	0	
71	50	87	74	321900	9	0	0	0	
72	85	46	96	375360	32	47	0	0	
