BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	37	93	31	106671	29	0	62	61	
1	65	32	63	131040	23	59	0	0	
2	41	48	65	127920	35	0	0	0	
3	90	71	3	19170	4	0	96	0	
4	53	30	71	112890	30	68	0	0	
5	52	1	42	2184	5	90	0	0	
6	73	95	76	527060	18	0	0	0	
7	92	44	84	340032	9	0	0	0	
8	21	37	60	46620	30	62	0	61	
9	4	51	54	11016	15	47	0	86	
10	30	62	85	158100	23	0	0	69	
11	43	15	85	54825	25	83	0	0	
12	71	94	8	53392	20	0	89	0	
13	91	75	22	150150	10	0	72	0	
14	89	17	24	36312	1	66	48	0	
15	61	73	64	284992	27	0	0	0	
16	89	46	2	8188	6	0	98	0	
17	81	40	35	113400	14	52	38	0	
18	55	65	21	75075	24	0	78	0	
19	94	79	48	356448	8	0	0	0	
20	65	27	42	73710	21	70	0	0	
21	61	73	49	218197	29	0	0	0	
22	57	46	64	167808	26	0	0	0	
23	38	49	14	26068	25	0	83	0	
24	34	9	90	27540	34	78	0	0	
25	40	64	1	2560	2	31	97	0	
26	36	32	93	107136	35	48	0	0	
27	87	29	43	108489	12	58	0	0	
28	55	19	87	90915	28	63	0	0	
29	32	80	28	71680	33	0	55	49	
30	71	80	56	318080	22	0	0	0	
31	2	54	39	4212	30	0	52	61	
32	81	40	38	123120	14	52	0	0	
33	20	23	40	18400	26	0	55	67	
34	86	61	60	314760	15	0	0	0	
35	78	20	53	82680	15	61	0	0	
36	37	18	65	43290	27	73	0	0	
37	96	31	90	267840	2	0	0	0	
38	61	68	93	385764	30	0	0	0	
39	36	21	31	23436	21	70	42	0	
40	20	38	73	55480	19	49	0	77	
41	35	79	1	2765	4	0	99	0	
42	21	88	39	72072	28	0	0	66	
43	10	68	93	63240	11	0	0	90	
44	96	2	34	6528	6	91	0	0	
45	86	87	17	127194	13	0	82	0	
46	95	31	23	67735	4	0	73	0	
47	16	58	67	62176	25	0	0	69	
48	16	27	98	42336	31	57	0	61	
49	24	67	65	104520	24	28	0	69	
50	92	66	39	236808	8	0	48	0	
51	70	11	44	33880	15	81	0	0	
52	100	10	41	41000	2	31	56	0	
53	92	97	75	669300	3	0	0	0	
54	20	91	11	20020	7	0	44	3	
55	59	27	11	17523	1	66	88	0	
56	55	7	42	16170	1	93	47	0	
57	83	54	33	147906	9	44	58	0	
58	83	77	8	51128	3	0	89	0	
59	16	57	64	58368	31	0	0	61	
60	22	62	79	107756	18	0	0	77	
61	99	79	14	109494	3	0	75	0	
62	53	61	74	239242	32	0	0	0	
63	4	93	62	23064	29	0	0	61	
64	90	90	62	502200	5	0	0	0	
