BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	98	7	93	63798	3	93	0	0	
1	74	5	66	24420	11	92	0	0	
2	73	7	95	48545	10	90	0	0	
3	90	39	96	336960	4	42	0	0	
4	88	34	80	239360	9	41	0	0	
5	79	18	92	130824	7	82	0	0	
6	7	89	75	46725	1	0	0	93	
7	84	20	87	146160	8	79	0	0	
8	83	68	39	220116	5	0	43	0	
9	86	4	94	32336	11	84	0	0	
10	86	43	94	347612	3	50	0	0	
11	86	15	91	117390	6	85	0	0	
12	87	4	78	27144	11	88	0	0	
13	95	33	94	294690	6	50	0	0	
14	26	43	12	13416	2	0	0	50	
15	96	42	84	338688	4	0	0	0	
16	67	37	84	208236	11	0	0	0	
17	92	9	66	54648	5	90	0	0	
18	85	50	84	357000	3	0	0	0	
19	66	8	79	41712	11	71	0	0	
20	85	99	69	580635	1	0	0	0	
21	82	41	78	262236	9	0	0	0	
22	83	16	99	131472	4	81	0	0	
23	20	79	96	151680	2	0	0	76	
24	82	90	43	317340	5	0	0	0	
25	91	67	25	152425	1	0	75	0	
26	85	32	86	233920	10	0	0	0	
27	81	9	89	64881	2	89	0	0	
28	96	32	93	285696	7	50	0	0	
29	50	89	87	387150	2	0	0	0	
30	88	85	10	74800	8	0	87	0	
31	1	1	38	38	1	99	0	93	
32	32	42	45	60480	10	32	0	68	
33	88	40	80	281600	8	0	0	0	
34	83	50	73	302950	6	0	0	0	
35	8	100	71	56800	1	0	0	85	
36	83	34	72	203184	11	37	0	0	
37	27	32	8	6912	1	67	75	0	
38	70	3	93	19530	4	97	0	0	
39	92	39	74	265512	8	40	0	0	
40	68	38	88	227392	10	32	0	0	
41	72	69	9	44712	2	0	87	0	
42	91	16	77	112112	10	74	0	0	
43	42	37	49	76146	12	0	20	0	
44	2	7	48	672	1	89	0	93	
45	72	87	20	125280	12	0	0	0	
46	97	84	11	89628	5	0	82	0	
47	96	5	84	40320	11	79	0	0	
48	85	22	86	160820	9	78	0	0	
49	81	50	72	291600	7	0	0	0	
