BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	100	85	1	8500	1	0	99	0	
1	43	91	67	262171	8	0	0	0	
2	24	48	46	52992	7	0	38	74	
3	85	69	20	117300	13	27	51	0	
4	77	98	37	279202	5	0	34	0	
5	88	79	38	264176	7	0	0	0	
6	93	8	98	72912	8	91	0	0	
7	83	96	35	278880	6	0	0	0	
8	92	67	25	154100	13	27	26	0	
9	100	98	45	441000	1	0	0	0	
10	67	86	28	161336	11	0	64	0	
11	97	76	27	199044	12	0	0	0	
12	43	78	79	264966	4	0	0	54	
13	89	82	30	218940	9	0	69	0	
14	84	93	20	156240	3	0	80	0	
15	68	71	16	77248	10	0	0	0	
16	94	73	26	178412	13	27	0	0	
17	74	78	44	253968	7	0	38	0	
18	34	46	31	48484	2	0	69	56	
19	32	45	45	64800	8	0	0	43	
20	73	74	16	86432	7	0	84	0	
21	73	4	91	26572	2	96	0	0	
22	86	76	35	228760	9	0	34	0	
23	70	77	50	269500	6	0	35	0	
24	56	70	93	364560	2	0	0	0	
25	41	96	69	271584	2	0	0	56	
26	87	100	41	356700	3	0	0	0	
27	80	23	84	154560	12	77	0	0	
28	83	85	29	204595	5	0	71	0	
29	96	27	74	191808	13	0	0	0	
30	13	92	73	87308	6	0	0	87	
31	69	97	31	207483	11	0	33	0	
32	96	74	33	234432	8	0	67	0	
33	28	87	88	214368	10	0	0	72	
34	69	41	77	217833	10	0	16	0	
35	54	76	74	303696	4	0	0	0	
36	81	16	74	95904	7	79	0	0	
37	98	91	41	365638	1	0	45	0	
38	97	67	2	12998	4	0	98	0	
39	20	68	100	136000	11	0	0	69	
40	100	88	34	299200	5	0	0	0	
41	97	16	81	125712	4	78	0	0	
42	68	88	8	47872	1	0	86	0	
43	72	76	5	27360	1	0	94	0	
44	78	94	34	249288	9	0	0	0	
45	76	97	17	125324	4	0	81	0	
46	93	90	38	318060	3	0	41	0	
47	91	33	66	198198	12	0	27	0	
48	68	93	33	208692	11	0	0	0	
49	70	1	84	5880	1	98	0	0	
