BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	75	75	89	500625	15	0	0	0	
1	35	86	89	267890	7	0	0	43	
2	67	22	95	140030	17	28	0	0	
3	60	1	45	2700	1	98	0	0	
4	51	16	77	62832	12	84	0	0	
5	50	83	48	199200	8	0	47	49	
6	19	69	70	91770	19	0	0	79	
7	90	14	18	22680	30	53	68	0	
8	11	31	50	17050	15	0	0	89	
9	10	73	44	32120	13	0	0	72	
10	88	16	67	94336	24	66	0	0	
11	9	21	95	17955	31	48	0	91	
12	69	16	26	28704	18	70	49	0	
13	33	21	76	52668	22	68	0	59	
14	83	59	74	362378	27	0	0	0	
15	19	71	94	126806	17	28	0	67	
16	15	12	56	10080	31	0	0	78	
17	3	50	37	5550	1	0	0	94	
18	13	27	23	8073	16	0	0	76	
19	56	37	14	29008	27	0	74	0	
20	99	21	28	58212	29	55	68	0	
21	23	43	19	18791	14	0	75	73	
22	11	40	46	20240	6	0	0	87	
23	8	95	20	15200	3	0	0	90	
24	12	11	8	1056	13	0	68	88	
25	90	90	3	24300	4	0	89	0	
26	14	66	71	65604	24	0	0	64	
27	45	67	85	256275	21	0	0	50	
28	53	53	81	227529	30	0	0	0	
29	94	70	98	644840	18	0	0	0	
30	97	26	94	237068	19	69	0	0	
31	16	96	93	142848	2	0	0	69	
32	59	6	8	2832	16	75	74	0	
33	50	5	10	2500	14	82	83	0	
34	24	3	42	3024	6	90	37	66	
35	80	18	83	119520	14	82	0	0	
36	23	96	59	130272	1	0	40	33	
37	90	33	64	190080	23	66	0	0	
38	31	50	15	23250	22	0	42	64	
39	86	35	1	3010	12	0	95	0	
40	58	64	15	55680	13	0	68	30	
41	93	41	27	102951	19	0	73	0	
42	79	66	73	380622	19	0	0	0	
43	20	46	99	91080	26	39	0	46	
44	2	28	96	5376	18	0	0	94	
45	20	65	11	14300	11	0	71	76	
46	89	9	77	61677	5	91	0	0	
47	66	80	49	258720	12	0	0	0	
48	90	21	28	52920	26	0	69	0	
49	58	69	67	268134	20	0	0	0	
50	82	24	73	143664	21	68	0	0	
51	32	77	54	133056	14	0	0	63	
52	74	16	79	93536	13	83	0	0	
53	90	51	1	4590	2	0	94	0	
54	14	77	81	87318	15	0	0	75	
55	25	73	29	52925	11	0	0	72	
56	33	13	40	17160	18	70	0	60	
57	25	16	23	9200	25	0	62	71	
58	37	7	66	17094	4	92	0	0	
59	74	23	74	125948	16	75	0	0	
60	84	92	89	687792	4	0	0	0	
61	49	85	44	183260	8	0	47	0	
62	31	51	100	158100	31	48	0	60	
63	26	31	100	80600	26	39	0	0	
64	80	44	68	239360	29	55	0	0	
65	68	23	99	154836	20	69	0	0	
66	72	83	68	406368	13	0	0	0	
67	69	76	95	498180	10	0	0	0	
68	75	89	10	66750	5	0	26	0	
69	30	61	52	95160	16	0	34	68	
70	70	17	10	11900	28	57	86	0	
71	48	61	22	64416	14	0	75	25	
72	60	30	49	88200	18	70	0	0	
73	17	88	22	32912	5	0	36	60	
74	84	26	33	72072	23	66	64	0	
75	59	17	96	96288	22	68	0	0	
76	66	4	49	12936	6	90	37	0	
77	42	28	22	25872	27	0	74	56	
78	64	44	100	281600	23	0	0	0	
79	94	93	40	349680	1	0	0	0	
80	60	91	53	289380	5	0	36	0	
81	13	6	99	7722	6	94	0	0	
82	4	70	2	560	3	0	85	79	
83	92	87	26	208104	5	0	0	0	
84	31	27	64	53568	30	53	0	49	
85	63	13	2	1638	18	0	98	0	
86	9	78	64	44928	4	0	0	87	
87	26	66	88	151008	23	0	0	64	
88	63	82	75	387450	14	0	0	0	
89	97	6	64	37248	10	85	0	0	
90	20	1	95	1900	26	39	0	26	
91	53	84	46	204792	12	0	49	0	
92	47	21	90	88830	15	77	0	0	
93	69	97	94	629142	2	0	0	0	
94	78	48	64	239616	31	0	0	0	
95	63	49	6	18522	20	0	67	0	
96	65	44	79	225940	32	48	0	0	
97	100	86	73	627800	9	0	0	0	
98	92	66	62	376464	25	0	0	0	
99	74	4	37	10952	6	90	0	0	
100	60	52	100	312000	31	48	0	0	
101	43	58	93	231942	7	0	0	0	
102	77	35	59	159005	27	59	0	0	
103	87	12	39	40716	8	86	0	0	
104	38	57	65	140790	20	0	0	58	
105	43	80	81	278640	6	0	0	44	
106	16	84	56	75264	11	0	0	56	
107	49	6	70	20580	12	84	0	51	
108	25	61	13	19825	14	0	75	0	
109	96	8	8	6144	21	0	91	0	
110	34	57	32	62016	12	0	0	66	
111	35	6	67	14070	10	91	0	64	
112	76	73	13	72124	11	0	71	0	
113	90	48	54	233280	32	0	0	0	
114	76	45	33	112860	28	0	58	0	
115	29	81	45	105705	8	0	0	65	
116	22	98	22	47432	1	0	40	56	
117	78	7	21	11466	21	68	73	0	
118	29	8	41	9512	18	70	49	69	
119	56	85	71	337960	11	0	0	0	
120	64	66	86	363264	24	0	0	0	
121	88	17	11	16456	32	48	79	0	
122	68	75	36	183600	16	0	34	0	
123	69	36	40	99360	27	59	59	0	
124	32	13	52	21632	8	86	39	0	
125	87	55	47	224895	29	0	0	0	
126	33	92	58	176088	1	0	40	0	
127	15	32	2	960	10	0	95	0	
128	87	39	69	234117	26	0	0	0	
129	31	11	4	1364	10	0	95	55	
130	27	49	57	75411	30	0	0	53	
131	71	48	13	44304	25	0	62	0	
132	40	22	2	1760	10	0	95	15	
133	7	67	14	6566	3	0	85	83	
134	90	28	57	143640	17	0	0	0	
135	5	15	42	3150	14	0	0	95	
136	56	38	13	27664	24	0	86	0	
137	22	44	71	68728	24	0	0	78	
138	82	1	11	902	13	83	79	0	
139	14	61	100	85400	26	39	0	83	
140	3	39	48	5616	4	0	0	96	
141	64	24	38	58368	17	0	57	0	
142	17	40	76	51680	30	0	0	80	
143	6	23	62	8556	13	0	0	92	
144	99	23	10	22770	30	0	81	0	
145	31	28	44	38192	32	0	54	62	
146	97	57	58	320682	28	0	0	0	
147	22	85	56	104720	5	0	36	77	
148	19	52	87	85956	7	0	0	78	
149	4	44	11	1936	3	0	85	90	
150	2	11	87	1914	2	0	0	97	
151	17	47	8	6392	5	0	26	75	
152	50	6	4	1200	7	0	93	0	
153	63	56	8	28224	15	0	89	0	
154	20	45	46	41400	12	0	49	71	
155	7	81	93	52731	2	0	0	85	
156	87	60	11	57420	6	0	83	0	
157	86	12	76	78432	9	86	0	0	
158	64	68	40	174080	22	0	42	0	
159	30	65	20	39000	13	0	68	0	
160	22	24	68	35904	16	75	0	74	
161	85	44	40	149600	29	0	47	0	
162	65	86	47	262730	8	0	0	0	
163	5	63	54	17010	2	0	0	92	
164	97	85	7	57715	9	0	73	0	
165	44	90	83	328680	6	0	0	0	
166	18	59	37	39294	12	0	49	53	
167	37	27	30	29970	31	0	64	0	
168	17	12	15	3060	28	0	58	76	
169	60	18	14	15120	31	0	64	37	
170	51	92	4	18768	3	0	85	0	
171	3	91	63	17199	4	0	0	84	
172	28	82	2	4592	3	0	85	51	
173	92	68	42	262752	22	0	0	0	
174	30	28	69	57960	32	48	0	65	
175	9	19	86	14706	23	0	0	90	
176	49	46	68	153272	30	53	0	0	
177	5	18	37	3330	8	0	0	94	
178	12	31	58	21576	27	0	0	83	
179	76	70	34	180880	16	0	0	0	
180	10	67	57	38190	13	0	0	82	
181	39	16	67	41808	15	77	0	47	
