BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	31	75	160425	9	67	0	0	
1	11	9	36	3564	6	82	0	56	
2	66	68	99	444312	3	0	0	0	
3	78	51	85	338130	29	0	0	0	
4	85	82	56	390320	84	0	0	0	
5	26	85	81	179010	3	0	0	66	
6	70	73	66	337260	64	0	0	0	
7	83	73	8	48472	14	0	92	0	
8	64	97	54	335232	89	0	0	0	
9	89	53	67	316039	63	0	0	0	
10	73	88	51	327624	96	0	0	0	
11	3	67	76	15276	9	0	0	89	
12	79	82	63	408114	72	0	0	0	
13	9	78	93	65286	4	0	0	91	
14	71	66	84	393624	31	0	0	0	
15	78	80	69	430560	59	0	0	0	
16	48	86	88	363264	5	0	0	51	
17	53	94	66	328812	65	0	0	0	
18	88	8	96	67584	4	84	0	0	
19	72	46	83	274896	1	52	0	0	
20	86	63	50	270900	97	0	0	0	
21	99	29	84	241164	20	71	0	0	
22	82	69	82	463956	36	0	0	0	
23	92	55	52	263120	94	0	0	0	
24	91	84	99	756756	4	0	0	0	
25	60	89	75	400500	48	0	0	0	
26	54	52	72	202176	55	0	0	0	
27	72	90	65	421200	68	0	0	0	
28	83	67	10	55610	17	0	90	0	
29	53	94	78	388596	43	0	0	0	
30	52	54	68	190944	62	0	0	0	
31	54	77	95	395010	13	0	0	0	
32	24	16	21	8064	10	83	0	65	
33	97	98	63	598878	73	0	0	0	
34	97	54	58	303804	81	0	0	0	
35	14	28	39	15288	5	72	0	0	
36	45	14	46	28980	5	86	0	51	
37	94	51	69	330786	58	0	0	0	
38	69	51	66	232254	66	0	0	0	
39	99	71	89	625581	20	0	0	0	
40	85	28	66	157080	12	71	0	0	
41	86	83	75	535350	49	0	0	0	
42	57	85	55	266475	86	0	0	0	
43	12	11	39	5148	7	88	0	0	
44	90	71	95	607050	12	0	0	0	
45	76	92	10	69920	18	0	90	0	
46	84	70	52	305760	95	0	0	0	
47	85	72	87	532440	25	0	0	0	
48	99	91	22	198198	43	0	78	0	
