BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	4	89	100	35600	9	0	0	96	
1	65	51	100	331500	7	0	0	0	
2	43	81	82	285606	8	0	0	0	
3	17	39	49	32487	12	0	0	77	
4	24	89	79	168744	11	0	0	25	
5	27	95	97	248805	3	0	0	67	
6	2	90	93	16740	1	0	0	98	
7	14	100	88	123200	2	0	0	86	
8	18	70	98	123480	9	0	0	78	
9	81	12	98	95256	9	77	0	0	
10	78	41	67	214266	9	36	0	0	
11	10	76	90	68400	12	0	0	67	
12	64	80	67	343040	5	0	0	33	
13	33	93	67	205623	5	0	0	0	
14	14	94	88	115808	12	0	0	17	
15	6	87	79	41238	1	0	0	92	
16	5	83	72	29880	12	0	0	94	
17	21	66	85	117810	11	0	0	65	
18	47	99	78	362934	4	0	0	44	
19	13	90	89	104130	12	0	0	31	
20	15	83	95	118275	10	0	0	85	
21	9	99	66	58806	6	0	0	91	
22	43	98	97	408758	2	0	0	42	
23	10	78	91	70980	12	0	0	57	
24	72	36	87	225504	9	0	0	0	
25	16	91	82	119392	11	0	0	49	
26	23	49	22	24794	1	0	73	0	
27	67	84	59	332052	6	0	0	0	
28	14	90	92	115920	11	0	0	86	
29	67	94	59	371582	3	0	0	0	
30	20	96	75	144000	8	0	0	80	
31	81	9	100	72900	9	89	0	0	
32	25	98	73	178850	11	0	0	0	
33	9	73	92	60444	4	0	0	91	
34	93	70	33	214830	5	0	67	0	
35	73	43	84	263676	7	51	0	0	
36	37	70	83	214970	8	0	0	43	
37	42	99	99	411642	2	0	0	0	
38	60	98	73	429240	1	0	0	0	
39	13	92	72	86112	12	0	0	44	
40	44	97	86	367048	4	0	0	0	
41	68	73	15	74460	1	0	83	23	
42	34	23	39	30498	3	69	59	0	
43	17	82	84	117096	12	0	0	0	
44	26	86	88	196768	7	0	0	74	
45	53	74	54	211788	10	0	0	32	
46	6	69	90	37260	3	0	0	94	
47	24	95	94	214320	6	0	0	67	
48	32	98	68	213248	10	0	0	0	
49	32	100	83	265600	1	0	0	60	
