BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	29	29	4	3364	2	33	65	62	
1	8	18	21	3024	1	24	51	35	
2	23	9	28	5796	1	24	0	0	
3	26	23	5	2990	2	33	52	62	
4	17	23	27	10557	1	33	54	0	
5	14	4	23	1288	1	91	0	0	
6	23	30	22	15180	2	33	66	31	
7	30	6	18	3240	1	24	48	0	
8	10	21	23	4830	1	24	28	35	
9	5	34	22	3740	2	33	44	31	
10	21	23	22	10626	1	75	22	35	
11	31	5	6	930	1	91	87	0	
12	11	20	4	880	2	33	61	62	
13	32	16	4	2048	2	33	57	62	
14	27	24	30	19440	2	49	30	0	
15	35	24	1	840	1	75	98	35	
16	27	16	26	11232	1	75	0	0	
17	9	32	17	4896	2	68	0	31	
18	13	9	20	2340	1	24	28	0	
19	30	21	33	20790	2	15	33	0	
20	3	15	11	495	2	68	82	31	
21	31	6	34	6324	2	0	35	0	
22	22	24	9	4752	2	33	30	62	
23	8	26	19	3952	2	0	43	31	
24	3	23	28	1932	1	24	0	35	
25	4	9	29	1044	1	24	66	0	
26	20	32	21	13440	2	0	22	31	
27	4	16	26	1664	1	47	27	35	
28	24	7	5	840	1	75	94	0	
29	31	25	9	6975	2	33	21	62	
30	15	20	17	5100	2	0	79	31	
31	5	27	8	1080	2	33	39	62	
32	7	2	20	280	2	97	0	0	
33	18	21	18	6804	1	24	72	35	
34	3	6	33	594	1	18	0	35	
35	3	18	5	270	2	33	47	62	
36	19	20	3	1140	1	24	97	35	
37	32	13	28	11648	1	0	69	0	
38	26	18	22	10296	1	75	0	35	
39	15	29	32	13920	2	15	66	0	
40	4	30	10	1200	2	33	11	62	
41	31	27	22	18414	2	33	22	31	
42	1	28	27	756	1	47	0	35	
43	3	4	34	408	1	0	35	35	
44	17	10	26	4420	1	61	26	0	
45	12	18	23	4968	1	47	77	35	
46	25	5	23	2875	1	75	49	0	
47	5	18	35	3150	1	0	0	35	
48	17	4	1	68	2	15	99	0	
49	28	19	21	11172	1	75	65	35	
50	3	13	7	273	1	24	90	35	
51	12	29	5	1740	2	68	93	31	
52	8	35	22	6160	2	33	0	31	
53	30	34	33	33660	2	15	0	0	
54	22	8	5	880	1	91	93	0	
55	14	7	1	98	2	15	98	0	
56	8	34	11	2992	2	33	0	62	
57	29	19	29	15979	2	78	0	0	
58	20	4	20	1600	1	91	67	0	
59	14	15	35	7350	2	0	0	0	
60	33	24	3	2376	1	0	97	0	
61	31	13	21	8463	1	61	73	0	
62	27	1	29	783	2	0	69	0	
63	29	14	26	10556	1	61	0	0	
64	21	6	28	3528	2	78	57	0	
65	19	22	12	5016	2	68	70	31	
66	29	27	3	2349	2	33	72	62	
67	28	6	2	336	2	49	98	0	
68	16	33	3	1584	2	33	69	62	
69	6	2	19	228	2	97	21	0	
70	2	15	12	360	2	68	58	31	
71	4	30	1	120	2	68	98	31	
72	13	8	22	2288	1	91	45	0	
73	6	2	1	12	2	97	20	0	
74	8	24	35	6720	1	0	0	0	
75	16	16	9	2304	2	49	89	0	
76	9	26	16	3744	2	68	17	31	
77	6	18	28	3024	1	0	69	35	
78	29	35	12	12180	2	33	88	31	
79	6	20	19	2280	1	33	81	0	
80	23	24	27	14904	1	33	27	0	
81	20	12	23	5520	1	75	26	0	
82	30	1	28	840	2	78	29	0	
83	35	6	22	4620	1	91	23	0	
84	31	32	17	16864	2	0	62	31	
85	13	33	22	9438	2	0	0	31	
86	35	13	22	10010	1	75	72	0	
87	14	28	13	5096	2	68	33	31	
88	11	28	27	8316	1	33	0	0	
89	7	21	12	1764	2	68	46	31	
90	15	33	14	6930	2	0	0	62	
91	7	14	34	3332	1	0	35	0	
92	22	27	4	2376	2	0	96	31	
93	13	29	30	11310	2	49	0	0	
94	4	15	24	1440	1	47	53	35	
95	30	12	21	7560	1	61	52	0	
96	26	13	15	5070	2	78	85	0	
97	23	15	12	4140	1	75	86	35	
98	19	8	29	4408	2	49	60	0	
99	5	24	21	2520	1	75	44	35	
