BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	44	4	78	13728	7	96	0	0	
1	56	55	50	154000	33	0	48	0	
2	28	11	48	14784	33	0	0	63	
3	29	6	6	1044	26	0	83	65	
4	80	61	42	204960	30	0	49	0	
5	3	60	65	11700	2	0	0	97	
6	76	58	55	242440	32	0	0	0	
7	19	35	67	44555	34	54	0	69	
8	76	92	15	104880	7	0	0	0	
9	27	14	57	21546	11	85	0	65	
10	49	9	68	29988	12	83	0	51	
11	10	62	56	34720	8	0	0	89	
12	74	33	75	183150	26	66	0	0	
13	18	2	45	1620	37	0	52	81	
14	44	96	75	316800	7	0	15	0	
15	32	76	47	114304	15	0	0	65	
16	100	61	49	298900	30	0	0	0	
17	44	59	10	25960	10	0	66	56	
18	26	36	20	18720	17	0	0	72	
19	13	98	15	19110	2	0	83	0	
20	72	78	49	275184	17	0	0	0	
21	80	64	64	327680	28	0	0	0	
22	4	49	47	9212	1	0	32	95	
23	53	28	61	90524	35	52	0	0	
24	69	8	81	44712	8	91	0	0	
25	15	3	24	1080	32	0	55	81	
26	71	15	4	4260	23	0	96	0	
27	34	36	22	26928	22	0	55	63	
28	30	2	66	3960	8	91	0	69	
29	51	11	91	51051	12	83	0	0	
30	34	83	63	177786	10	0	0	47	
31	21	57	86	102942	31	0	0	63	
32	92	83	1	7636	6	0	98	0	
33	55	30	55	90750	29	63	44	0	
34	41	16	19	12464	33	0	48	56	
35	1	47	64	3008	1	0	32	99	
36	68	29	44	86768	29	63	0	0	
37	75	30	53	119250	31	61	0	0	
38	76	3	56	12768	5	0	0	0	
39	35	64	46	103040	22	0	0	65	
40	75	49	76	279300	37	49	0	0	
41	30	98	88	258720	4	0	0	0	
42	92	75	98	676200	20	0	0	0	
43	81	55	16	71280	21	0	82	0	
44	43	65	77	215215	27	0	0	0	
45	69	46	72	228528	34	54	0	0	
46	46	90	46	190440	9	0	43	0	
47	67	97	26	168974	1	0	6	0	
48	27	78	9	18954	9	0	0	57	
49	31	42	88	114576	32	58	0	34	
50	99	37	22	80586	36	0	68	0	
51	65	78	91	461370	13	0	0	0	
52	63	57	48	172368	33	0	0	0	
53	19	44	62	51832	10	0	0	81	
54	47	22	2	2068	31	0	94	0	
55	26	78	78	158184	4	0	0	30	
56	66	30	45	89100	31	61	53	0	
57	14	49	88	60368	36	51	0	81	
58	6	88	79	41712	2	0	0	91	
59	87	100	83	722100	2	0	0	0	
60	17	97	98	161602	5	3	0	0	
61	98	78	25	191100	14	0	64	0	
62	88	68	85	508640	25	0	0	0	
63	67	48	93	299088	34	0	0	0	
64	45	37	33	54945	27	0	0	43	
65	77	32	8	19712	29	0	83	0	
66	49	100	25	122500	1	0	32	0	
67	86	81	64	445824	14	0	0	0	
68	28	22	59	36344	25	68	0	66	
69	55	54	1	2970	20	0	98	0	
70	39	6	91	21294	12	94	0	0	
71	73	66	83	399894	26	0	0	0	
72	29	55	50	79750	24	0	0	53	
73	86	25	55	118250	27	65	0	0	
74	13	75	82	79950	4	0	0	80	
75	64	78	21	104832	15	0	55	0	
76	55	97	98	522830	6	0	0	0	
77	31	81	63	158193	13	0	0	65	
78	53	73	61	236009	24	0	0	0	
79	19	18	93	31806	13	81	0	71	
80	65	12	62	48360	11	85	0	0	
81	22	75	96	158400	19	0	0	72	
82	5	43	59	12685	3	0	26	94	
83	33	20	35	23100	28	0	64	65	
84	20	32	61	39040	28	0	0	80	
85	100	22	99	217800	17	78	0	0	
86	86	7	81	48762	9	90	0	0	
87	47	31	45	65565	27	65	55	0	
88	20	47	48	45120	12	0	0	75	
89	26	91	37	87542	7	0	15	55	
90	89	82	20	145960	11	0	0	0	
91	10	29	87	25230	35	0	0	88	
92	32	2	43	2752	37	0	0	66	
93	74	38	59	165908	30	61	0	0	
94	91	13	49	57967	10	87	0	0	
95	24	98	55	129360	1	0	32	49	
96	10	77	80	61600	7	0	15	81	
97	77	31	18	42966	33	57	78	0	
98	57	87	43	213237	9	0	0	0	
99	63	61	94	361242	31	0	0	0	
100	65	33	1	2145	26	0	83	0	
101	16	99	74	117216	3	0	26	0	
102	90	24	12	25920	26	66	75	0	
103	100	61	16	97600	18	0	75	0	
104	51	94	26	124644	3	0	26	16	
105	4	65	86	22360	13	0	0	96	
106	97	5	69	33465	14	81	0	0	
107	54	95	7	35910	2	0	83	20	
108	62	66	2	8184	13	0	91	0	
109	73	85	61	378505	11	0	20	0	
110	43	94	89	359738	6	0	0	55	
111	40	71	64	181760	21	0	0	59	
112	21	26	38	20748	32	0	0	76	
113	27	93	51	128061	3	0	26	67	
114	13	82	10	10660	1	0	6	67	
115	14	50	34	23800	9	0	0	84	
116	75	83	63	392175	12	0	0	0	
117	95	24	10	22800	27	0	77	0	
118	34	41	98	136612	32	58	0	0	
119	93	70	44	286440	17	0	49	0	
120	73	23	75	125925	18	77	0	0	
121	13	66	80	68640	26	0	0	73	
122	1	60	13	780	2	0	83	98	
123	22	93	53	108438	1	0	32	73	
124	81	6	97	47142	36	51	0	0	
125	24	88	88	185856	4	0	0	56	
126	94	77	75	542850	18	0	0	0	
127	56	69	3	11592	10	0	66	0	
128	100	96	6	57600	1	0	0	0	
129	12	48	13	7488	1	0	6	86	
130	84	42	78	275184	33	57	0	0	
131	32	41	58	76096	36	0	0	58	
132	89	91	67	542633	8	0	0	0	
133	12	64	95	72960	5	3	0	17	
134	51	29	38	56202	25	68	61	0	
135	58	44	11	28072	25	0	85	0	
136	9	23	58	12006	14	0	0	86	
137	47	33	24	37224	34	54	72	0	
138	83	30	60	149400	28	64	0	0	
139	75	86	13	83850	8	0	67	0	
140	80	24	69	132480	19	75	0	0	
141	25	41	79	80975	32	58	0	65	
142	98	9	45	39690	10	87	49	0	
143	95	76	43	310460	16	0	54	0	
144	24	36	7	6048	7	0	0	76	
145	4	93	21	7812	2	0	0	87	
146	54	6	3	972	35	0	91	0	
147	19	46	49	42826	11	0	20	73	
148	72	33	100	237600	19	0	0	0	
149	49	73	96	343392	23	0	0	0	
150	11	92	68	68816	7	0	15	44	
151	66	32	61	128832	25	68	0	0	
152	15	59	53	46905	9	0	43	83	
153	52	33	37	63492	30	61	59	0	
154	65	74	55	264550	22	0	0	0	
155	24	10	2	480	13	0	91	62	
156	84	73	8	49056	11	0	81	0	
157	19	5	85	8075	12	94	0	39	
158	37	89	45	148185	9	0	43	46	
159	27	54	69	100602	34	0	0	67	
160	83	57	5	23655	4	0	88	0	
161	18	17	45	13770	30	0	49	80	
162	58	51	68	201144	36	0	0	0	
163	34	60	79	161160	29	0	0	63	
164	90	82	4	29520	12	0	63	0	
165	81	31	36	90396	28	64	60	0	
166	23	36	66	54648	37	49	0	75	
167	6	76	11	5016	1	0	6	80	
168	66	49	52	168168	37	0	0	0	
169	81	43	27	94041	37	0	52	0	
170	24	89	13	27768	2	0	83	74	
171	8	16	28	3584	12	0	63	90	
172	29	47	3	4089	15	0	55	64	
173	65	81	55	289575	15	0	0	0	
174	51	17	6	5202	31	0	94	47	
175	14	60	67	56280	26	0	0	86	
176	18	67	1	1206	3	0	0	81	
177	18	55	30	29700	8	0	67	75	
178	65	52	31	104780	28	0	64	0	
179	13	55	87	62205	31	0	0	84	
180	43	60	70	180600	23	0	0	49	
181	56	13	12	8736	19	75	69	0	
182	89	59	33	173283	24	0	61	0	
183	15	26	50	19500	24	0	0	82	
184	82	35	18	51660	37	49	76	0	
185	39	21	5	4095	25	0	85	58	
186	81	48	31	120528	32	0	55	0	
187	91	80	54	393120	16	0	0	0	
188	63	63	83	329427	29	0	0	0	
189	19	27	72	36936	26	66	0	74	
190	83	1	52	4316	3	99	0	0	
191	5	60	77	23100	7	0	15	91	
192	71	9	99	63261	13	81	0	0	
193	59	74	82	358012	21	0	0	0	
194	88	52	91	416416	35	0	0	0	
195	81	94	26	197964	3	0	0	0	
196	47	87	66	269874	10	0	0	0	
197	7	99	14	9702	2	0	83	13	
198	22	18	75	29700	18	77	0	73	
199	63	65	44	180180	22	0	55	0	
