BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	79	47	87	323031	10	38	0	0	
1	81	43	69	240327	22	41	0	0	
2	76	27	95	194940	26	73	0	0	
3	67	17	99	112761	4	80	0	0	
4	68	22	96	143616	21	0	0	0	
5	4	44	26	4576	1	0	62	90	
6	82	24	92	181056	27	0	0	0	
7	99	32	87	275616	3	64	0	0	
8	97	96	56	521472	2	0	0	0	
9	98	6	72	42336	12	94	0	0	
10	68	9	81	49572	16	91	0	0	
11	11	85	67	62645	5	0	0	87	
12	77	2	76	11704	8	98	0	0	
13	47	74	66	229548	24	0	0	0	
14	32	5	40	6400	4	88	0	67	
15	33	26	13	11154	4	0	83	0	
16	86	45	78	301860	14	44	0	0	
17	84	39	88	288288	15	45	0	0	
18	32	14	4	1792	1	84	84	0	
19	49	2	14	1372	1	98	84	0	
20	60	56	77	258720	20	0	0	0	
21	28	92	66	170016	23	0	0	72	
22	75	94	34	239700	2	0	56	0	
23	92	48	78	344448	8	48	0	0	
24	73	2	91	13286	7	97	0	0	
25	73	14	71	72562	10	86	0	0	
26	80	44	72	253440	20	56	0	0	
27	87	27	92	216108	25	0	0	0	
28	99	4	84	33264	2	96	0	0	
29	12	9	5	540	1	84	88	0	
30	92	92	62	524768	1	0	0	0	
31	67	13	69	60099	15	87	0	0	
32	8	18	11	1584	1	44	62	90	
33	92	38	93	325128	10	0	0	0	
34	23	12	25	6900	2	80	56	75	
35	90	40	75	270000	18	50	0	0	
36	25	40	26	26000	2	0	56	75	
37	67	46	75	231150	23	35	0	0	
38	87	80	66	459360	5	0	0	0	
39	98	39	75	286650	16	0	0	0	
40	84	6	75	37800	17	94	0	0	
41	95	80	27	205200	5	0	67	0	
42	91	26	76	179816	27	74	0	0	
43	30	19	9	5130	2	80	90	0	
44	70	41	85	243950	22	0	0	0	
45	71	82	22	128084	11	0	69	0	
46	85	43	72	263160	19	52	0	0	
47	34	72	93	227664	9	0	0	63	
48	71	80	83	471440	4	0	0	0	
49	72	24	81	139968	29	0	0	0	
50	68	10	89	60520	11	90	0	0	
51	41	97	100	397700	7	0	0	0	
52	83	80	5	33200	2	0	90	0	
53	68	39	67	177684	28	26	0	0	
54	79	25	75	148125	28	75	0	0	
55	66	3	93	18414	4	97	0	0	
56	74	31	85	194990	26	32	0	0	
57	63	78	74	363636	9	0	0	0	
58	77	44	91	308308	14	0	0	0	
59	82	19	83	129314	5	80	0	0	
60	67	35	77	180565	27	24	0	0	
61	67	45	98	295470	15	0	0	0	
62	62	68	67	282472	17	0	0	0	
63	83	2	74	12284	3	98	0	0	
64	86	52	59	263848	19	0	0	0	
65	20	20	22	8800	2	40	56	75	
66	90	84	37	279720	1	0	62	0	
67	99	99	11	107811	3	0	87	0	
68	55	50	97	266750	7	0	0	41	
69	31	88	77	210056	21	0	0	69	
70	99	21	73	151767	9	79	0	0	
71	77	11	69	58443	14	89	0	0	
72	73	90	49	321930	11	0	0	0	
73	96	46	89	393024	6	49	0	0	
74	87	26	79	178698	28	0	0	0	
75	81	50	68	275400	16	39	0	0	
76	90	25	100	225000	24	74	0	0	
77	76	50	72	273600	18	0	0	0	
78	67	35	100	234500	23	0	0	0	
79	86	7	84	50568	1	93	0	0	
80	98	44	73	314776	12	0	0	0	
81	100	5	82	41000	6	95	0	0	
82	95	36	72	246240	13	64	0	0	
83	77	64	63	310464	13	0	0	0	
84	93	49	97	442029	6	0	0	0	
85	77	32	82	202048	26	0	0	0	
86	66	21	84	116424	29	24	0	0	
87	97	2	79	15326	3	96	0	0	
88	94	48	82	369984	8	0	0	0	
89	42	39	45	73710	7	50	0	41	
90	91	64	87	506688	3	0	0	0	
91	18	72	69	89424	11	0	0	73	
92	88	28	82	202048	25	53	0	0	
93	96	26	91	227136	17	68	0	0	
94	24	88	82	173184	4	0	0	71	
95	88	26	90	205920	25	27	0	0	
96	1	96	99	9504	1	0	0	98	
97	85	17	77	111265	25	81	0	0	
98	99	48	66	313632	12	44	0	0	
99	59	76	55	246620	21	22	0	0	
