BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	5	1	1	5	1	81	12	0	
1	9	4	5	180	1	61	67	0	
2	7	6	1	42	1	81	11	0	
3	2	9	1	18	1	81	10	0	
4	9	6	7	378	1	51	56	0	
5	2	9	6	108	1	61	6	0	
6	3	3	4	36	1	71	16	0	
7	6	10	6	360	1	61	0	0	
8	9	9	2	162	1	71	97	0	
9	8	5	2	80	1	71	95	0	
10	8	8	3	192	1	71	56	0	
11	1	9	9	81	1	32	45	0	
12	7	8	10	560	1	0	50	0	
13	1	7	10	70	1	0	40	0	
14	3	3	2	18	1	71	93	0	
15	3	7	6	126	1	24	78	0	
16	3	6	8	144	1	32	62	0	
17	3	10	3	90	1	71	53	0	
18	7	3	9	189	1	32	36	0	
19	4	7	4	112	1	71	12	0	
20	3	7	2	42	1	71	91	0	
21	1	5	3	15	1	71	50	0	
22	9	8	8	576	1	32	54	0	
23	6	5	4	120	1	71	8	0	
24	6	1	8	48	1	41	88	0	
25	6	8	1	48	1	81	9	0	
26	6	8	7	336	1	51	49	0	
27	5	5	5	125	1	61	62	0	
28	9	1	9	81	1	32	27	0	
29	2	4	4	32	1	71	4	0	
30	9	6	6	324	1	24	72	0	
31	8	8	1	64	1	81	8	0	
32	3	10	4	120	1	71	0	0	
33	8	5	10	400	1	0	30	0	
34	8	5	6	240	1	24	66	0	
35	6	10	7	420	1	51	42	0	
36	1	4	3	12	1	71	47	0	
37	2	1	2	4	1	71	89	0	
38	7	10	3	210	1	71	44	0	
39	2	5	3	30	1	71	41	0	
40	8	8	7	448	1	51	35	0	
41	5	5	9	225	1	32	18	0	
42	5	6	1	30	1	81	7	0	
43	4	6	1	24	1	81	6	0	
44	10	4	4	160	1	41	96	0	
45	10	3	9	270	1	32	9	0	
46	5	9	9	405	1	32	0	0	
47	4	8	9	288	1	24	0	0	
48	6	5	4	120	1	61	96	0	
49	6	5	9	270	1	19	0	0	
50	10	4	3	120	1	71	38	0	
51	4	9	10	360	1	9	90	0	
52	10	10	3	300	1	71	35	0	
53	8	5	1	40	1	81	5	0	
54	6	1	5	30	1	61	57	0	
55	5	5	5	125	1	61	52	0	
56	3	9	8	216	1	41	80	0	
57	1	2	5	10	1	61	47	0	
58	7	9	2	126	1	71	87	0	
59	2	9	2	36	1	71	85	0	
60	10	2	7	140	1	51	28	0	
61	5	1	8	40	1	41	72	0	
62	9	5	10	450	1	9	80	0	
63	2	1	2	4	1	71	83	0	
64	2	2	6	24	1	24	60	0	
65	6	9	7	378	1	51	21	0	
66	6	9	8	432	1	41	64	0	
67	3	8	5	120	1	61	42	0	
68	9	9	10	810	1	9	70	0	
69	10	1	2	20	1	71	81	0	
70	4	1	6	24	1	24	54	0	
71	6	1	10	60	1	9	60	0	
72	8	2	7	112	1	51	14	0	
73	5	8	8	320	1	41	56	0	
74	4	8	1	32	1	81	4	0	
75	3	9	4	108	1	61	92	0	
76	10	8	5	400	1	61	37	0	
77	8	4	10	320	1	9	50	0	
78	10	8	2	160	1	71	79	0	
79	8	1	6	48	1	24	48	0	
80	2	5	9	90	1	0	87	0	
81	9	8	1	72	1	81	3	0	
82	4	6	8	192	1	41	48	0	
83	8	7	10	560	1	9	40	0	
84	5	7	6	210	1	24	42	0	
85	9	3	4	108	1	61	88	0	
86	3	4	4	48	1	61	84	0	
87	10	6	8	480	1	41	40	0	
88	3	8	1	24	1	81	2	0	
89	7	4	2	56	1	71	77	0	
