BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	68	53	76	273904	109	0	0	0	
1	100	66	9	59400	10	0	0	0	
2	76	96	68	496128	39	0	0	0	
3	22	6	24	3168	7	87	69	0	
4	70	99	61	422730	58	0	0	0	
5	89	83	89	657443	10	0	9	0	
6	84	64	98	526848	31	0	0	0	
7	60	58	90	313200	96	0	0	0	
8	74	51	80	301920	99	0	0	0	
9	99	71	68	477972	47	0	0	0	
10	68	4	70	19040	3	96	0	0	
11	91	65	83	490945	40	0	0	0	
12	29	7	4	812	2	91	84	0	
13	81	57	51	235467	123	0	0	0	
14	79	83	45	295065	73	0	55	0	
15	89	98	97	846034	1	0	0	0	
16	70	97	60	407400	62	0	0	0	
17	60	58	62	215760	125	0	0	0	
18	66	92	27	163944	19	0	68	0	
19	77	99	84	640332	13	0	0	0	
20	74	73	81	437562	54	0	0	0	
21	74	80	52	307840	98	0	0	0	
22	39	80	88	274560	52	0	0	61	
23	69	59	94	382674	70	0	0	0	
24	46	43	48	94944	81	55	0	0	
25	35	15	48	25200	20	83	0	0	
26	82	83	84	571704	20	0	0	0	
27	34	30	42	42840	43	64	0	0	
28	53	60	81	257580	117	0	0	0	
29	57	70	90	359100	79	0	0	0	
30	22	87	66	126324	13	0	0	77	
31	89	88	29	227128	18	0	0	0	
32	93	83	69	532611	29	0	0	0	
33	89	53	60	283020	105	0	0	0	
34	96	96	77	709632	5	0	23	0	
35	92	91	100	837200	2	0	0	0	
36	52	72	68	254592	119	0	0	0	
37	87	66	5	28710	8	0	94	0	
38	39	10	9	3510	5	87	0	0	
39	85	81	64	440640	53	0	0	0	
40	80	98	44	344960	61	0	56	0	
41	55	67	80	294800	102	0	0	0	
42	98	87	22	187572	5	0	0	0	
43	59	51	60	180540	128	0	0	0	
44	71	61	64	277184	108	0	0	0	
45	63	90	58	328860	89	0	0	0	
46	39	93	84	304668	49	0	0	58	
47	82	52	58	247312	120	0	0	0	
48	61	63	84	322812	93	0	0	0	
49	63	73	79	363321	74	0	0	0	
50	30	77	75	173250	34	0	0	66	
51	64	85	97	527680	30	0	0	0	
52	17	21	38	13566	11	76	0	73	
53	96	42	97	391104	63	51	0	0	
54	98	16	96	150528	10	84	0	0	
55	82	10	99	81180	4	87	0	0	
56	56	61	77	263032	114	0	0	0	
57	62	100	69	427800	55	0	0	0	
58	72	29	80	167040	22	70	0	0	
59	84	34	93	265608	32	66	0	0	
60	96	82	64	503808	35	0	0	0	
61	96	71	52	354432	66	0	46	0	
62	29	42	5	6090	13	0	94	0	
63	61	56	69	235704	122	0	0	0	
64	90	60	90	486000	44	0	0	0	
65	61	62	88	332816	87	0	0	0	
66	86	74	53	337292	85	0	0	0	
67	73	90	100	657000	11	0	0	0	
68	91	87	99	783783	4	0	0	0	
69	86	98	68	573104	19	0	0	0	
70	65	55	95	339625	84	0	0	0	
71	26	76	73	144248	11	0	0	73	
72	39	12	32	14976	18	88	0	0	
73	69	80	88	485760	45	0	0	0	
74	27	33	50	44550	16	0	0	71	
75	9	68	72	44064	3	0	0	89	
76	77	83	84	536844	28	0	0	0	
77	89	60	94	501960	37	0	0	0	
78	53	60	63	200340	127	0	0	0	
79	66	89	86	505164	34	0	0	0	
80	79	25	81	159975	21	75	0	0	
81	69	71	66	323334	92	0	0	0	
82	82	73	82	490852	41	0	0	0	
83	16	85	74	100640	12	0	0	79	
84	51	95	56	271320	110	0	0	0	
85	6	100	68	40800	4	0	0	94	
86	56	89	52	259168	116	0	0	0	
87	79	79	60	374460	71	0	0	0	
88	52	79	95	390260	67	0	0	0	
89	87	63	62	339822	83	0	0	0	
90	50	5	45	11250	8	95	0	0	
