BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	52	82	82	349648	26	0	0	0	
1	75	93	83	578925	9	0	0	0	
2	98	73	1	7154	1	0	93	0	
3	49	67	97	318451	28	0	0	50	
4	74	71	94	493876	14	0	0	0	
5	23	88	91	184184	14	0	0	74	
6	92	94	100	864800	7	0	0	0	
7	70	82	72	413280	18	0	0	0	
8	96	68	83	541824	4	0	0	0	
9	37	30	46	51060	8	0	54	0	
10	23	80	92	169280	16	0	0	72	
11	83	72	12	71712	2	0	77	0	
12	71	67	77	366289	17	0	0	0	
13	78	70	49	267540	12	0	50	0	
14	83	24	89	177288	4	68	0	0	
15	24	88	73	154176	13	0	0	76	
16	37	92	79	268916	22	0	0	61	
17	93	53	76	374604	6	0	0	0	
18	69	89	60	368460	20	0	0	0	
19	73	94	59	404858	15	0	0	0	
20	23	81	75	139725	17	0	0	71	
21	90	76	54	369360	8	0	0	0	
22	50	91	61	277550	28	0	0	0	
23	22	50	47	51700	10	0	51	0	
24	54	51	54	148716	24	0	0	0	
25	86	85	98	716380	11	0	0	0	
26	27	72	72	139968	15	0	0	73	
27	89	87	15	116145	9	0	83	0	
28	91	24	69	150696	3	64	0	0	
29	86	68	51	298248	10	0	0	0	
30	92	91	93	778596	1	0	0	0	
31	76	84	79	504336	13	0	0	0	
32	77	46	84	297528	6	53	0	0	
33	52	89	65	300820	27	0	0	0	
34	97	73	77	545237	2	0	0	0	
35	33	15	43	21285	11	85	0	0	
36	56	100	99	554400	23	0	0	0	
37	81	18	67	97686	2	73	0	0	
38	56	79	50	221200	12	0	0	0	
39	54	96	69	357696	25	0	0	0	
40	66	72	85	403920	21	0	0	0	
41	72	68	87	425952	16	0	0	0	
42	81	19	79	121581	5	69	0	0	
43	67	98	54	354564	19	0	0	0	
44	69	95	3	19665	19	0	54	0	
45	61	97	82	485194	22	0	0	0	
46	95	69	82	537510	5	0	0	0	
47	97	64	94	583552	3	0	0	0	
48	10	91	88	80080	8	0	0	90	
49	84	89	2	14952	1	0	94	0	
