BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	72	79	34	193392	24	0	39	0	
1	91	97	37	326599	11	0	0	0	
2	100	87	18	156600	12	0	82	0	
3	81	98	16	127008	25	0	84	0	
4	37	83	74	227254	21	0	0	49	
5	99	88	9	78408	8	0	91	0	
6	85	99	12	100980	6	0	87	0	
7	42	3	9	1134	1	96	0	0	
8	36	40	10	14400	6	56	75	0	
9	80	73	38	221920	23	0	32	0	
10	99	78	12	92664	7	0	88	0	
11	82	81	45	298890	14	0	0	0	
12	21	1	44	924	1	99	0	0	
13	66	74	22	107448	27	0	0	0	
14	81	81	9	59049	10	0	91	0	
15	74	68	20	100640	27	0	22	0	
16	69	89	1	6141	2	0	99	0	
17	94	88	15	124080	15	0	85	0	
18	69	96	100	662400	1	0	0	0	
19	75	82	45	276750	16	0	42	0	
20	86	75	28	180600	22	0	72	0	
21	79	74	6	35076	17	0	94	0	
22	92	90	35	289800	15	0	0	0	
23	84	66	10	55440	16	0	90	0	
24	95	17	89	143735	9	77	0	0	
25	37	49	26	47138	28	0	0	0	
26	43	71	78	238134	18	0	0	53	
27	96	96	40	368640	2	0	59	0	
28	22	66	84	121968	4	0	0	66	
29	66	92	20	121440	26	0	80	0	
30	14	30	19	7980	6	56	75	85	
31	71	93	41	270723	17	0	49	0	
32	53	72	70	267120	18	0	0	0	
33	73	31	75	169725	6	56	0	0	
34	86	75	36	232200	22	0	35	0	
35	66	74	34	166056	26	0	34	0	
36	70	79	39	215670	24	0	0	0	
37	85	73	31	192355	25	0	0	0	
38	72	6	84	36288	5	70	0	0	
39	82	86	21	148092	19	0	79	0	
40	98	88	59	508816	2	0	0	0	
41	97	68	42	277032	16	0	0	0	
42	90	56	87	438480	6	0	0	0	
43	76	73	18	99864	27	0	42	0	
44	96	82	39	307008	12	0	38	0	
45	80	78	15	93600	27	0	60	0	
46	66	77	34	172788	26	0	0	0	
47	69	69	39	185679	25	0	31	0	
48	92	23	94	198904	5	76	0	0	
49	86	97	44	367048	8	0	0	0	
50	72	94	6	40608	3	0	93	0	
51	76	69	6	31464	23	0	92	0	
52	91	89	36	291564	14	0	45	0	
53	95	73	35	242725	22	0	0	0	
54	49	73	69	246813	21	0	0	0	
55	79	95	35	262675	19	0	0	0	
56	28	74	85	176120	5	0	0	72	
57	95	93	43	379905	3	0	50	0	
58	97	87	25	210975	11	0	69	0	
59	92	28	92	236992	4	71	0	0	
60	80	95	47	357200	8	0	44	0	
61	96	77	9	66528	9	0	88	0	
62	45	91	88	360360	7	0	0	44	
63	77	94	14	101332	20	0	86	0	
64	94	80	45	338400	10	0	0	0	
65	75	54	88	356400	9	0	0	0	
66	9	78	75	52650	6	0	0	90	
67	90	75	22	148500	18	0	78	0	
68	68	69	1	4692	3	0	99	0	
69	92	89	38	311144	12	0	0	0	
70	93	22	75	153450	9	54	0	0	
71	44	96	87	367488	7	0	0	0	
72	87	82	32	228288	23	0	0	0	
73	67	70	95	445550	5	0	0	0	
74	9	45	16	6480	4	0	84	79	
75	83	67	49	272489	17	0	0	0	
76	79	97	2	15326	4	0	98	0	
77	83	68	50	282200	15	0	35	0	
78	72	96	3	20736	9	0	97	0	
79	70	90	21	132300	24	0	79	0	
80	28	90	87	219240	1	0	0	69	
81	92	68	22	137632	23	0	70	0	
82	5	45	26	5850	3	0	50	95	
83	40	7	18	5040	2	89	0	0	
84	79	99	43	336303	10	0	45	0	
85	67	87	44	256476	19	0	35	0	
86	92	66	6	36432	11	0	94	0	
87	20	15	7	2100	1	0	87	69	
88	71	79	15	84135	27	0	75	0	
89	66	71	98	459228	4	0	0	0	
90	8	15	3	360	1	15	87	69	
91	100	96	50	480000	3	0	0	0	
92	98	86	3	25284	5	0	95	0	
93	90	70	39	245700	20	0	46	0	
94	98	58	53	301252	13	0	44	0	
95	79	98	25	193550	21	0	75	0	
96	80	86	44	302720	13	0	0	0	
97	100	100	32	320000	11	0	37	0	
98	69	79	46	250746	20	0	0	0	
99	91	90	17	139230	14	0	83	0	
