BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	11	2	87	1914	24	0	0	84	
1	25	75	45	84375	12	0	26	66	
2	35	18	85	53550	13	79	0	63	
3	98	42	84	345744	22	48	0	0	
4	34	24	78	63648	24	25	0	59	
5	11	84	8	7392	5	0	86	58	
6	30	29	55	47850	23	0	0	50	
7	36	64	98	225792	17	36	0	36	
8	67	51	96	328032	21	0	0	0	
9	80	75	39	234000	13	0	21	0	
10	52	35	89	161980	19	59	0	0	
11	91	79	23	165347	14	0	42	0	
12	81	92	15	111780	2	0	24	0	
13	38	62	96	226176	16	0	0	41	
14	55	14	8	6160	7	0	90	37	
15	97	81	29	227853	10	0	0	0	
16	67	99	26	172458	2	0	39	0	
17	97	79	1	7663	12	0	95	0	
18	40	94	8	30080	5	0	86	0	
19	21	27	78	44226	20	55	0	79	
20	18	92	14	23184	5	0	86	40	
21	37	25	10	9250	7	0	90	0	
22	43	24	72	74304	24	49	0	53	
23	90	8	40	28800	9	92	0	0	
24	11	7	22	1694	2	0	0	88	
25	83	68	11	62084	8	0	81	0	
26	38	13	76	37544	24	73	0	51	
27	66	85	60	336600	12	0	26	0	
28	80	97	86	667360	3	0	0	0	
29	27	20	18	9720	17	0	0	63	
30	96	33	32	101376	17	0	50	0	
31	25	53	24	31800	13	0	60	62	
32	7	26	77	14014	22	0	0	89	
33	60	82	33	162360	10	0	45	0	
34	96	19	23	41952	23	57	61	0	
35	10	96	87	83520	4	0	0	80	
36	62	11	61	41602	14	89	0	0	
37	39	79	48	147888	10	0	45	60	
38	15	33	57	28215	7	0	32	80	
39	48	37	25	44400	20	0	54	46	
40	69	47	1	3243	14	0	91	0	
41	46	47	42	90804	20	0	54	0	
42	58	65	46	173420	15	0	37	0	
43	70	11	63	48510	12	85	28	0	
44	41	95	58	225910	7	0	32	0	
45	65	86	3	16770	3	0	86	0	
46	60	8	34	16320	9	92	40	0	
47	88	94	24	198528	2	0	0	0	
