BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	50	42	48	100800	28	51	0	0	
1	4	80	72	23040	14	0	0	96	
2	96	53	76	386688	14	0	0	0	
3	27	71	71	136107	48	0	0	0	
4	30	100	73	219000	38	0	0	0	
5	27	84	71	161028	45	0	0	0	
6	88	61	72	386496	15	0	0	0	
7	26	73	97	184106	41	0	0	74	
8	26	76	75	148200	46	0	0	0	
9	31	86	79	210614	38	0	0	63	
10	49	19	19	17689	2	70	80	0	
11	34	81	82	225828	36	0	0	58	
12	83	82	81	551286	4	0	0	0	
13	68	72	17	83232	4	0	83	0	
14	22	68	85	127160	48	0	0	69	
15	22	80	76	133760	48	0	0	27	
16	85	40	99	336600	11	56	0	0	
17	91	87	76	601692	3	0	0	0	
18	45	88	69	273240	29	0	0	39	
19	41	92	69	260268	32	0	0	47	
20	81	14	94	106596	1	85	0	0	
21	85	72	41	250920	26	0	42	0	
22	17	8	24	3264	2	90	76	0	
23	30	42	45	56700	28	51	48	0	
24	1	24	4	96	7	54	75	94	
25	38	77	70	204820	41	0	0	36	
26	19	71	77	103873	49	0	0	81	
27	71	96	50	340800	21	0	0	0	
28	79	24	78	147888	35	73	0	0	
29	85	90	80	612000	2	0	0	0	
30	67	94	4	25192	6	0	91	0	
31	17	86	77	112574	49	0	0	41	
32	37	91	67	225589	37	0	0	0	
33	89	85	30	226950	12	0	70	0	
34	15	78	74	86580	50	0	0	46	
35	43	90	95	367650	19	0	0	0	
36	97	74	9	64602	1	0	91	0	
37	8	88	68	47872	48	0	0	91	
38	76	79	31	186124	39	0	36	0	
39	27	76	72	147744	46	0	0	26	
40	12	3	35	1260	1	97	0	81	
41	18	85	86	131580	20	0	0	82	
42	20	89	73	129940	48	0	0	49	
43	5	95	67	31825	38	0	0	94	
44	12	72	89	76896	51	0	0	13	
45	54	53	95	271890	31	0	0	0	
46	20	99	68	134640	12	0	0	75	
47	18	89	76	121752	45	0	0	81	
