BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	92	98	70	631120	4	0	0	0	
1	93	6	76	42408	16	93	0	0	
2	94	6	81	45684	11	93	0	0	
3	70	42	90	264600	32	0	0	0	
4	5	3	8	120	1	95	0	89	
5	94	35	87	286230	27	45	0	0	
6	79	95	26	195130	40	0	74	0	
7	78	27	99	208494	41	45	0	0	
8	75	12	66	59400	49	15	0	0	
9	2	70	94	13160	1	0	0	98	
10	25	18	46	20700	20	70	0	73	
11	71	95	86	580070	6	0	0	0	
12	89	49	85	370685	16	0	0	0	
13	100	44	96	422400	12	0	0	0	
14	98	48	80	376320	15	0	0	0	
15	74	49	72	261072	32	42	0	0	
16	75	88	82	541200	8	0	0	0	
17	98	91	66	588588	5	0	0	0	
18	78	31	99	239382	36	69	0	0	
19	95	53	79	397765	12	44	0	0	
20	94	36	97	328248	19	64	0	0	
21	76	86	30	196080	33	0	70	0	
22	88	1	98	8624	3	99	0	0	
23	50	62	89	275900	21	0	0	47	
24	30	66	82	162360	35	0	0	66	
25	19	5	16	1520	6	90	0	71	
26	96	47	74	333888	20	0	0	0	
27	85	44	78	291720	26	0	0	0	
28	6	80	78	37440	14	0	0	90	
29	100	14	66	92400	45	86	0	0	
30	98	26	100	254800	34	0	0	0	
31	93	30	90	251100	35	66	0	0	
32	81	75	16	97200	24	0	81	0	
33	46	27	43	53406	17	73	0	0	
34	76	89	40	270560	25	0	51	0	
35	72	47	86	291024	26	44	0	0	
36	97	9	72	62856	14	91	0	0	
37	77	31	72	171864	45	55	0	0	
38	75	28	71	149100	48	27	0	0	
39	94	48	83	374496	15	48	0	0	
40	97	79	22	168586	11	0	77	0	
41	96	28	93	249984	34	72	0	0	
42	69	45	71	220455	41	0	0	0	
43	84	14	93	109368	31	81	0	0	
44	82	50	68	278800	29	0	0	0	
45	78	48	72	269568	30	44	0	0	
46	35	48	18	30240	10	0	82	0	
47	67	48	73	234768	37	34	0	0	
48	82	33	95	257070	7	66	0	0	
49	80	27	75	162000	47	24	0	0	
50	81	31	74	185814	45	0	0	0	
51	99	99	28	274428	4	0	70	0	
52	86	5	66	28380	5	91	0	0	
53	88	16	73	102784	48	55	0	0	
54	25	50	29	36250	19	0	60	73	
55	32	36	25	28800	20	0	74	0	
