BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	42	66	221760	29	0	0	0	
1	95	34	95	306850	15	46	0	0	
2	67	7	66	30954	36	71	0	0	
3	23	72	97	160632	24	0	0	73	
4	28	12	16	5376	6	87	58	46	
5	66	23	68	103224	35	39	0	0	
6	72	39	87	244296	25	40	0	0	
7	80	53	89	377360	11	47	0	0	
8	74	30	67	148740	34	0	0	0	
9	35	73	93	237615	19	0	0	52	
10	7	69	80	38640	25	0	0	92	
11	96	30	69	198720	29	42	0	0	
12	68	98	51	339864	12	0	0	0	
13	99	34	88	296208	16	48	0	0	
14	67	6	86	34572	3	79	0	0	
15	79	7	69	38157	36	64	0	0	
16	39	20	21	16380	11	0	72	0	
17	83	31	98	252154	23	69	0	0	
18	84	31	76	197904	31	0	0	0	
19	95	8	95	72200	2	89	0	0	
20	19	75	71	101175	28	0	0	81	
21	89	7	75	46725	36	50	0	0	
22	25	88	75	165000	12	0	0	75	
23	8	73	97	56648	13	0	0	90	
24	23	12	46	12696	6	87	0	76	
25	69	25	74	127650	34	30	0	0	
26	97	21	91	185367	20	79	0	0	
27	95	32	76	231040	27	0	0	0	
28	44	70	75	231000	28	0	0	0	
29	94	94	10	88360	8	0	88	0	
30	96	61	85	497760	5	0	0	0	
31	99	1	73	7227	4	91	0	0	
32	69	24	77	127512	34	55	0	0	
33	76	99	58	436392	6	0	0	0	
34	86	32	92	253184	23	37	0	0	
35	94	5	72	33840	5	95	0	0	
36	88	15	81	106920	24	84	0	0	
37	72	30	98	211680	28	70	0	0	
38	70	42	67	196980	32	0	0	0	
39	100	38	72	273600	18	37	0	0	
40	81	37	87	260739	23	0	0	0	
41	94	85	35	279650	2	0	63	0	
42	8	68	81	44064	20	0	0	92	
43	9	36	14	4536	7	8	26	79	
44	73	4	77	22484	31	96	0	0	
45	79	60	90	426600	7	0	0	0	
46	76	85	17	109820	22	0	81	0	
47	86	2	74	12728	8	97	0	0	
48	48	97	74	344544	8	0	0	50	
49	55	91	60	300300	14	0	0	45	
50	31	2	2	124	7	94	94	0	
51	69	28	85	164220	32	42	0	0	
52	71	49	93	323547	13	0	0	0	
53	46	10	28	12880	6	87	58	0	
54	89	4	80	28480	18	96	0	0	
55	99	13	80	102960	35	62	0	0	
56	19	1	31	589	7	6	0	79	
57	67	10	78	52260	36	32	0	0	
58	43	25	11	11825	5	0	85	0	
59	35	80	73	204400	30	0	0	35	
60	50	96	88	422400	8	0	0	0	
61	87	24	73	152424	33	76	0	0	
62	44	41	38	68552	33	0	0	0	
63	98	40	92	360640	7	60	0	0	
64	90	25	97	218250	1	75	0	0	
65	98	28	98	268912	21	43	0	0	
66	81	91	26	191646	9	0	67	0	
67	66	91	86	516516	4	0	0	0	
68	80	32	77	197120	31	31	0	0	
69	29	45	18	23490	9	0	0	70	
70	73	20	76	110960	34	79	0	0	
71	98	47	72	331632	11	0	0	0	
72	67	40	83	222440	27	32	0	0	
73	79	21	99	164241	25	79	0	0	
74	70	89	67	417410	9	0	0	0	
75	99	34	98	329868	5	61	0	0	
76	27	83	95	212895	3	0	0	71	
77	12	83	95	94620	23	0	0	86	
78	75	9	86	58050	36	23	0	0	
79	1	72	84	6048	7	8	0	98	
80	69	14	79	76314	36	0	0	0	
81	97	16	83	128816	16	84	0	0	
82	69	46	98	311052	15	0	0	0	
83	94	75	95	669750	1	0	0	0	
84	45	100	70	315000	14	0	0	0	
85	68	84	45	257040	24	0	0	0	
86	92	69	1	6348	7	8	94	0	
87	93	19	94	166098	15	81	0	0	
88	98	9	68	59976	36	14	0	0	
89	66	10	96	63360	35	87	0	0	
90	67	1	89	5963	8	99	0	0	
91	90	45	79	319950	13	49	0	0	
92	67	69	47	217281	26	0	36	0	
93	52	74	71	273208	19	0	0	0	
94	97	1	89	8633	6	99	0	0	
95	95	26	83	205010	19	74	0	0	
96	100	87	40	348000	6	0	58	0	
97	68	22	85	127160	35	0	0	0	
98	93	12	80	89280	35	75	0	0	
99	97	28	94	255304	21	72	0	0	
100	85	36	89	272340	20	43	0	0	
101	100	30	95	285000	17	34	0	0	
102	87	48	73	304848	16	0	0	0	
103	71	79	93	521637	3	0	0	0	
104	35	73	81	206955	30	0	0	0	
105	97	37	79	283531	18	0	0	0	
106	78	33	70	180180	31	63	0	0	
107	16	66	82	86592	27	32	0	78	
108	100	35	75	262500	22	47	0	0	
109	70	47	80	263200	22	0	0	0	
110	8	33	26	6864	7	8	0	79	
111	77	7	81	43659	36	57	0	0	
112	71	28	92	182896	29	72	0	0	
113	70	8	92	51520	36	42	0	0	
114	86	26	74	165464	26	74	0	0	
115	1	34	16	544	7	60	0	99	
116	88	34	98	293216	17	0	0	0	
117	10	91	100	91000	10	0	0	90	
118	12	68	93	75888	19	0	0	87	
119	71	97	42	289254	12	0	51	0	
120	3	1	45	135	7	7	0	79	
121	18	69	82	101844	9	0	18	81	
122	88	73	36	231264	26	0	0	0	
123	21	6	15	1890	7	0	0	79	
124	73	70	50	255500	24	0	45	0	
125	85	50	84	357000	10	49	0	0	
126	95	8	89	67640	4	92	0	0	
127	35	71	79	196315	33	0	0	44	
128	75	27	78	157950	32	73	0	0	
129	87	8	87	60552	9	91	0	0	
130	97	21	98	199626	18	75	0	0	
131	77	19	88	128744	30	81	0	0	
132	34	85	86	248540	4	0	0	66	
133	94	15	93	131130	3	85	0	0	
134	76	17	84	108528	35	22	0	0	
135	89	49	95	414295	10	0	0	0	
136	14	48	8	5376	7	8	84	79	
137	85	17	81	117045	22	82	0	0	
138	78	28	100	218400	27	72	0	0	
139	97	35	81	274995	17	65	0	0	
140	77	43	82	271502	21	0	0	0	
141	92	43	69	272964	20	0	0	0	
142	92	40	68	250240	25	0	0	0	
143	4	6	20	480	7	0	15	79	
144	87	92	2	16008	7	8	92	0	
145	87	4	94	32712	13	94	0	0	
146	95	89	63	532665	2	0	0	0	
147	99	74	24	175824	14	0	76	0	
148	82	92	14	105616	4	0	86	0	
149	86	3	69	17802	2	97	0	0	
