BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	31	75	160425	12	69	0	0	
1	11	9	36	3564	17	90	62	0	
2	32	19	41	24928	15	76	50	0	
3	49	37	49	88837	22	58	0	0	
4	24	12	23	6624	8	72	55	0	
5	26	85	81	179010	15	0	0	73	
6	45	2	49	4410	5	98	0	0	
7	83	73	8	48472	1	0	91	0	
8	41	49	29	58261	24	43	0	32	
9	27	40	7	7560	15	0	93	0	
10	32	31	33	32736	24	0	67	0	
11	3	67	76	15276	9	0	0	84	
12	10	48	33	15840	8	0	0	88	
13	9	78	93	65286	6	0	0	91	
14	24	7	4	672	1	91	92	0	
15	35	22	3	2310	2	0	97	0	
16	48	86	88	363264	23	0	0	50	
17	36	25	34	30600	8	72	0	0	
18	88	8	96	67584	2	89	0	0	
19	72	46	83	274896	18	0	0	0	
20	35	45	5	7875	12	0	82	0	
21	99	29	84	241164	2	60	0	0	
22	82	69	82	463956	12	0	0	0	
23	28	8	21	4704	13	92	0	0	
24	45	24	23	24840	9	0	77	0	
25	36	38	25	34200	22	58	74	0	
26	46	10	27	12420	10	73	26	0	
27	72	90	65	421200	17	0	0	0	
28	83	67	10	55610	4	30	67	0	
29	22	25	23	12650	24	71	0	0	
30	25	7	28	4900	13	92	51	0	
31	11	15	46	7590	21	77	48	63	
32	24	16	21	8064	8	72	34	0	
33	97	98	63	598878	3	0	0	0	
34	19	40	49	37240	13	0	0	80	
35	14	28	39	15288	14	66	0	76	
36	45	14	46	28980	10	73	53	0	
37	33	26	4	3432	12	69	83	0	
38	14	9	30	3780	17	90	32	0	
39	25	3	30	2250	13	92	21	0	
40	85	28	66	157080	4	30	1	0	
41	45	35	25	39375	22	58	49	0	
42	42	38	33	52668	21	53	46	0	
43	12	11	39	5148	23	86	0	50	
44	22	9	32	6336	17	90	0	0	
45	76	92	10	69920	3	0	89	0	
46	20	45	5	4500	10	0	94	0	
47	22	41	22	19844	21	0	78	63	
48	99	91	22	198198	1	0	69	0	
49	48	6	19	5472	4	0	80	0	
50	3	48	15	2160	20	0	85	0	
51	21	20	19	7980	8	72	78	0	
52	91	70	1	6370	4	30	0	0	
53	73	76	65	360620	15	0	0	0	
54	83	72	18	107568	10	0	61	0	
55	1	5	48	240	20	82	0	0	
56	70	54	88	332640	18	46	0	0	
57	4	15	20	1200	22	83	41	60	
58	2	8	8	128	15	76	91	0	
59	48	31	26	38688	14	0	66	0	
60	8	29	42	9744	9	67	0	84	
61	83	39	76	246012	9	50	0	0	
62	93	98	87	792918	5	0	0	0	
63	23	6	5	690	7	80	94	0	
64	60	58	92	320160	22	0	0	0	
65	20	66	78	102960	14	0	0	76	
