BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	5	7	9	315	1	8	64	0	
1	5	4	3	60	1	30	59	0	
2	5	2	9	90	1	8	55	0	
3	8	5	3	120	1	30	56	0	
4	5	4	3	60	1	30	53	0	
5	4	3	4	48	1	30	43	0	
6	5	9	6	270	1	30	6	0	
7	6	8	8	384	1	0	46	0	
8	5	9	6	270	1	30	0	0	
9	6	3	8	144	1	0	38	0	
10	2	8	7	112	1	0	89	0	
11	7	7	1	49	1	30	72	0	
12	1	4	8	32	1	0	30	0	
13	9	5	4	180	1	30	39	0	
14	7	7	6	294	1	23	0	0	
15	3	7	4	84	1	30	35	0	
16	7	10	8	560	1	8	89	0	
17	1	2	9	18	1	8	46	0	
18	7	9	3	189	1	30	50	0	
19	2	3	6	36	1	18	6	0	
20	3	5	6	90	1	18	0	0	
21	5	3	1	15	1	30	71	0	
22	3	10	10	300	1	8	0	0	
23	2	5	10	100	1	0	20	0	
24	6	7	2	84	1	30	66	0	
25	8	6	5	240	1	30	22	0	
26	4	10	3	120	1	8	97	0	
27	7	9	1	63	1	30	70	0	
28	5	5	7	175	1	0	82	0	
29	4	4	8	128	1	8	81	0	
30	7	8	10	560	1	0	10	0	
31	8	2	5	80	1	30	17	0	
32	5	8	10	400	1	0	0	0	
33	2	5	2	20	1	30	64	0	
34	10	5	4	200	1	30	31	0	
35	8	4	1	32	1	30	69	0	
36	3	2	5	30	1	30	12	0	
37	8	9	2	144	1	30	62	0	
38	3	6	9	162	1	8	37	0	
39	10	5	7	350	1	0	75	0	
40	2	6	1	12	1	30	68	0	
41	1	1	7	7	1	0	68	0	
42	7	10	9	630	1	8	28	0	
43	10	4	9	360	1	8	19	0	
44	2	10	8	160	1	8	73	0	
45	6	5	7	210	1	0	61	0	
46	7	3	9	189	1	8	10	0	
47	8	8	7	448	1	0	54	0	
48	8	5	4	160	1	30	27	0	
49	8	3	3	72	1	30	47	0	
