BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	87	70	49	298410	8	0	0	0	
1	97	45	82	357930	2	46	0	0	
2	78	22	68	116688	8	70	0	0	
3	69	86	30	178020	16	0	67	0	
4	71	64	89	404416	15	28	0	0	
5	94	86	76	614384	6	0	0	0	
6	49	74	77	279202	27	0	0	0	
7	21	34	39	27846	23	66	0	54	
8	80	73	31	181040	12	0	67	0	
9	60	60	92	331200	20	0	0	0	
10	6	32	4	768	13	0	95	0	
11	5	29	11	1595	23	63	89	0	
12	39	30	43	50310	20	60	0	0	
13	10	79	84	66360	8	0	0	87	
14	35	37	44	56980	20	60	43	0	
15	43	50	2	4300	3	0	97	0	
16	4	1	18	72	11	89	80	0	
17	8	2	46	736	9	97	41	0	
18	42	40	39	65520	21	57	34	0	
19	4	73	72	21024	6	0	0	94	
20	24	23	2	1104	2	0	98	0	
21	10	83	83	68890	9	0	0	86	
22	20	39	27	21060	18	0	72	0	
23	74	88	30	195360	14	0	0	0	
24	94	72	35	236880	5	0	47	0	
25	5	95	89	42275	5	0	0	94	
26	52	99	75	386100	25	0	0	0	
27	31	5	50	7750	7	86	39	0	
28	31	31	15	14415	19	67	74	0	
29	50	3	45	6750	6	86	0	0	
30	9	70	67	42210	10	0	0	84	
31	30	4	41	4920	24	71	0	0	
32	30	37	19	21090	23	63	25	0	
33	66	20	92	121440	17	44	0	0	
34	38	49	36	67032	21	0	61	0	
35	40	16	8	5120	3	66	87	0	
36	10	4	28	1120	22	92	69	0	
37	97	57	100	552900	4	0	0	0	
38	12	25	22	6600	27	74	54	0	
39	8	31	9	2232	19	67	89	0	
40	81	89	98	706482	11	0	0	0	
41	37	97	100	358900	19	0	0	62	
42	88	77	20	135520	6	0	76	0	
43	38	7	3	798	2	0	95	0	
44	47	11	38	19646	11	89	0	0	
45	28	29	31	25172	24	71	41	0	
46	95	46	95	415150	2	0	0	0	
47	23	47	38	41078	18	0	60	38	
48	11	26	29	8294	24	74	0	54	
49	31	43	41	54653	16	0	0	69	
50	42	33	45	62370	19	67	29	0	
51	44	13	39	22308	7	86	0	0	
52	60	57	61	208620	21	0	0	0	
53	98	77	90	679140	1	0	0	0	
54	49	21	6	6174	4	57	76	0	
55	11	6	38	2508	22	92	31	0	
56	50	46	6	13800	3	0	91	0	
57	86	92	33	261096	9	0	38	0	
58	54	92	81	402408	22	0	0	0	
59	10	3	41	1230	9	97	0	0	
60	72	69	43	213624	8	0	49	0	
61	93	72	47	314712	5	0	0	0	
62	54	63	99	336798	23	0	0	0	
63	27	25	32	21600	27	74	0	0	
64	1	30	42	1260	10	70	36	84	
