BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	92	98	70	631120	9	0	0	0	
1	84	94	53	418488	21	0	0	0	
2	80	86	59	405920	42	0	0	0	
3	70	42	90	264600	91	58	0	0	
4	5	3	8	120	4	0	81	95	
5	92	98	78	703248	10	0	0	0	
6	79	95	26	195130	9	0	70	0	
7	57	98	60	335160	8	0	0	0	
8	57	67	97	370443	77	0	0	0	
9	2	70	94	13160	35	0	0	85	
10	25	18	46	20700	30	0	0	70	
11	71	95	86	580070	16	0	0	0	
12	89	49	85	370685	105	51	0	0	
13	57	57	96	311904	94	0	0	0	
14	51	57	79	229653	93	43	0	0	
15	57	55	85	266475	99	0	0	0	
16	75	88	82	541200	34	0	0	0	
17	98	91	66	588588	28	0	0	0	
18	64	93	59	351168	23	0	0	0	
19	95	53	79	397765	103	0	0	0	
20	94	36	97	328248	83	64	0	0	
21	76	86	30	196080	18	0	53	0	
22	88	1	98	8624	5	99	0	0	
23	50	62	89	275900	58	0	0	0	
24	30	66	82	162360	50	0	0	70	
25	19	5	16	1520	9	0	70	79	
26	96	47	74	333888	103	53	0	0	
27	69	78	94	505908	55	0	0	0	
28	6	80	78	37440	2	0	0	94	
29	96	97	55	512160	13	0	0	0	
30	54	90	64	311040	31	0	0	0	
31	76	76	93	537168	59	0	0	0	
32	81	75	16	97200	21	0	53	0	
33	46	27	43	53406	26	0	57	35	
34	76	89	40	270560	5	0	51	0	
35	76	87	61	403332	37	0	0	0	
36	62	80	76	376960	51	0	0	0	
37	70	57	77	307230	96	0	0	0	
38	57	70	69	275310	70	0	0	0	
39	70	82	83	476420	50	0	0	0	
40	97	79	22	168586	17	0	51	0	
41	96	80	88	675840	52	0	0	0	
42	54	69	52	193752	74	0	0	0	
43	68	59	74	296888	89	0	0	0	
44	81	86	70	487620	43	0	0	0	
45	98	95	53	493430	18	0	0	0	
46	35	48	18	30240	5	0	0	64	
47	65	91	85	502775	29	0	0	0	
48	74	64	65	307840	83	0	0	0	
49	82	100	72	590400	3	0	0	0	
50	79	61	59	284321	87	0	0	0	
51	99	99	28	274428	6	0	0	0	
52	86	5	66	28380	16	95	0	0	
53	63	57	55	197505	95	0	0	0	
54	25	50	29	36250	11	0	32	64	
55	32	36	25	28800	1	0	0	56	
56	14	68	86	81872	24	0	0	79	
57	86	85	97	709070	45	0	0	0	
58	11	66	88	63888	35	0	0	87	
59	19	73	93	128991	47	0	0	73	
60	95	97	15	138225	4	0	81	0	
61	63	65	98	401310	75	0	0	0	
62	33	20	35	23100	26	0	0	67	
63	77	76	20	117040	22	0	58	0	
64	58	91	52	274456	27	0	0	0	
65	86	59	98	497252	90	0	0	0	
66	63	68	71	304164	76	0	0	0	
67	70	88	99	609840	35	0	0	0	
68	89	52	53	245284	104	0	0	0	
69	93	98	32	291648	11	0	0	0	
70	75	79	57	337725	53	0	0	0	
