BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	72	81	74	431568	40	0	0	0	
1	79	79	78	486798	28	0	0	0	
2	50	68	80	272000	66	0	0	0	
3	96	82	95	747840	9	0	0	0	
4	37	83	74	227254	48	0	0	63	
5	80	73	97	566480	27	0	0	0	
6	85	99	12	100980	21	0	79	0	
7	42	3	9	1134	5	87	84	0	
8	36	40	10	14400	6	0	86	0	
9	92	70	53	341320	12	0	0	0	
10	89	100	94	836600	17	0	0	0	
11	88	50	67	294800	19	0	0	0	
12	21	1	44	924	4	91	18	0	
13	75	83	75	466875	35	0	0	0	
14	54	69	72	268272	59	0	0	0	
15	77	75	97	560175	32	0	0	0	
16	69	89	1	6141	4	0	98	0	
17	91	80	89	647920	13	0	0	0	
18	69	96	100	662400	41	0	0	0	
19	81	59	71	339309	26	0	0	0	
20	98	81	98	777924	3	0	0	0	
21	60	99	71	421740	52	0	0	0	
22	98	91	98	873964	4	0	0	0	
23	54	72	56	217728	58	0	0	0	
24	95	17	89	143735	3	81	0	0	
25	37	49	26	47138	6	0	60	0	
26	43	71	78	238134	53	0	0	57	
27	57	57	66	214434	53	0	0	0	
28	22	66	84	121968	29	0	0	78	
29	54	90	93	451980	60	0	0	0	
30	14	30	19	7980	7	64	75	0	
31	85	67	76	432820	22	0	0	0	
32	53	72	70	267120	62	0	0	0	
33	73	31	75	169725	16	59	0	0	
34	68	93	50	316200	18	0	50	0	
35	64	62	52	206336	46	0	0	0	
36	53	52	67	184652	63	0	0	0	
37	85	73	31	192355	5	0	67	0	
38	72	6	84	36288	5	87	0	0	
39	97	72	60	419040	6	0	0	0	
40	98	88	59	508816	2	0	0	0	
41	55	54	83	246510	57	0	0	0	
42	90	56	87	438480	14	0	0	0	
43	96	80	89	683520	10	0	0	0	
44	96	82	39	307008	8	0	60	0	
45	62	53	73	239878	50	0	0	0	
46	55	94	64	330880	56	0	0	0	
47	88	97	50	426800	18	0	0	0	
48	92	23	94	198904	11	75	0	0	
49	82	91	61	455182	25	0	0	0	
50	98	87	67	571242	5	0	0	0	
51	97	64	100	620800	7	0	0	0	
52	90	88	70	554400	15	0	0	0	
53	90	59	72	382320	16	0	0	0	
54	49	73	69	246813	66	0	0	50	
55	78	87	90	610740	30	0	0	0	
56	28	74	85	176120	40	0	0	72	
57	69	87	100	600300	42	0	0	0	
58	73	95	86	596410	37	0	0	0	
59	92	28	92	236992	6	72	0	0	
60	83	68	87	491028	24	0	0	0	
61	52	93	64	309504	64	0	0	0	
62	45	91	88	360360	56	0	0	55	
63	56	62	96	333312	54	0	0	0	
64	78	85	100	663000	31	0	0	0	
65	75	54	88	356400	36	0	0	0	
66	9	78	75	52650	13	0	0	91	
67	61	62	65	245830	51	0	0	0	
68	93	92	60	513360	8	0	0	0	
69	63	96	92	556416	48	0	0	0	
70	93	22	75	153450	7	64	0	0	
71	44	96	87	367488	54	0	0	56	
72	54	81	65	284310	61	0	0	0	
73	67	70	95	445550	43	0	0	0	
74	9	45	16	6480	16	0	72	0	
75	56	83	87	404376	55	0	0	0	
76	79	97	2	15326	17	0	94	0	
77	64	89	64	364544	47	0	0	0	
78	72	96	3	20736	17	0	96	0	
79	95	75	93	662625	11	0	0	0	
80	28	90	87	219240	41	0	0	69	
81	77	72	97	537768	33	0	0	0	
82	5	45	26	5850	2	0	59	0	
83	40	7	18	5040	4	91	0	0	
84	63	100	79	497700	21	0	0	0	
85	52	91	81	383292	65	0	0	0	
86	73	94	86	590132	38	0	0	0	
87	20	15	7	2100	3	81	89	0	
88	71	79	15	84135	15	0	70	0	
89	66	71	98	459228	44	0	0	0	
90	8	15	3	360	3	81	96	0	
91	77	97	81	604989	34	0	0	0	
92	78	83	50	323700	29	0	0	0	
93	85	51	55	238425	23	0	0	0	
94	98	58	53	301252	1	0	0	0	
95	65	82	75	399750	45	0	0	0	
96	86	80	52	357760	20	0	0	0	
97	73	89	88	571736	39	0	0	0	
98	84	50	65	273000	19	50	0	0	
99	63	59	58	215586	49	0	0	0	
