BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	10	17	4	680	1	69	90	35	
1	20	19	3	1140	1	69	94	35	
2	35	27	29	27405	1	38	33	0	
3	33	25	3	2475	1	49	60	65	
4	25	34	13	11050	1	49	0	65	
5	29	18	9	4698	1	69	66	35	
6	10	29	16	4640	1	0	81	35	
7	1	33	33	1089	1	38	0	0	
8	30	9	1	270	1	91	37	35	
9	21	3	33	2079	1	3	67	0	
10	32	23	12	8832	1	49	13	65	
11	17	32	6	3264	1	49	39	65	
12	21	34	8	5712	1	49	25	65	
13	24	20	14	6720	1	69	52	35	
14	17	27	1	459	1	49	63	65	
15	28	22	24	14784	1	69	0	35	
16	27	35	8	7560	2	0	0	0	
17	16	17	14	3808	1	69	38	35	
18	27	14	8	3024	1	69	75	35	
19	12	28	26	8736	1	34	59	35	
20	13	5	31	2015	1	71	32	0	
21	30	33	6	5940	1	49	33	65	
22	13	35	15	6825	1	34	85	35	
23	12	25	5	1500	1	49	55	65	
24	16	7	12	1344	1	91	21	35	
25	33	26	20	17160	1	23	0	65	
26	9	25	8	1800	1	71	92	0	
27	22	19	1	418	1	69	97	35	
28	20	35	32	22400	1	34	0	35	
29	34	14	33	15708	1	3	34	0	
30	2	33	5	330	1	49	50	65	
31	23	7	10	1610	1	38	90	0	
32	25	33	5	4125	1	49	45	65	
33	22	15	32	10560	1	71	0	0	
34	15	10	14	2100	1	69	24	35	
35	3	4	21	252	1	91	0	35	
36	18	17	25	7650	1	0	32	35	
37	23	34	32	25024	1	0	0	35	
38	23	16	24	8832	1	0	57	35	
39	20	30	27	16200	1	34	32	35	
40	27	1	11	297	1	0	56	0	
41	16	1	22	352	1	0	34	0	
42	27	35	34	32130	1	3	0	0	
43	25	4	4	400	1	91	33	35	
44	2	25	3	150	1	0	97	35	
45	11	20	7	1540	1	69	83	35	
46	12	3	34	1224	1	0	0	0	
47	3	23	22	1518	1	0	0	65	
48	13	5	29	1885	1	71	63	0	
49	13	23	28	8372	1	38	62	0	
