BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	63	73	367920	15	0	0	0	
1	30	26	35	27300	25	74	0	0	
2	78	53	51	210834	16	0	0	0	
3	42	48	28	56448	14	46	70	0	
4	72	1	92	6624	3	80	0	0	
5	17	3	1	51	5	23	99	0	
6	99	100	94	930600	2	0	0	0	
7	50	31	13	20150	5	46	81	0	
8	26	18	16	7488	19	0	84	0	
9	48	43	20	41280	3	0	80	0	
10	23	12	38	10488	25	74	57	0	
11	40	22	29	25520	19	78	37	0	
12	19	3	26	1482	1	89	31	0	
13	87	71	46	284142	13	0	0	0	
14	66	51	62	208692	21	0	0	0	
15	60	51	78	238680	23	0	0	0	
16	98	80	71	556640	3	0	0	0	
17	23	22	17	8602	22	70	79	0	
18	27	49	49	64827	20	44	0	69	
19	32	15	49	23520	20	80	35	0	
20	72	24	89	153792	18	43	0	0	
21	1	10	28	280	17	90	10	0	
22	1	83	87	7221	1	0	0	99	
23	33	49	42	67914	28	0	54	50	
24	14	23	20	6440	26	0	80	57	
25	1	35	6	210	20	0	93	0	
26	3	45	42	5670	17	0	0	78	
27	32	36	4	4608	10	64	94	0	
28	30	17	35	17850	22	70	44	0	
29	35	28	16	15680	11	0	78	0	
30	10	20	13	2600	20	80	84	0	
31	78	90	97	680940	17	0	0	0	
32	41	31	20	25420	7	0	79	0	
33	96	39	79	295776	7	0	0	0	
34	89	86	82	627628	12	0	0	0	
35	97	69	8	53544	4	0	87	0	
36	57	63	59	211869	26	0	0	0	
37	6	17	45	4590	27	79	0	54	
38	27	44	49	58212	20	0	0	69	
39	48	99	82	389664	29	0	0	50	
40	20	17	8	2720	13	71	86	0	
41	42	79	76	252168	27	0	0	54	
42	11	41	44	19844	24	37	44	59	
43	37	4	18	2664	4	86	76	0	
44	45	16	43	30960	6	84	0	0	
45	32	8	29	7424	12	86	0	0	
46	13	48	6	3744	11	0	94	0	
47	39	36	31	43524	23	51	42	0	
48	70	41	80	229600	19	37	0	0	
49	37	21	6	4662	5	46	94	0	
50	73	43	92	288788	18	0	0	0	
51	69	80	93	513360	20	0	0	0	
52	5	39	48	9360	15	0	50	80	
53	92	30	85	234600	7	39	0	0	
54	33	32	49	51744	16	53	49	0	
55	16	97	66	102432	25	0	0	59	
56	73	22	86	138116	13	71	0	0	
57	29	32	13	12064	19	37	80	0	
58	3	70	90	18900	6	0	0	97	
59	19	2	7	266	12	86	78	0	
60	29	38	45	49590	20	44	49	69	
61	21	50	11	11550	24	0	82	0	
62	7	30	45	9450	16	66	47	78	
63	32	29	44	40832	22	70	0	0	
64	3	8	21	504	11	91	77	0	
65	15	39	23	13455	27	0	76	54	
66	35	97	74	251230	23	0	0	60	
67	36	8	10	2880	6	84	58	0	
68	38	83	98	309092	22	0	0	62	
69	26	41	8	8528	21	51	87	0	
70	43	20	37	31820	19	78	0	0	
71	50	87	74	321900	28	0	0	0	
72	85	46	96	375360	14	0	0	0	
73	23	43	23	22747	29	0	74	0	
74	96	23	72	158976	5	23	0	0	
75	5	72	71	25560	19	0	0	71	
76	95	86	72	588240	4	0	0	0	
77	24	45	30	32400	25	0	66	59	
78	25	34	43	36550	24	0	45	59	
79	43	46	41	81098	21	51	0	0	
80	34	35	49	58310	26	63	40	0	
81	33	26	20	17160	18	67	72	0	
82	17	5	36	3060	1	89	57	0	
83	4	74	83	24568	7	0	0	96	
84	31	38	7	8246	18	0	92	0	
85	8	87	89	61944	10	0	0	91	
86	40	36	42	60480	23	51	0	0	
87	30	35	7	7350	15	63	84	0	
88	91	64	92	535808	10	0	0	0	
89	3	30	30	2700	15	49	38	80	
90	34	15	35	17850	20	80	0	0	
91	54	79	58	247428	27	0	0	0	
92	2	39	11	858	20	0	83	69	
93	32	49	15	23520	23	51	73	0	
94	31	50	3	4650	6	0	93	0	
95	46	29	35	46690	18	67	37	0	
96	90	91	42	343980	11	0	0	0	
97	87	26	94	212628	10	64	0	0	
98	26	29	28	21112	21	71	0	66	
99	50	7	5	1750	5	46	76	0	
100	16	42	29	19488	17	45	0	78	
101	22	8	31	5456	1	89	0	0	
102	7	44	23	7084	23	0	74	60	
103	10	47	44	20680	24	37	0	59	
104	1	92	83	7636	2	0	0	99	
105	31	5	12	1860	12	86	29	0	
106	33	19	29	18183	19	78	66	0	
107	59	91	82	440258	24	0	0	0	
108	88	100	24	211200	8	0	0	5	
109	23	6	8	1104	3	80	92	0	
110	77	68	3	15708	4	0	95	0	
111	5	93	81	37665	8	0	0	0	
112	99	89	22	193842	1	0	50	0	
113	50	26	9	11700	5	46	67	0	
114	71	37	84	220668	19	0	0	0	
115	15	26	4	1560	13	71	94	0	
116	14	8	14	1568	12	86	85	0	
117	78	44	70	240240	14	46	0	0	
118	43	97	80	333680	26	0	0	57	
119	13	12	3	468	13	0	97	0	
120	1	13	27	351	28	87	29	0	
121	38	30	7	7980	10	0	92	0	
122	14	12	29	4872	28	87	0	0	
123	50	86	54	232200	28	0	0	50	
124	30	39	34	39780	20	0	49	69	
125	10	26	7	1820	18	67	92	0	
126	9	44	34	13464	17	0	42	78	
127	41	17	25	17425	15	0	73	0	
128	98	83	2	16268	2	0	94	0	
129	23	37	45	38295	24	0	0	59	
130	14	17	7	1666	15	63	91	0	
131	26	16	45	18720	27	79	0	0	
132	13	13	6	1014	1	0	94	0	
133	94	100	22	206800	8	0	24	5	
134	23	47	1	1081	2	0	99	0	
135	51	99	55	277695	9	0	0	0	
136	93	97	41	369861	9	0	55	0	
137	19	34	38	24548	15	49	0	80	
138	33	16	22	11616	6	84	68	0	
139	1	31	6	186	19	37	93	0	
140	29	2	24	1392	12	86	41	0	
141	23	1	13	299	12	86	65	0	
142	72	80	9	51840	3	0	71	0	
143	5	76	77	29260	9	0	0	93	
144	6	3	9	162	11	91	68	0	
145	17	13	6	1326	4	86	94	0	
146	19	16	38	11552	27	79	45	0	
147	21	44	11	10164	22	0	87	0	
148	49	35	14	24010	7	39	85	0	
149	80	52	51	212160	13	0	46	0	
150	88	98	3	25872	2	0	96	0	
151	6	38	11	2508	23	51	88	0	
152	17	26	6	2652	12	0	94	0	
153	35	47	49	80605	16	53	0	0	
154	12	5	19	1140	11	91	49	0	
155	36	42	38	57456	26	0	59	0	
156	50	93	74	344100	29	0	0	0	
157	34	50	32	54400	27	0	58	0	
158	39	27	29	30537	21	0	62	0	
159	15	24	13	4680	29	0	82	50	
160	29	50	49	71050	16	0	51	0	
161	8	49	50	19600	15	0	0	80	
162	21	66	87	120582	16	0	0	78	
163	94	83	13	101426	6	0	45	0	
164	16	17	3	816	6	0	96	0	
165	16	31	47	23312	16	66	0	78	
166	34	71	83	200362	21	0	0	66	
167	62	70	87	377580	22	0	0	0	
168	74	35	84	217560	15	63	0	0	
169	42	48	12	24192	12	0	82	0	
170	26	25	22	14300	25	74	35	0	
171	30	37	22	24420	23	0	78	0	
172	29	39	29	32799	19	0	71	71	
173	25	5	2	250	5	0	98	0	
174	26	77	95	190190	18	0	0	73	
175	85	91	36	278460	11	0	42	0	
176	25	20	4	2000	5	0	94	0	
177	49	26	37	47138	18	67	0	0	
178	16	45	21	15120	28	0	74	0	
179	87	2	76	13224	4	86	0	0	
180	2	22	3	132	14	0	96	0	
181	31	5	10	1550	6	84	90	0	
182	59	74	97	423502	25	0	0	0	
183	47	49	22	50666	1	0	72	0	
184	98	23	82	184828	5	0	0	0	
185	85	89	50	378250	1	0	0	0	
186	38	34	40	51680	26	63	0	0	
187	43	16	27	18576	5	23	72	0	
188	96	25	67	160800	5	46	0	0	
189	98	70	15	102900	4	0	72	0	
190	13	5	49	3185	11	91	0	0	
191	36	3	15	1620	6	84	43	0	
192	12	81	77	74844	13	0	0	87	
193	8	95	88	66880	11	0	0	90	
194	6	10	10	600	17	90	0	0	
195	6	48	17	4896	21	0	83	66	
196	40	19	12	9120	5	0	82	0	
197	85	74	35	220150	6	0	58	0	
198	42	46	46	88872	21	51	41	0	
199	97	84	45	366660	6	0	0	0	
