BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	42	66	221760	12	0	0	0	
1	50	84	95	399000	21	0	0	50	
2	7	67	66	30954	40	0	0	77	
3	23	72	97	160632	15	0	0	76	
4	28	12	16	5376	12	42	67	0	
5	11	68	68	50864	25	0	0	45	
6	12	74	87	77256	8	0	0	87	
7	80	53	89	377360	11	37	0	0	
8	74	30	67	148740	12	42	0	0	
9	35	73	93	237615	33	0	0	36	
10	7	69	80	38640	40	0	0	65	
11	26	95	69	170430	33	0	0	71	
12	68	98	51	339864	8	0	0	0	
13	9	79	88	62568	24	0	0	91	
14	2	96	86	16512	3	0	0	98	
15	34	67	69	157182	19	0	0	66	
16	39	20	21	16380	4	61	73	0	
17	23	66	98	148764	31	0	0	77	
18	29	76	76	167504	17	0	0	71	
19	15	68	95	96900	39	0	0	61	
20	19	75	71	101175	10	0	0	81	
21	39	77	75	225225	30	0	0	39	
22	25	88	75	165000	32	0	0	75	
23	8	73	97	56648	35	0	0	92	
24	23	12	46	12696	13	60	0	0	
25	14	70	74	72520	38	0	0	86	
26	37	76	91	255892	32	0	0	38	
27	30	87	76	198360	34	0	0	70	
28	44	70	75	231000	26	0	0	44	
29	94	94	10	88360	6	0	88	0	
30	96	61	85	497760	4	0	0	0	
31	39	71	73	202137	30	0	0	0	
32	49	74	77	279202	22	0	0	0	
33	76	99	58	436392	15	0	0	0	
34	11	87	92	88044	40	0	0	11	
35	39	75	72	210600	29	0	0	40	
36	33	100	81	267300	36	0	0	67	
37	2	80	98	15680	4	0	0	98	
38	5	72	67	24120	5	0	0	95	
39	5	93	72	33480	6	0	0	94	
40	81	37	87	260739	11	0	0	0	
41	94	85	35	279650	1	0	40	0	
42	8	68	81	44064	40	0	0	50	
43	9	36	14	4536	12	42	83	0	
44	18	69	77	95634	9	0	0	82	
45	79	60	90	426600	13	0	0	0	
46	76	85	17	109820	14	0	67	0	
47	36	87	74	231768	33	0	0	0	
48	48	97	74	344544	9	0	0	0	
49	55	91	60	300300	10	0	0	0	
50	31	2	2	124	2	63	98	0	
51	9	73	85	55845	40	0	0	41	
52	71	49	93	323547	17	0	0	0	
53	46	10	28	12880	3	0	72	0	
54	44	94	80	330880	26	0	0	0	
55	44	98	80	344960	27	0	0	0	
56	19	1	31	589	12	0	66	0	
57	27	80	78	168480	16	0	0	0	
58	43	25	11	11825	2	63	87	0	
59	35	80	73	204400	34	0	0	35	
60	50	96	88	422400	6	0	0	0	
61	87	24	73	152424	4	61	0	0	
62	44	41	38	68552	25	0	0	56	
63	48	90	92	397440	20	0	0	52	
64	40	75	97	291000	29	0	0	0	
65	98	28	98	268912	2	34	0	0	
66	81	91	26	191646	10	0	60	0	
67	66	91	86	516516	19	0	0	0	
68	15	77	77	88935	39	0	0	46	
69	29	45	18	23490	3	47	81	0	
70	38	80	76	231040	31	0	0	39	
71	98	47	72	331632	3	0	0	0	
72	32	70	83	185920	37	0	0	64	
73	9	91	99	81081	40	0	0	32	
74	70	89	67	417410	14	0	0	0	
75	99	34	98	329868	2	0	0	0	
76	27	83	95	212895	18	0	0	71	
77	12	83	95	94620	26	0	0	88	
78	45	94	86	363780	24	0	0	46	
79	1	72	84	6048	2	0	0	99	
80	39	79	79	243399	31	0	0	0	
81	17	91	83	128401	28	0	0	83	
82	19	76	98	141512	11	0	0	81	
83	94	75	95	669750	7	0	0	0	
84	45	100	70	315000	25	0	0	0	
85	68	84	45	257040	8	0	51	0	
86	92	69	1	6348	7	0	95	0	
87	38	94	94	335768	32	0	0	0	
88	48	74	68	241536	22	0	0	49	
89	46	90	96	397440	24	0	0	0	
90	67	1	89	5963	5	89	0	0	
91	15	95	79	112575	39	0	0	31	
92	67	69	47	217281	16	0	50	27	
93	52	74	71	273208	20	0	0	0	
94	97	1	89	8633	2	62	0	0	
95	15	81	83	100845	39	0	0	16	
96	100	87	40	348000	1	0	0	0	
97	68	22	85	127160	7	75	0	0	
98	18	77	80	110880	29	0	0	79	
99	42	73	94	288204	28	0	0	0	
100	5	96	89	42720	7	0	0	94	
101	10	90	95	85500	39	0	0	90	
102	32	93	73	217248	37	0	0	32	
103	71	79	93	521637	18	0	0	0	
104	35	73	81	206955	34	0	0	0	
105	17	97	79	130271	38	0	0	53	
106	33	78	70	180180	36	0	0	34	
107	16	66	82	86592	38	0	0	70	
108	5	80	75	30000	23	0	0	94	
109	70	47	80	263200	17	49	0	0	
110	8	33	26	6864	13	60	46	0	
111	2	72	81	11664	4	0	0	96	
112	21	93	92	179676	13	0	0	79	
113	35	93	92	299460	35	0	0	35	
114	16	86	74	101824	39	0	0	0	
115	1	34	16	544	17	49	80	0	
116	43	79	98	332906	27	0	0	44	
117	10	91	100	91000	40	0	0	22	
118	12	68	93	75888	27	0	0	87	
119	71	97	42	289254	15	0	58	0	
120	3	1	45	135	1	87	0	0	
121	18	69	82	101844	38	0	0	18	
122	88	73	36	231264	5	0	63	0	
123	21	6	15	1890	4	0	85	0	
124	73	70	50	255500	16	0	0	27	
125	5	70	84	29400	40	0	0	72	
126	50	78	89	347100	21	0	0	0	
127	35	71	79	196315	35	0	0	0	
128	20	67	78	104520	12	0	0	80	
129	87	8	87	60552	2	63	0	0	
130	32	71	98	222656	37	0	0	0	
131	47	79	88	326744	23	0	0	47	
132	34	85	86	248540	36	0	0	0	
133	24	85	93	189720	14	0	0	76	
134	41	77	84	265188	28	0	0	42	
135	14	84	95	111720	39	0	0	76	
136	14	48	8	5376	11	37	89	0	
137	85	17	81	117045	3	47	0	0	
138	18	93	100	167400	38	0	0	0	
139	22	90	81	160380	30	0	0	78	
140	17	93	82	129642	38	0	0	36	
141	47	93	69	301599	23	0	0	0	
142	22	85	68	127160	35	0	0	70	
143	4	6	20	480	13	60	72	0	
144	87	92	2	16008	8	0	96	0	
145	7	94	94	61852	40	0	0	58	
146	95	89	63	532665	5	0	0	0	
147	99	74	24	175824	1	0	75	0	
148	82	92	14	105616	9	0	74	0	
149	11	68	69	51612	40	0	0	0	
