BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	73	77	20	112420	48	0	57	0	
1	100	66	9	59400	31	0	72	0	
2	79	73	42	242214	33	0	34	0	
3	22	6	24	3168	3	74	0	77	
4	91	71	6	38766	44	0	94	0	
5	73	73	35	186515	43	0	41	0	
6	90	95	6	51300	31	0	92	0	
7	92	72	17	112608	48	0	40	0	
8	77	77	24	142296	43	0	76	0	
9	94	99	18	167508	42	0	80	0	
10	68	4	70	19040	1	95	0	0	
11	88	100	11	96800	25	0	89	0	
12	29	7	4	812	2	91	95	0	
13	81	57	51	235467	36	0	34	0	
14	79	83	45	295065	24	0	0	0	
15	82	71	42	244524	32	0	34	0	
16	70	97	60	407400	9	0	0	0	
17	60	58	62	215760	39	0	0	0	
18	66	92	27	163944	46	0	0	0	
19	72	95	33	225720	38	0	0	0	
20	73	90	4	26280	14	0	96	0	
21	94	87	28	228984	37	0	29	0	
22	39	80	88	274560	22	0	0	61	
23	69	59	94	382674	12	0	0	0	
24	46	43	48	94944	22	0	0	0	
25	35	15	48	25200	14	77	47	0	
26	95	96	22	200640	32	0	78	0	
27	34	30	42	42840	17	0	0	66	
28	92	81	15	111780	2	0	84	0	
29	97	69	36	240948	34	0	0	0	
30	22	87	66	126324	4	0	0	78	
31	89	88	29	227128	37	0	57	0	
32	76	74	26	146224	46	0	74	0	
33	76	83	7	44156	10	0	93	0	
34	79	92	50	363400	13	0	0	0	
35	87	81	42	295974	23	0	0	0	
36	76	97	27	199044	40	0	39	0	
37	87	66	5	28710	40	0	95	0	
38	39	10	9	3510	2	85	84	17	
39	89	87	11	85173	49	0	30	0	
40	80	98	44	344960	8	0	56	0	
41	88	80	14	98560	23	0	86	0	
42	98	87	22	187572	34	0	78	0	
43	80	74	48	284160	25	0	38	0	
44	71	61	64	277184	27	0	0	0	
45	66	73	41	197538	43	0	0	0	
46	39	93	84	304668	19	0	0	55	
47	66	96	19	120384	47	0	71	0	
48	93	97	25	225525	29	0	75	0	
49	94	90	10	84600	49	0	41	0	
50	30	77	75	173250	39	0	0	70	
51	66	83	22	120516	47	0	49	0	
52	17	21	38	13566	6	70	0	69	
53	96	42	97	391104	11	0	0	0	
54	98	16	96	150528	3	83	0	0	
55	82	10	99	81180	10	86	0	0	
56	72	79	21	119448	48	0	19	0	
57	92	66	19	115368	27	0	64	0	
58	72	29	80	167040	45	0	0	0	
59	84	34	93	265608	27	66	0	0	
60	78	71	25	138450	47	0	24	0	
61	83	71	29	170897	44	0	29	0	
62	29	42	5	6090	5	0	82	0	
63	77	87	16	107184	26	0	84	0	
64	90	81	35	255150	30	0	0	0	
65	80	70	3	16800	11	0	97	0	
66	92	86	10	79120	50	0	0	0	
67	72	98	40	282240	26	0	0	0	
68	91	77	49	343343	14	0	47	0	
69	66	94	34	210936	39	0	62	0	
70	95	66	9	56430	31	0	81	0	
71	26	76	73	144248	38	0	0	72	
72	39	12	32	14976	8	0	0	0	
73	86	99	9	76626	50	0	10	0	
74	27	33	50	44550	6	0	0	69	
75	9	68	72	44064	3	0	28	90	
76	77	83	84	536844	3	0	0	0	
77	90	99	46	409860	7	0	0	0	
78	53	60	63	200340	41	0	0	35	
79	82	100	29	237800	35	0	44	0	
80	79	25	81	159975	45	29	0	0	
81	69	71	66	323334	18	0	0	0	
82	72	87	28	175392	41	0	67	0	
83	16	85	74	100640	2	0	0	79	
84	82	93	45	343170	15	0	0	0	
85	6	100	68	40800	7	0	0	90	
86	88	69	50	303600	21	0	0	0	
87	71	77	39	213213	40	0	0	0	
88	66	92	15	91080	48	0	77	0	
89	76	75	14	79800	49	0	73	0	
90	50	5	45	11250	5	93	0	0	
91	89	81	14	100926	3	0	84	0	
92	74	85	19	119510	48	0	0	0	
93	86	83	47	335486	16	0	0	0	
94	82	81	29	192618	40	0	66	0	
95	78	60	91	425880	4	0	0	0	
96	67	99	34	225522	38	0	33	0	
97	69	68	36	168912	44	0	58	0	
98	88	82	50	360800	13	0	50	0	
99	79	87	23	158079	46	0	27	0	
100	71	85	29	175015	44	0	0	0	
101	96	77	1	7392	5	0	98	0	
102	81	97	39	306423	20	0	50	0	
103	80	80	8	51200	48	0	92	0	
104	87	18	70	109620	18	78	0	0	
105	69	79	44	239844	35	0	0	0	
106	86	91	1	7826	2	0	99	0	
107	79	98	17	131614	45	0	83	0	
108	73	88	24	154176	46	0	50	0	
109	43	93	98	391902	5	0	0	56	
110	92	100	7	64400	15	0	93	0	
111	35	71	80	198800	42	0	0	0	
112	90	74	2	13320	3	0	98	0	
113	79	78	5	30810	18	0	66	0	
114	89	21	88	164472	43	77	0	0	
115	90	80	34	244800	32	0	0	0	
116	2	94	74	13912	1	0	0	97	
117	86	83	4	28552	6	0	96	0	
118	79	25	66	130350	17	73	0	0	
119	87	18	77	120582	21	81	0	0	
120	35	73	74	189070	42	0	0	35	
121	8	42	15	5040	1	0	79	89	
122	91	99	29	261261	18	0	71	0	
123	93	68	50	316200	16	0	47	0	
124	92	92	32	270848	17	0	68	0	
125	79	81	3	19197	1	0	97	0	
126	77	36	97	268884	12	59	0	0	
127	92	96	9	79488	49	0	87	0	
128	68	87	24	141984	47	0	0	0	
129	83	89	11	81257	49	0	62	0	
130	79	92	47	341596	15	0	45	0	
131	40	87	75	261000	29	0	0	0	
132	96	23	89	196512	36	74	0	0	
133	55	68	84	314160	19	0	0	0	
134	86	71	15	91590	36	0	85	0	
135	95	97	33	304095	6	0	63	0	
136	56	91	82	417872	5	0	0	0	
137	23	42	28	27048	3	0	0	77	
138	77	84	10	64680	50	0	38	0	
139	21	23	14	6762	3	42	0	77	
140	87	81	42	295974	21	0	50	0	
141	17	19	11	3553	2	81	84	0	
142	84	66	17	94248	27	0	83	0	
143	82	32	92	241408	31	66	0	0	
144	38	87	75	247950	29	0	0	40	
145	88	87	12	91872	37	0	86	0	
146	67	93	50	311550	20	0	0	0	
147	96	22	95	200640	28	78	0	0	
148	74	60	60	266400	28	0	37	0	
149	69	87	40	240120	34	0	36	0	
150	78	71	53	293514	24	0	45	0	
151	58	53	97	298178	22	43	0	0	
152	71	40	95	269800	4	60	0	0	
153	75	88	5	33000	7	0	95	0	
154	86	96	49	404544	7	0	46	0	
155	72	76	16	87552	49	0	0	0	
156	83	88	56	409024	8	12	0	0	
157	89	95	97	820135	1	0	0	0	
158	3	45	45	6075	2	0	0	95	
159	79	97	84	643692	2	0	0	0	
160	94	78	37	271284	28	0	0	0	
161	86	73	44	276232	26	0	40	0	
162	86	86	9	66564	50	0	29	0	
163	85	97	7	57715	21	0	92	0	
164	90	83	5	37350	4	0	95	0	
165	82	75	1	6150	5	0	99	0	
166	95	83	32	252320	30	0	35	0	
167	93	93	29	250821	30	0	71	0	
168	78	27	77	162162	42	73	0	0	
169	69	95	63	412965	6	0	0	0	
170	94	74	34	236504	36	0	0	0	
171	85	96	40	326400	9	0	60	0	
172	97	85	25	206125	35	0	75	0	
173	96	70	44	295680	23	0	42	0	
174	96	8	84	64512	13	92	0	0	
175	70	87	14	85260	49	0	16	0	
176	99	86	46	391644	10	0	0	0	
177	92	85	47	367540	10	0	46	0	
178	98	99	11	106722	20	0	89	0	
179	87	82	34	242556	33	0	0	0	
180	100	87	23	200100	33	0	77	0	
181	87	15	69	90045	16	85	0	0	
182	88	91	29	232232	37	0	0	0	
183	35	88	67	206360	41	0	0	0	
184	86	85	15	109650	19	0	85	0	
185	92	92	10	84640	47	0	90	0	
186	66	73	68	327624	17	0	0	0	
187	74	67	5	24790	50	0	48	0	
188	6	11	38	2508	2	85	0	79	
189	76	67	5	25460	41	0	95	0	
190	13	11	3	429	1	81	97	0	
191	76	55	82	342760	11	42	0	0	
192	82	93	47	358422	14	0	0	0	
193	8	99	79	62568	1	0	0	89	
194	84	90	38	287280	25	0	0	0	
195	88	85	11	82280	49	0	51	0	
196	24	37	32	28416	6	33	0	69	
197	61	58	72	254736	31	0	0	0	
198	92	73	10	67160	50	0	19	0	
199	72	95	31	212040	38	0	67	0	
