BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	80	81	576720	13	0	0	0	
1	39	96	85	318240	4	0	0	45	
2	69	44	91	276276	26	55	0	0	
3	36	12	38	16416	31	67	0	43	
4	61	95	51	295545	5	0	0	0	
5	4	10	36	1440	14	0	0	96	
6	31	2	39	2418	7	91	0	31	
7	99	46	74	336996	29	51	0	0	
8	100	54	58	313200	27	0	0	0	
9	8	33	45	11880	8	0	0	92	
10	50	48	48	115200	28	0	51	0	
11	85	47	87	347565	28	53	0	0	
12	9	30	21	5670	13	0	0	89	
13	22	35	36	27720	28	0	0	72	
14	41	49	22	44198	24	0	66	0	
15	78	97	28	211848	2	0	26	0	
16	38	9	42	14364	31	67	47	42	
17	77	32	83	204512	21	0	0	0	
18	34	4	29	3944	22	64	66	44	
19	97	27	92	240948	17	73	0	0	
20	18	21	48	18144	27	54	0	80	
21	36	44	16	25344	27	0	58	0	
22	22	29	27	17226	23	0	60	78	
23	49	47	42	96726	26	0	57	0	
24	8	39	15	4680	2	0	0	91	
25	92	42	90	347760	25	58	0	0	
26	77	66	13	66066	20	0	78	0	
27	7	23	38	6118	10	0	61	92	
28	47	3	41	5781	14	79	40	0	
29	12	33	33	13068	26	0	57	87	
30	1	17	11	187	3	0	88	93	
31	26	16	9	3744	20	0	91	0	
32	73	55	57	228855	26	0	0	0	
33	20	88	70	123200	7	0	0	71	
34	38	86	95	310460	9	0	0	0	
35	42	24	4	4032	1	0	96	27	
36	32	73	77	179872	17	0	0	58	
37	41	37	9	13653	14	0	91	0	
38	4	11	28	1232	14	0	48	95	
39	24	88	90	190080	9	0	0	73	
40	88	97	74	631664	3	0	12	0	
41	35	73	71	181405	9	0	0	38	
42	79	58	69	316158	25	0	0	0	
43	26	39	13	13182	18	0	78	66	
44	35	45	10	15750	24	0	66	41	
45	32	49	31	48608	22	0	53	36	
46	31	48	28	41664	22	0	53	68	
47	31	9	42	11718	7	91	0	0	
48	43	4	7	1204	19	0	93	0	
49	27	19	45	23085	12	81	0	72	
50	14	33	49	22638	12	0	0	84	
51	72	19	66	90288	12	81	0	0	
52	8	34	33	8976	5	0	51	91	
53	3	45	23	3105	2	0	54	97	
54	11	17	6	1122	4	0	93	63	
55	25	44	34	37400	14	0	48	70	
56	78	95	10	74100	2	0	16	0	
57	4	41	13	2132	2	0	26	95	
58	2	50	26	2600	3	0	12	88	
59	8	47	23	8648	3	0	12	92	
60	17	46	3	2346	2	0	26	78	
61	36	7	15	3780	30	0	84	27	
62	99	84	61	507276	10	0	0	0	
63	92	75	12	82800	10	0	61	0	
64	7	34	50	11900	7	0	0	91	
65	90	68	32	195840	20	0	46	0	
66	45	83	93	347355	4	0	0	0	
67	70	28	72	141120	24	61	0	0	
68	70	78	43	234780	14	0	48	0	
69	96	73	78	546624	18	0	0	0	
70	27	19	17	8721	17	0	82	45	
71	30	14	22	9240	32	0	78	0	
72	95	83	5	39425	8	0	70	0	
73	97	22	81	172854	15	77	0	0	
74	21	13	5	1365	4	0	93	74	
75	5	9	35	1575	16	0	0	92	
76	58	53	82	252068	17	0	0	0	
77	66	69	11	50094	13	0	81	0	
78	28	48	16	21504	7	0	78	72	
79	50	44	14	30800	25	0	69	43	
80	16	19	33	10032	30	50	0	83	
81	22	45	22	21780	11	0	0	77	
82	26	25	47	30550	16	74	0	71	
83	45	18	6	4860	4	0	93	18	
84	91	86	42	328692	5	0	51	0	
85	21	37	34	26418	25	0	0	79	
86	81	33	79	211167	31	34	0	0	
87	45	28	15	18900	17	0	82	0	
88	9	97	91	79443	1	0	0	90	
89	3	33	26	2574	5	0	0	96	
90	24	50	49	58800	15	0	33	74	
91	24	82	66	129888	8	0	0	68	
92	100	14	96	134400	11	83	0	0	
93	83	50	88	365200	30	50	0	0	
94	90	79	48	341280	14	0	0	0	
95	66	29	78	149292	32	0	0	0	
96	76	16	99	120384	10	84	0	0	
97	18	29	6	3132	4	0	93	0	
98	23	37	46	39146	24	0	0	72	
99	33	5	24	3960	18	73	76	0	
100	36	49	29	51156	22	0	53	0	
101	13	66	90	77220	4	0	0	84	
102	49	5	39	9555	14	79	0	50	
103	34	10	22	7480	32	0	78	30	
104	83	97	2	16102	3	0	86	0	
105	28	2	32	1792	12	81	66	0	
106	30	42	9	11340	13	0	81	66	
107	3	40	8	960	3	0	88	90	
108	30	42	36	45360	23	0	60	0	
109	97	74	33	236874	15	0	0	0	
110	53	52	99	272844	12	0	0	0	
111	62	61	60	226920	23	0	0	0	
112	50	11	40	22000	14	79	0	0	
113	88	51	90	403920	29	0	0	0	
114	19	45	45	38475	19	0	0	78	
115	6	21	25	3150	14	0	0	90	
116	10	19	29	5510	20	0	0	90	
117	27	26	2	1404	1	0	96	0	
118	15	15	46	10350	28	53	0	85	
119	90	12	81	87480	9	88	0	0	
120	48	16	50	38400	21	32	0	52	
121	19	9	48	8208	21	0	0	77	
122	91	12	72	78624	20	72	0	0	
123	38	31	20	23560	29	51	74	0	
124	32	42	47	63168	23	0	0	62	
125	87	1	72	6264	1	97	0	0	
126	13	31	24	9672	27	0	58	84	
127	22	37	7	5698	2	0	16	78	
128	85	20	72	122400	13	80	0	0	
129	19	19	35	12635	31	34	0	81	
130	43	4	18	3096	18	73	76	33	
131	42	92	100	386400	6	0	0	0	
132	69	95	2	13110	3	0	88	0	
133	3	8	50	1200	4	0	0	97	
134	50	8	18	7200	31	34	79	0	
135	7	32	48	10752	11	0	44	93	
136	72	53	51	194616	28	0	0	0	
137	72	61	66	289872	24	0	0	0	
138	49	29	19	26999	29	51	74	38	
139	43	30	47	60630	31	67	0	0	
140	40	84	84	282240	6	0	0	42	
