BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	97	64	71	440768	21	0	0	0	
1	43	91	67	262171	13	0	0	52	
2	24	48	46	52992	14	0	0	74	
3	85	69	20	117300	15	0	80	0	
4	63	99	92	573804	8	0	0	0	
5	88	79	38	264176	24	0	52	0	
6	93	8	98	72912	3	61	0	0	
7	96	53	92	468096	6	0	0	0	
8	62	83	98	504308	1	0	0	0	
9	66	71	98	459228	4	0	0	0	
10	98	67	87	571242	11	0	0	0	
11	74	72	82	436896	14	0	0	0	
12	43	78	79	264966	5	0	0	56	
13	96	52	87	434304	10	0	0	0	
14	59	81	91	434889	9	0	0	0	
15	95	72	75	513000	20	0	0	0	
16	50	66	52	171600	24	0	0	0	
17	58	70	75	304500	19	0	0	0	
18	34	46	31	48484	15	45	0	66	
19	32	45	45	64800	15	0	0	66	
20	78	61	92	437736	7	0	0	0	
21	73	4	91	26572	2	93	0	0	
22	86	76	35	228760	25	0	0	0	
23	70	77	50	269500	27	0	0	0	
24	56	70	93	364560	5	0	0	0	
25	41	96	69	271584	9	0	0	59	
26	92	93	100	855600	2	0	0	0	
27	80	23	84	154560	3	69	0	0	
28	87	59	51	261783	25	0	35	0	
29	96	27	74	191808	21	64	0	0	
30	13	92	73	87308	8	0	0	63	
31	69	97	31	207483	26	0	51	0	
32	72	99	79	563112	16	0	0	0	
33	28	87	88	214368	4	0	0	66	
34	69	41	77	217833	6	53	0	0	
35	54	76	74	303696	23	0	0	0	
36	81	16	74	95904	11	83	0	0	
37	94	71	84	560616	12	0	0	0	
38	92	95	51	445740	26	0	0	0	
39	20	68	100	136000	1	0	0	62	
40	66	89	80	469920	15	0	0	0	
41	97	16	81	125712	11	67	0	0	
42	51	96	79	386784	17	0	0	0	
43	72	76	5	27360	5	0	93	0	
44	100	61	96	585600	3	0	0	0	
45	52	96	83	414336	13	0	0	0	
46	74	50	78	288600	18	0	0	0	
47	91	33	66	198198	10	52	0	0	
48	86	57	74	362748	22	0	0	0	
49	70	1	84	5880	2	97	0	0	
