BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	66	77	213444	44	0	0	0	
1	69	52	83	297804	30	0	0	0	
2	100	94	67	629800	2	0	0	0	
3	15	97	94	136770	7	0	0	83	
4	89	2	78	13884	2	98	0	0	
5	33	31	35	35805	30	52	39	0	
6	20	84	89	149520	48	0	0	74	
7	70	75	75	393750	11	0	0	0	
8	44	36	42	66528	18	61	0	0	
9	41	69	75	212175	45	0	0	0	
10	1	98	77	7546	3	0	0	99	
11	18	77	90	124740	49	0	0	65	
12	20	93	86	159960	45	0	0	80	
13	21	83	80	139440	49	0	0	44	
14	91	10	95	86450	13	90	0	0	
15	36	78	99	277992	36	0	0	0	
16	41	84	96	330624	18	0	0	59	
17	52	69	80	287040	33	0	0	0	
18	62	97	75	451050	5	0	0	0	
19	78	72	6	33696	3	0	94	0	
20	5	40	37	7400	7	53	0	77	
21	54	85	53	243270	41	0	0	0	
22	41	36	32	47232	20	0	66	0	
23	4	8	35	1120	1	92	45	75	
24	35	34	48	57120	18	61	42	0	
25	22	94	68	140624	8	0	0	78	
26	13	87	89	100659	47	0	0	87	
27	4	68	73	19856	9	0	0	66	
28	40	88	89	313280	24	0	0	0	
29	66	100	28	184800	34	0	71	0	
30	8	88	98	68992	3	0	0	91	
31	1	3	18	54	1	92	80	75	
32	15	92	92	126960	38	0	0	85	
33	1	74	86	6364	5	0	0	99	
34	67	73	81	396171	10	0	0	0	
35	41	78	69	220662	43	0	0	52	
36	3	94	74	20868	14	0	0	97	
37	98	10	97	95060	11	90	0	0	
38	37	67	73	180967	46	0	0	30	
39	17	100	74	125800	44	0	0	83	
40	22	7	13	2002	1	92	0	75	
41	34	95	85	274550	38	0	0	0	
42	44	100	75	330000	21	0	0	0	
43	41	30	42	51660	14	67	0	0	
44	48	77	89	328944	21	0	0	44	
45	64	58	65	241280	42	0	0	0	
46	16	67	70	75040	51	0	0	12	
47	74	76	35	196840	42	0	65	0	
48	77	19	72	105336	4	81	0	0	
49	52	71	62	228904	43	0	0	0	
50	29	80	73	169360	47	0	0	32	
51	75	99	95	705375	1	0	0	0	
52	39	91	97	344253	14	0	0	58	
53	66	2	96	12672	3	98	0	0	
54	58	89	54	278748	35	0	0	0	
55	24	85	90	183600	36	0	0	76	
56	68	29	75	147900	9	70	0	0	
57	77	40	99	304920	7	53	0	0	
58	13	89	88	101816	28	0	0	87	
59	33	24	26	20592	20	0	66	41	
60	66	5	88	29040	7	93	0	0	
61	43	16	38	26144	10	73	38	0	
62	40	15	46	27600	8	79	0	0	
63	8	99	76	60192	21	0	0	92	
64	26	71	86	158756	48	0	0	0	
65	43	76	99	323532	22	0	0	0	
66	30	88	87	229680	11	0	0	70	
67	82	90	52	383760	13	0	0	0	
68	87	26	86	194532	3	65	0	0	
69	3	19	12	684	2	0	67	84	
70	12	66	97	76824	51	0	0	0	
71	41	80	96	314880	23	0	0	49	
72	28	14	50	19600	5	86	0	62	
73	25	94	72	169200	42	0	0	75	
74	12	90	67	72360	51	0	0	28	
75	48	100	75	360000	15	0	0	43	
76	11	45	48	23760	17	0	0	68	
77	44	26	38	43472	10	73	0	0	
78	83	96	29	231072	8	0	68	0	
79	13	100	68	88400	29	0	0	86	
80	21	95	85	169575	16	0	0	79	
81	49	89	71	309631	24	0	0	40	
82	93	2	94	17484	2	96	0	0	
83	50	78	88	343200	19	0	0	46	
84	9	71	72	46008	41	0	0	91	
85	48	76	74	269952	38	0	0	34	
86	46	84	91	351624	19	0	0	0	
87	90	79	16	113760	29	0	80	0	
88	96	71	39	265824	17	0	60	0	
89	83	53	97	426703	7	0	0	0	
90	25	41	8	8200	1	0	91	75	
91	86	72	16	99072	30	0	83	0	
92	68	73	61	302804	26	0	0	0	
93	76	97	49	361228	16	0	0	0	
94	37	76	98	275576	37	0	0	41	
95	58	69	63	252126	40	0	0	0	
96	38	83	67	211318	45	0	0	41	
97	39	80	99	308880	25	0	0	0	
98	34	30	39	39780	30	52	0	0	
99	68	88	60	359040	17	0	0	0	
100	84	96	30	241920	2	0	67	0	
101	18	90	86	139320	13	0	0	82	
102	50	91	66	300300	28	0	0	0	
103	83	90	1	7470	1	0	99	0	
104	19	82	100	155800	48	0	0	26	
105	45	73	92	302220	27	0	0	50	
106	49	78	83	317226	23	0	0	0	
107	72	43	91	281736	20	55	0	0	
108	45	89	71	284355	34	0	0	0	
109	37	95	82	288230	28	0	0	50	
110	26	77	92	184184	31	0	0	73	
111	2	35	5	350	1	41	95	83	
112	29	69	76	152076	48	0	0	45	
113	77	22	76	128744	22	78	0	0	
114	86	44	70	264880	29	56	0	0	
115	15	93	69	96255	50	0	0	64	
116	25	70	68	119000	50	0	0	0	
117	20	88	96	168960	37	0	0	80	
118	22	98	92	198352	6	0	0	73	
119	67	56	80	300160	29	0	0	0	
120	23	73	86	144394	49	0	0	21	
121	38	85	86	277780	36	0	0	36	
122	78	94	40	293280	16	0	49	0	
123	31	83	78	200694	30	0	0	69	
124	13	89	71	82147	50	0	0	79	
125	43	92	93	367908	15	0	0	0	
126	73	74	79	426758	6	0	0	0	
127	31	100	69	213900	26	0	0	68	
128	50	75	82	307500	25	0	0	39	
129	34	20	36	24480	8	79	0	40	
130	30	94	99	279180	9	0	0	70	
131	79	81	78	499122	4	0	0	0	
132	28	48	21	28224	5	0	75	0	
133	26	76	83	164008	47	0	0	61	
134	37	78	91	262626	39	0	0	0	
135	4	82	71	23288	17	0	0	96	
136	10	88	77	67760	32	0	0	90	
137	41	76	92	286672	33	0	0	52	
