BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	20	6	12	1440	2	93	66	35	
1	1	8	12	96	1	34	48	30	
2	3	29	35	3045	2	22	0	70	
3	14	8	12	1344	1	34	36	30	
4	14	10	31	4340	1	15	34	0	
5	6	7	12	504	1	34	24	30	
6	21	1	26	546	4	0	60	0	
7	8	8	10	640	1	0	14	30	
8	31	28	30	26040	4	32	60	0	
9	7	25	4	700	1	73	36	30	
10	34	32	27	29376	4	66	58	0	
11	12	12	24	3456	1	77	24	0	
12	33	34	34	38148	2	20	0	0	
13	14	29	11	4466	1	34	60	30	
14	35	5	3	525	2	0	96	35	
15	23	35	21	16905	3	65	0	65	
16	4	15	17	1020	2	82	54	70	
17	18	34	14	8568	1	0	0	30	
18	22	3	32	2112	2	0	64	35	
19	14	18	5	1260	1	15	95	0	
20	7	23	6	966	1	73	0	30	
21	21	17	9	3213	1	0	33	30	
22	29	12	16	5568	3	27	82	34	
23	8	11	3	264	1	73	49	30	
24	17	27	27	12393	3	22	54	0	
25	30	1	35	1050	2	0	35	0	
26	34	28	7	6664	1	0	89	30	
27	8	25	4	800	1	73	32	30	
28	13	5	22	1430	1	77	71	0	
29	15	29	23	10005	3	49	75	0	
30	14	23	14	4508	3	0	36	65	
31	27	31	26	21762	4	1	61	0	
32	3	10	18	540	2	82	19	70	
33	30	16	20	9600	3	83	22	0	
34	9	18	25	4050	3	43	50	34	
35	30	31	32	29760	4	1	0	0	
36	2	10	5	100	1	73	11	30	
37	16	19	4	1216	1	73	28	30	
38	18	25	27	12150	3	22	27	0	
39	32	4	26	3328	2	54	32	0	
40	1	33	22	726	3	32	0	65	
41	23	7	27	4347	2	25	57	35	
42	33	24	24	19008	2	54	58	0	
43	11	9	16	1584	3	27	66	34	
44	27	17	18	8262	2	54	82	0	
45	27	11	3	891	2	8	97	35	
46	6	5	14	420	3	0	22	65	
47	22	16	12	4224	1	34	12	30	
48	7	5	32	1120	3	0	35	34	
49	1	11	17	187	2	82	37	70	
50	15	25	22	8250	1	46	51	0	
51	19	15	4	1140	1	73	24	30	
52	16	32	22	11264	3	0	0	65	
53	33	24	32	25344	2	54	0	0	
54	22	19	15	6270	2	0	50	70	
55	23	15	29	10005	2	58	58	35	
56	27	12	22	7128	3	83	0	0	
57	9	33	21	6237	3	32	43	65	
58	29	8	15	3480	2	0	35	70	
59	18	35	3	1890	1	63	0	65	
60	1	17	8	136	1	0	74	30	
61	28	1	33	924	2	20	34	0	
62	21	19	29	11571	2	58	29	35	
63	1	31	29	899	2	51	0	70	
64	35	12	32	13440	2	6	34	0	
65	25	28	30	21000	4	32	30	0	
66	33	35	29	33495	2	58	0	35	
67	35	12	10	4200	1	34	81	30	
68	12	1	18	216	1	0	56	0	
69	26	1	35	910	4	0	0	0	
70	6	3	12	216	3	0	88	65	
71	31	2	32	1984	2	20	67	0	
72	31	31	11	10571	4	1	87	0	
73	30	33	21	20790	3	32	22	65	
74	9	34	17	5202	3	65	76	65	
75	7	14	21	2058	3	78	0	34	
76	19	24	1	456	2	58	99	35	
77	9	27	16	3888	2	22	69	70	
78	26	15	7	2730	1	77	93	0	
79	19	4	28	2128	2	25	29	35	
80	35	30	6	6300	1	0	0	65	
81	6	13	20	1560	3	78	21	34	
82	25	29	18	13050	2	22	35	70	
83	9	27	35	8505	3	0	0	34	
84	26	1	22	572	4	0	35	0	
85	16	12	2	384	3	49	98	0	
86	5	5	25	625	3	43	25	34	
87	15	5	13	975	3	0	63	65	
88	25	4	21	2100	2	93	25	35	
89	33	27	29	25839	4	66	29	0	
90	12	30	7	2520	1	0	82	30	
91	26	12	19	5928	3	83	80	0	
92	24	33	29	22968	2	25	0	35	
93	1	1	19	19	2	82	0	70	
94	33	34	30	33660	4	32	0	0	
95	21	11	8	1848	1	0	66	30	
96	27	10	12	3240	2	6	88	0	
97	34	4	11	1496	2	0	87	0	
98	10	14	21	2940	1	0	35	0	
99	32	8	30	7680	2	78	0	0	
100	7	3	3	63	1	73	46	30	
101	31	14	34	14756	2	6	0	0	
102	11	15	35	5775	1	0	0	0	
103	25	34	26	22100	3	49	0	0	
104	10	19	14	2660	2	0	79	70	
105	35	7	26	6370	2	78	59	0	
106	26	9	17	3978	1	0	74	0	
107	14	25	16	5600	2	22	53	70	
108	3	4	15	180	2	22	85	70	
109	22	21	2	924	4	1	98	0	
110	28	18	7	3528	3	0	93	0	
111	6	20	9	1080	3	78	91	34	
112	5	16	28	2240	3	27	0	34	
113	35	17	23	13685	2	8	30	35	
114	2	3	1	6	2	0	98	0	
115	23	4	20	1840	2	93	46	35	
116	19	9	12	2052	3	0	76	65	
117	27	6	35	5670	2	0	0	0	
118	5	10	1	50	3	83	99	0	
119	11	10	4	440	1	73	20	30	
120	25	35	25	21875	3	43	0	34	
121	16	5	18	1440	3	0	75	0	
122	14	4	24	1344	1	77	0	0	
123	9	20	4	720	1	73	16	30	
124	22	33	18	13068	3	65	58	65	
125	16	21	8	2688	1	0	58	30	
126	29	4	17	1972	2	0	70	0	
127	21	17	19	6783	3	83	61	0	
128	9	31	34	9486	1	15	0	0	
129	3	2	7	42	2	0	93	70	
130	6	6	4	144	3	0	95	34	
131	23	17	30	11730	2	8	0	35	
132	8	12	22	2112	3	27	28	34	
133	20	14	14	3920	2	0	65	70	
134	34	4	6	816	1	69	0	30	
135	31	12	16	5952	3	27	50	34	
136	19	2	32	1216	2	0	32	35	
137	15	16	16	3840	3	78	75	34	
138	1	18	15	270	2	82	71	70	
139	22	33	5	3630	1	30	0	65	
140	34	26	14	12376	3	32	78	65	
141	26	4	7	728	2	93	88	35	
142	10	26	21	5460	1	46	73	0	
143	14	33	2	924	3	43	98	34	
144	9	21	23	4347	1	77	48	0	
145	28	8	8	1792	1	0	50	30	
146	20	33	18	11880	3	65	40	65	
147	27	35	12	11340	1	34	0	30	
148	15	3	6	270	1	46	94	0	
149	9	15	13	1755	3	0	50	65	
150	24	27	25	16200	3	49	26	0	
151	14	13	30	5460	1	15	65	0	
152	23	26	16	9568	2	25	84	35	
153	15	24	7	2520	3	65	93	65	
154	18	4	25	1800	2	93	0	35	
155	32	29	9	8352	1	0	24	30	
156	14	19	18	4788	3	22	81	0	
157	5	21	16	1680	3	78	59	34	
158	1	1	14	14	4	0	86	0	
159	22	13	12	3432	2	58	87	35	
160	9	3	8	216	1	0	42	30	
161	22	5	10	1100	2	93	78	35	
162	26	25	8	5200	3	32	92	65	
163	26	34	29	25636	4	66	0	0	
164	30	26	3	2340	1	73	43	30	
165	27	28	15	11340	4	66	85	0	
166	14	27	27	10206	3	22	0	0	
167	14	16	3	672	1	73	40	30	
168	32	26	1	832	2	20	99	0	
169	31	12	29	10788	2	78	30	0	
170	3	4	27	324	2	51	29	70	
171	3	22	19	1254	2	51	80	70	
172	1	17	24	408	2	51	56	70	
173	27	18	14	6804	2	82	86	70	
174	33	32	14	14784	3	32	64	65	
175	25	22	10	5500	4	32	90	0	
176	24	1	3	72	4	0	57	0	
177	12	31	29	10788	1	46	0	0	
178	34	20	22	14960	3	0	53	0	
