BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	32	81	87	225504	6	0	0	65	
1	15	90	98	132300	11	0	0	82	
2	70	21	83	122010	19	76	0	0	
3	1	21	3	63	2	0	32	99	
4	86	97	45	375390	5	0	0	0	
5	42	89	84	313992	12	0	0	0	
6	1	10	21	210	2	0	0	99	
7	83	69	80	458160	24	0	0	0	
8	43	15	35	22575	22	71	44	44	
9	54	79	62	264492	17	0	34	0	
10	79	96	17	128928	2	0	68	0	
11	11	23	14	3542	22	0	0	86	
12	40	2	39	3120	29	55	0	0	
13	21	31	15	9765	14	0	85	78	
14	44	29	48	61248	22	71	44	0	
15	23	42	15	14490	9	0	52	75	
16	14	11	46	7084	33	0	0	83	
17	38	49	14	26068	18	0	70	0	
18	14	40	34	19040	15	0	59	74	
19	88	40	92	323840	30	54	0	0	
20	37	29	43	46139	30	0	56	0	
21	30	37	5	5550	16	0	67	69	
22	6	32	30	5760	1	0	0	94	
23	92	4	89	32752	7	95	0	0	
24	23	38	31	27094	14	0	12	75	
25	10	20	11	2200	18	0	70	81	
26	28	20	3	1680	10	0	97	40	
27	31	15	37	17205	31	0	63	48	
28	43	46	18	35604	18	0	70	38	
29	76	21	81	129276	23	70	0	0	
30	29	23	20	13340	23	0	0	70	
31	89	35	78	242970	27	65	0	0	
32	100	18	88	158400	17	81	0	0	
33	77	69	46	244398	22	0	44	0	
34	23	36	31	25668	21	0	61	73	
35	16	8	17	2176	32	49	0	79	
36	17	48	16	13056	7	0	57	72	
37	39	24	16	14976	26	0	72	39	
38	80	71	44	249920	22	0	0	0	
39	47	41	50	96350	31	0	0	53	
40	11	42	41	18942	7	0	57	89	
41	9	27	11	2673	21	0	0	89	
42	4	42	5	840	2	0	32	95	
43	8	68	82	44608	8	0	0	90	
44	16	92	74	108928	3	0	0	77	
45	69	84	22	127512	16	0	67	0	
46	76	66	79	396264	25	0	0	0	
47	4	98	87	34104	3	0	0	73	
48	47	12	40	22560	13	87	0	0	
49	6	24	29	4176	22	0	0	80	
50	47	12	7	3948	23	0	91	0	
51	39	44	27	46332	26	0	72	0	
52	93	65	58	350610	27	0	0	0	
53	14	47	30	19740	2	0	38	86	
54	30	15	40	18000	28	0	0	66	
55	68	93	52	328848	9	0	0	0	
56	45	25	46	51750	20	75	45	50	
57	80	76	71	431680	19	0	0	0	
58	73	68	14	69496	21	0	61	0	
59	44	9	26	10296	13	87	40	0	
60	82	25	100	205000	11	0	0	0	
61	40	37	2	2960	10	0	97	0	
62	76	85	67	432820	16	0	0	0	
63	3	44	7	924	2	0	68	97	
64	66	58	87	333036	28	0	0	0	
65	6	10	10	600	14	0	0	93	
66	12	41	17	8364	10	0	79	88	
67	69	72	21	104328	19	0	71	0	
68	23	30	40	27600	22	0	44	77	
69	7	42	19	5586	2	0	0	92	
70	79	60	98	464520	20	0	0	0	
71	37	15	22	12210	28	58	75	0	
72	32	13	27	11232	13	87	66	36	
73	32	99	70	221760	3	0	0	41	
74	16	42	7	4704	7	0	0	83	
75	97	74	14	100492	12	0	84	0	
76	11	9	29	2871	29	0	65	89	
77	11	28	23	7084	17	0	34	87	
78	20	75	93	139500	20	0	0	79	
79	92	1	93	8556	4	0	0	0	
80	74	86	28	178192	15	0	59	0	
81	10	39	17	6630	15	0	59	88	
82	4	14	15	840	12	0	0	96	
83	53	53	63	176967	31	0	0	0	
84	12	13	40	6240	29	0	0	80	
85	95	92	3	26220	3	0	90	0	
86	54	70	50	189000	12	0	0	42	
87	77	59	94	427042	13	0	0	0	
88	11	6	46	3036	30	54	0	88	
89	48	25	37	44400	31	0	63	0	
90	49	46	4	9016	6	0	95	0	
91	36	4	49	7056	29	55	39	38	
92	92	100	32	294400	2	0	0	0	
93	79	48	88	333696	32	49	0	0	
94	2	13	16	416	5	0	0	97	
95	27	24	20	12960	24	0	80	72	
96	19	81	100	153900	4	1	0	0	
97	5	19	29	2755	18	0	70	91	
98	29	100	83	240700	1	0	0	65	
99	31	12	22	8184	28	58	75	37	
100	72	92	30	198720	7	0	57	0	
101	39	1	22	858	27	65	78	33	
102	75	87	42	274050	9	0	52	0	
103	9	22	37	7326	25	0	0	76	
104	78	83	8	51792	14	0	85	0	
105	36	67	91	219492	23	0	0	0	
106	38	22	18	15048	25	0	79	0	
107	98	41	75	301350	28	58	0	0	
108	38	40	49	74480	29	55	39	0	
109	38	29	7	7714	24	0	80	34	
110	4	43	2	344	2	0	32	91	
111	53	54	72	206064	26	0	0	41	
112	41	34	31	43214	27	0	58	0	
113	33	5	10	1650	32	0	90	0	
114	83	95	57	449445	7	0	0	0	
115	34	39	13	17238	24	0	80	0	
116	19	33	33	20691	19	0	0	80	
117	74	75	1	5550	8	0	93	0	
118	44	8	32	11264	13	87	0	47	
119	71	80	70	397600	18	0	0	0	
120	10	10	30	3000	29	0	65	79	
121	27	25	28	18900	18	0	0	71	
122	23	11	4	1012	6	0	95	49	
123	34	70	88	209440	23	0	0	36	
124	23	74	66	112332	14	0	12	52	
125	52	86	73	326456	14	0	12	0	
126	50	23	49	56350	20	75	45	0	
127	91	99	6	54054	2	0	32	0	
128	23	87	94	188094	13	0	0	77	
129	93	85	12	94860	14	0	0	0	
130	11	42	38	17556	5	0	0	86	
131	65	83	87	469365	1	0	0	0	
132	80	55	65	286000	29	0	0	0	
133	40	15	13	7800	28	0	87	0	
134	78	91	18	127764	10	0	79	0	
135	32	95	94	285760	6	0	0	33	
136	28	33	26	24024	19	0	71	69	
137	98	54	56	296352	30	0	0	0	
138	2	41	27	2214	5	0	45	96	
139	16	36	27	15552	16	0	0	76	
140	10	41	15	6150	10	0	79	78	
141	50	16	14	11200	25	0	79	38	
142	33	81	95	253935	6	0	0	0	
143	70	94	26	171080	5	0	45	0	
144	15	50	40	30000	5	0	45	70	
145	4	36	29	4176	15	0	0	92	
146	26	29	7	5278	8	0	93	74	
147	86	100	30	258000	2	0	38	0	
148	12	22	41	10824	27	0	58	82	
149	42	16	43	28896	20	75	0	50	
150	81	15	88	106920	16	85	0	0	
151	17	15	10	2550	29	0	65	62	
152	50	19	45	42750	20	75	0	0	
153	16	48	22	16896	2	0	68	79	
154	41	98	90	361620	3	0	0	0	
155	23	45	49	50715	15	0	0	69	
156	41	66	72	194832	26	0	0	0	
157	37	13	39	18759	22	71	0	47	
158	8	44	44	15488	5	0	45	88	
159	2	47	6	564	2	0	68	95	
160	94	5	80	37600	6	95	0	0	
161	89	12	89	95052	14	86	0	0	
162	22	12	12	3168	30	0	56	71	
163	34	25	42	35700	30	0	56	37	
164	5	14	4	280	3	0	90	95	
165	11	98	94	101332	4	1	0	19	
166	90	94	93	786780	8	0	0	0	
167	13	22	40	11440	24	0	0	83	
168	66	81	34	181764	17	0	0	0	
169	27	1	45	1215	3	99	0	0	
170	7	34	39	9282	16	0	0	92	
171	86	34	84	245616	25	66	0	0	
172	6	38	6	1368	3	0	0	93	
173	81	34	81	223074	26	66	0	0	
174	33	49	22	35574	17	0	34	54	
175	36	8	23	6624	13	87	66	0	
176	4	23	31	2852	15	0	0	96	
177	34	43	32	46784	17	0	0	66	
178	39	18	28	19656	29	0	65	23	
179	93	91	9	76167	10	0	70	0	
180	3	47	42	5922	5	0	45	85	
181	89	72	61	390888	21	0	0	0	
182	83	48	91	362544	33	0	0	0	
183	2	28	39	2184	5	0	45	98	
184	98	71	8	55664	1	0	87	0	
185	25	13	45	14625	19	76	0	70	
186	9	17	49	7497	25	0	0	85	
187	34	9	12	3672	28	0	87	40	
188	41	32	35	45920	27	0	58	41	
189	31	49	18	27342	9	0	0	68	
190	12	2	48	1152	26	66	0	81	
191	9	16	16	2304	26	0	72	78	
192	47	15	44	31020	22	71	0	0	
193	69	86	59	350106	15	0	0	0	
194	23	21	23	11109	29	0	65	0	
195	19	7	22	2926	28	58	75	68	
196	99	91	70	630630	10	0	0	0	
197	98	49	90	432180	32	0	0	0	
198	33	5	13	2145	27	65	78	0	
199	92	25	95	218500	21	72	0	0	
