BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	42	66	77	213444	34	0	0	58	
1	69	52	83	297804	28	0	0	0	
2	100	94	67	629800	2	0	0	0	
3	15	97	94	136770	8	0	0	83	
4	89	2	78	13884	2	98	0	0	
5	33	31	35	35805	27	0	0	67	
6	75	84	4	25200	15	0	96	0	
7	70	75	75	393750	13	0	0	0	
8	44	36	42	66528	20	61	0	0	
9	41	69	75	212175	43	0	0	41	
10	91	98	37	329966	22	0	46	0	
11	78	77	40	240240	40	0	0	0	
12	70	93	6	39060	3	0	94	0	
13	71	83	45	265185	35	0	39	0	
14	91	10	95	86450	16	76	0	0	
15	81	78	49	309582	25	0	0	0	
16	76	84	1	6384	7	0	99	0	
17	52	69	80	287040	32	0	0	0	
18	62	97	75	451050	5	0	0	0	
19	78	72	6	33696	18	0	94	0	
20	5	40	37	7400	6	0	44	91	
21	54	85	53	243270	38	0	0	0	
22	41	36	32	47232	14	0	66	49	
23	4	8	35	1120	1	92	45	75	
24	35	34	48	57120	20	61	42	0	
25	97	94	18	164124	12	0	81	0	
26	98	87	44	375144	17	0	0	0	
27	84	68	33	188496	44	0	35	0	
28	100	88	44	387200	15	0	0	0	
29	66	100	28	184800	45	0	0	0	
30	93	88	28	229152	40	0	40	0	
31	1	3	18	54	1	92	45	79	
32	95	92	2	17480	16	0	98	0	
33	71	74	16	84064	48	0	67	0	
34	67	73	81	396171	12	0	0	0	
35	66	78	29	149292	46	0	49	0	
36	83	94	9	70218	6	0	91	0	
37	98	10	97	95060	15	90	0	0	
38	67	67	13	58357	49	0	86	0	
39	97	100	44	426800	6	0	0	0	
40	22	7	13	2002	1	92	0	75	
41	74	95	35	246050	36	0	39	0	
42	69	100	45	310500	24	0	48	0	
43	41	30	42	51660	28	52	0	0	
44	83	77	19	121429	48	0	0	0	
45	64	58	65	241280	39	0	0	0	
46	96	67	45	289440	30	0	40	0	
47	74	76	35	196840	44	0	0	0	
48	77	19	72	105336	4	81	0	0	
49	52	71	62	228904	41	0	0	0	
50	29	80	73	169360	12	0	0	67	
51	75	99	95	705375	1	0	0	0	
52	79	91	22	158158	13	0	78	0	
53	66	2	96	12672	3	98	0	0	
54	58	89	54	278748	33	0	0	0	
55	94	85	35	279650	31	0	64	0	
56	68	29	75	147900	11	70	0	0	
57	77	40	99	304920	8	53	0	0	
58	68	89	3	18156	2	0	97	0	
59	33	24	26	20592	12	73	38	0	
60	66	5	88	29040	8	93	0	0	
61	43	16	38	26144	12	80	38	33	
62	40	15	46	27600	10	79	0	0	
63	98	99	1	9702	1	0	99	0	
64	66	71	31	145266	47	0	0	0	
65	98	76	39	290472	26	0	61	0	
66	90	88	22	174240	4	0	78	0	
67	82	90	52	383760	15	0	44	0	
68	87	26	86	194532	3	65	0	0	
69	3	19	12	684	2	0	67	84	
70	12	66	97	76824	19	0	0	88	
71	86	80	21	144480	46	0	78	0	
72	28	14	50	19600	5	85	0	62	
73	95	94	17	151810	22	0	83	0	
74	97	90	12	104760	5	0	87	0	
75	88	100	40	352000	19	0	60	0	
76	11	45	48	23760	13	0	0	70	
77	44	26	38	43472	12	73	0	0	
78	83	96	29	231072	39	0	65	0	
79	13	100	68	88400	4	0	0	79	
80	71	95	20	134900	7	0	79	0	
81	79	89	11	77341	49	0	24	0	
82	93	2	94	17484	2	96	0	0	
83	75	78	3	17550	13	0	75	0	
84	9	71	72	46008	3	0	0	91	
85	98	76	19	141512	27	0	80	0	
86	66	84	31	171864	45	0	69	0	
87	90	79	16	113760	35	0	84	0	
88	96	71	39	265824	35	0	0	0	
89	83	53	97	426703	8	0	0	0	
90	25	41	8	8200	5	40	75	0	
91	86	72	16	99072	48	0	19	0	
92	68	73	61	302804	26	0	0	0	
93	76	97	49	361228	18	0	0	0	
94	37	76	98	275576	20	0	0	59	
95	58	69	63	252126	37	0	0	0	
96	93	83	2	15438	20	0	98	0	
97	94	80	49	368480	17	0	44	0	
98	34	30	39	39780	28	52	42	0	
99	68	88	60	359040	19	0	0	0	
100	84	96	30	241920	2	0	67	0	
101	68	90	6	36720	9	0	94	0	
102	50	91	66	300300	14	0	0	49	
103	83	90	1	7470	5	0	99	0	
104	19	82	100	155800	13	0	0	81	
105	100	73	7	51100	17	0	93	0	
106	69	78	28	150696	46	0	21	0	
107	72	43	91	281736	21	55	0	0	
108	75	89	11	73425	49	0	58	0	
109	77	95	32	234080	10	0	66	0	
110	26	77	92	184184	11	0	0	71	
111	2	35	5	350	1	0	95	98	
112	89	69	21	128961	47	0	54	0	
113	77	22	76	128744	13	78	0	0	
114	86	44	70	264880	27	56	0	0	
115	80	93	4	29760	25	0	95	0	
116	80	70	38	212800	41	0	62	0	
117	20	88	96	168960	10	0	0	78	
118	22	98	92	198352	7	0	0	73	
119	67	56	80	300160	27	0	0	0	
120	68	73	11	54604	50	0	9	0	
121	38	85	86	277780	5	0	0	62	
122	78	94	40	293280	30	0	0	0	
123	71	83	13	76609	49	0	45	0	
124	93	89	26	215202	29	0	74	0	
125	93	92	48	410688	9	0	0	0	
126	73	74	79	426758	7	0	0	0	
127	91	100	4	36400	1	0	95	0	
128	95	75	22	156750	43	0	78	0	
129	34	20	36	24480	10	79	0	40	
130	70	94	9	59220	49	0	77	0	
131	79	81	78	499122	4	0	0	0	
132	28	48	21	28224	14	36	66	49	
133	76	76	23	132848	47	0	31	0	
134	92	78	21	150696	46	0	0	0	
135	4	82	71	23288	7	0	0	95	
136	100	88	2	17600	10	0	98	0	
137	41	76	92	286672	16	0	0	58	
138	91	65	94	556010	3	0	0	0	
139	73	66	8	38544	50	0	92	0	
140	78	79	66	406692	10	0	0	0	
141	71	91	14	90454	11	0	86	0	
142	66	70	86	397320	11	0	0	0	
143	81	92	26	193752	36	0	74	0	
144	74	94	12	83472	49	0	0	0	
145	67	96	13	83616	30	0	87	0	
146	76	100	11	83600	48	0	83	0	
147	92	71	30	195960	42	0	70	0	
148	91	85	8	61880	49	0	69	0	
149	49	80	99	388080	14	0	0	0	
150	71	87	16	98832	48	0	35	0	
151	94	78	9	65988	21	0	91	0	
152	25	92	91	209300	1	0	0	75	
153	36	26	5	4680	3	65	86	0	
154	33	38	19	23826	21	0	66	0	
155	3	66	77	15246	6	0	0	97	
156	77	86	39	258258	36	0	0	0	
157	15	93	83	115785	24	0	0	78	
158	95	84	45	359100	18	0	49	0	
159	85	85	46	332350	22	0	0	0	
160	59	61	98	352702	20	0	0	0	
161	36	31	46	51336	28	52	0	41	
162	68	67	39	177684	45	0	28	0	
163	79	97	10	76630	49	0	35	0	
164	11	81	68	60588	25	0	0	81	
