BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	49	32	45	70560	25	63	51	0	
1	95	77	71	519365	8	0	0	0	
2	61	92	67	376004	17	0	0	0	
3	68	72	78	381888	9	0	0	0	
4	80	62	36	178560	16	0	0	0	
5	61	14	14	11956	26	85	50	0	
6	24	55	49	64680	26	0	0	52	
7	34	34	80	92480	5	63	0	33	
8	57	93	34	180234	19	0	64	0	
9	34	49	29	48314	19	43	64	57	
10	62	89	71	391778	14	0	0	0	
11	5	33	81	13365	5	0	0	90	
12	27	14	33	12474	9	86	0	68	
13	32	8	50	12800	5	91	0	0	
14	97	4	6	2328	20	93	63	0	
15	55	79	11	47795	6	0	88	0	
16	93	17	80	126480	8	77	0	0	
17	19	89	3	5073	22	0	58	73	
18	98	4	10	3920	20	89	63	0	
19	35	37	44	56980	14	58	0	62	
20	52	86	100	447200	1	0	0	11	
21	51	43	80	175440	4	51	0	0	
22	49	18	54	47628	12	75	0	0	
23	8	2	46	736	1	89	0	70	
24	89	9	40	32040	10	86	0	0	
25	33	42	13	18018	26	0	50	67	
26	16	47	54	40608	15	0	0	81	
27	24	23	2	1104	26	55	0	52	
28	78	83	28	181272	13	0	72	0	
29	89	10	88	78320	3	86	0	0	
30	22	27	70	41580	14	0	0	62	
31	39	43	30	50310	19	0	64	57	
32	85	92	47	367540	24	0	0	0	
33	90	64	3	17280	18	0	65	0	
34	34	9	5	1530	14	89	0	0	
35	12	94	65	73320	4	0	0	86	
36	100	89	55	489500	20	0	0	0	
37	81	81	70	459270	15	0	0	0	
38	37	15	31	17205	9	85	0	0	
39	50	3	95	14250	3	96	0	0	
40	7	73	95	48545	1	0	0	63	
41	4	9	20	720	1	80	0	63	
42	16	91	80	116480	7	0	0	0	
43	80	37	69	204240	16	62	0	0	
44	47	21	20	19740	19	76	0	0	
45	99	16	97	153648	2	0	1	0	
46	6	86	88	45408	1	0	0	5	
47	90	16	58	83520	22	83	0	0	
48	28	27	4	3024	18	72	0	66	
49	73	60	4	17520	3	0	95	0	
50	95	57	21	113715	16	0	69	0	
51	12	25	72	21600	5	66	0	0	
52	59	49	31	89621	17	0	67	0	
53	10	58	94	54520	1	0	0	70	
54	63	34	65	139230	18	64	0	0	
55	37	52	70	134680	12	43	0	62	
56	70	2	32	4480	4	94	0	0	
57	57	63	80	287280	5	0	0	33	
58	7	53	38	14098	21	47	0	56	
59	97	11	88	93896	6	88	0	0	
60	81	49	29	115101	24	0	47	0	
61	96	28	1	2688	2	0	0	0	
62	29	60	55	95700	18	0	0	66	
63	73	47	38	130378	27	0	0	0	
64	29	66	76	145464	9	0	0	68	
65	43	11	5	2365	7	89	0	56	
66	86	41	31	109306	16	57	69	0	
67	92	83	45	343620	22	0	0	0	
68	89	75	13	86775	11	0	77	0	
69	90	44	54	213840	10	0	0	0	
70	44	47	58	119944	21	0	0	56	
71	39	41	23	36777	17	0	67	59	
72	6	7	21	882	1	73	0	63	
73	56	99	39	216216	21	0	59	0	
74	98	88	61	526064	6	0	0	0	
75	50	96	6	28800	4	0	94	0	
76	83	42	77	268422	10	44	0	0	
77	62	76	64	301568	19	0	0	0	
78	10	2	40	800	1	91	0	70	
79	10	53	41	21730	15	47	0	81	
80	93	32	24	71424	20	57	63	0	
81	37	77	32	91168	23	0	54	54	
82	54	47	38	96444	23	0	54	0	
83	79	46	19	69046	8	0	80	0	
84	32	36	75	86400	7	57	0	16	
85	30	77	55	127050	17	0	0	61	
86	22	92	51	103224	13	0	0	77	
87	2	57	38	4332	8	0	0	95	
88	73	71	39	202137	22	0	58	0	
89	8	29	89	20648	5	33	0	90	
90	86	51	94	412284	4	0	0	0	
91	80	83	75	498000	11	0	0	0	
92	5	90	94	42300	1	0	0	0	
93	69	48	72	238464	13	50	0	0	
94	56	89	59	294056	21	0	0	0	
95	66	64	64	270336	18	0	0	0	
96	67	98	23	151018	10	0	77	0	
97	28	33	3	2772	19	67	0	62	
98	45	12	98	52920	1	86	0	11	
99	93	79	15	110205	7	0	84	0	
100	77	50	67	257950	13	0	0	0	
101	6	97	22	12804	23	0	0	89	
102	70	73	26	132860	12	0	74	0	
103	75	15	77	86625	11	83	0	0	
104	68	63	40	171360	25	0	51	0	
105	22	100	38	83600	26	0	0	76	
106	86	22	12	22704	11	75	77	0	
107	4	85	83	28220	3	0	0	95	
108	78	31	53	128154	24	49	47	0	
109	87	92	26	208104	15	0	70	0	
110	43	39	84	140868	7	50	0	56	
111	95	86	84	686280	3	0	0	0	
112	54	46	45	111780	23	47	54	0	
113	37	64	11	26048	9	0	78	61	
114	33	66	93	202554	5	0	0	0	
115	89	97	54	466182	23	0	0	0	
116	31	67	54	112158	19	0	0	62	
117	18	67	55	66330	11	0	0	80	
