BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	19	10	14	2660	2	87	84	0	
1	32	7	3	672	2	90	92	33	
2	8	17	26	3536	1	51	55	0	
3	35	22	28	21560	1	51	0	0	
4	31	29	33	29667	2	24	0	0	
5	18	16	28	8064	1	21	57	0	
6	3	9	17	459	2	91	17	65	
7	34	23	4	3128	1	0	83	35	
8	2	27	34	1836	2	30	0	33	
9	13	20	25	6500	1	0	56	0	
10	5	34	7	1190	1	0	66	35	
11	11	35	20	7700	1	0	0	35	
12	3	32	8	768	2	11	92	65	
13	13	15	19	3705	2	61	60	65	
14	3	27	34	2754	2	0	35	33	
15	17	16	30	8160	2	24	65	0	
16	24	30	21	15120	2	61	0	65	
17	9	21	31	5859	1	0	0	0	
18	21	17	1	357	2	0	99	0	
19	16	16	19	4864	2	61	41	65	
20	5	23	3	345	1	0	87	35	
21	24	9	22	4752	2	0	70	65	
22	3	21	4	252	1	0	79	35	
23	29	23	25	16675	2	30	59	33	
24	19	24	15	6840	1	21	85	0	
25	17	4	5	340	2	24	95	0	
26	14	10	10	1400	2	44	35	65	
27	21	10	28	5880	2	87	56	0	
28	16	1	9	144	2	97	60	0	
29	25	14	2	700	2	44	76	65	
30	30	10	27	8100	1	73	27	0	
31	19	1	20	380	2	97	27	0	
32	24	11	22	5808	2	0	48	65	
33	4	30	35	4200	2	0	0	33	
34	23	26	2	1196	1	0	90	35	
35	18	6	13	1404	2	18	83	0	
36	30	22	31	20460	2	53	31	0	
37	1	31	23	713	2	11	47	65	
38	35	19	7	4655	1	0	59	35	
39	1	27	5	135	2	61	95	65	
40	24	5	35	4200	2	0	35	0	
41	28	19	16	8512	2	61	79	65	
42	9	16	6	864	2	44	62	65	
43	27	33	24	21384	2	11	0	65	
44	10	31	6	1860	1	0	73	35	
45	10	8	28	2240	1	21	29	0	
46	23	6	21	2898	2	18	62	0	
47	1	9	24	216	2	0	24	65	
48	9	28	14	3528	1	0	34	35	
49	8	5	17	680	2	90	45	33	
50	21	26	20	10920	2	61	21	65	
51	7	1	19	133	1	0	81	0	
52	16	17	21	5712	2	44	0	65	
53	18	17	4	1224	2	44	72	65	
54	19	18	35	11970	2	0	0	0	
55	32	3	27	2592	2	97	0	0	
56	20	14	27	7560	1	73	0	0	
57	8	4	5	160	2	90	87	33	
58	12	23	11	3036	1	0	48	35	
59	31	17	14	7378	2	44	21	65	
60	30	2	13	780	2	97	47	0	
61	12	15	29	5220	2	0	70	0	
62	3	34	1	102	1	0	92	35	
63	4	4	14	224	2	90	62	33	
64	29	6	33	5742	2	18	0	0	
65	32	27	26	22464	2	57	53	33	
66	2	4	21	168	2	90	24	33	
67	7	29	21	4263	2	57	79	33	
68	31	11	4	1364	2	44	68	65	
69	24	11	24	6336	2	0	0	65	
70	14	26	26	9464	2	57	27	33	
71	30	8	25	6000	1	0	31	0	
72	4	13	8	416	2	44	54	65	
73	30	9	9	2430	2	91	34	65	
74	28	35	14	13720	1	0	20	35	
75	33	9	20	5940	1	73	80	0	
76	23	4	28	2576	2	87	28	0	
77	22	30	7	4620	2	53	92	0	
78	16	25	32	12800	2	24	33	0	
79	27	33	27	24057	2	57	0	33	
80	12	3	30	1080	2	53	62	0	
81	12	15	1	180	2	53	99	0	
82	33	34	31	34782	2	53	0	0	
83	5	26	23	2990	2	11	24	65	
84	19	5	29	2755	2	18	33	0	
85	15	12	19	3420	1	51	81	0	
86	9	30	29	7830	1	21	0	0	
87	1	16	9	144	2	44	45	65	
88	10	3	13	390	2	97	69	0	
89	10	4	27	1080	1	51	28	0	
90	2	2	25	100	2	30	34	33	
91	3	4	11	132	2	90	76	33	
92	8	8	24	1536	2	90	0	33	
93	27	27	16	11664	2	30	84	33	
94	13	10	28	3640	2	87	0	0	
95	29	31	22	19778	2	11	70	65	
96	12	9	17	1836	2	91	0	65	
97	9	22	24	4752	2	0	69	33	
98	10	21	7	1470	2	0	93	33	
99	4	25	26	2600	1	73	54	0	
