BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	77	7	37191	1	0	92	0	
1	13	37	30	14430	3	0	0	78	
2	10	20	16	3200	1	79	66	72	
3	97	87	26	219414	19	0	0	0	
4	92	88	33	267168	3	0	64	0	
5	91	78	42	298116	11	0	39	0	
6	45	26	35	40950	10	35	53	41	
7	86	78	35	234780	17	0	39	0	
8	68	67	25	113900	22	0	27	32	
9	100	85	13	110500	6	0	87	0	
10	84	92	22	170016	12	0	78	0	
11	72	11	98	77616	1	79	0	0	
12	81	76	37	227772	18	0	0	0	
13	71	86	12	73272	14	0	88	0	
14	75	85	50	318750	7	0	0	0	
15	68	95	42	271320	14	0	0	0	
16	71	94	74	493876	2	0	26	0	
17	66	28	78	144144	21	46	0	0	
18	71	10	96	68160	1	90	0	0	
19	28	84	98	230496	2	0	0	72	
20	77	72	14	77616	24	0	48	0	
21	44	20	42	36960	5	76	0	0	
22	78	98	64	489216	3	0	0	0	
23	70	79	12	66360	24	0	75	0	
24	66	80	27	142560	22	0	0	32	
25	31	88	93	253704	15	0	0	68	
26	82	74	39	236652	17	0	0	0	
27	98	93	24	218736	19	0	26	0	
28	86	92	7	55384	13	0	91	0	
29	38	97	72	265392	15	0	0	0	
30	5	29	15	2175	1	46	0	91	
31	80	94	47	353440	4	0	45	0	
32	67	80	47	251920	16	0	45	0	
33	32	70	66	147840	22	0	0	0	
34	99	88	4	34848	15	0	93	0	
35	96	89	30	256320	5	0	68	0	
36	71	80	8	45440	16	0	92	0	
37	100	85	45	382500	4	0	0	0	
38	81	23	83	154629	21	23	0	0	
39	78	98	39	298116	11	0	0	0	
40	81	86	16	111456	23	0	67	0	
41	73	85	34	210970	20	0	0	0	
42	68	91	50	309400	7	0	50	0	
43	82	100	15	123000	9	0	84	0	
44	71	13	71	65533	13	83	0	0	
45	75	92	17	117300	23	0	50	0	
46	49	82	79	317422	8	0	0	0	
47	41	47	48	92496	24	0	0	0	
48	98	88	11	94864	20	0	87	0	
49	21	85	93	166005	14	0	0	76	
50	70	52	84	305760	9	44	0	0	
51	24	39	31	29016	9	44	0	70	
52	99	79	21	164241	8	0	79	0	
53	81	83	33	221859	18	0	67	0	
54	27	78	84	176904	15	0	0	38	
55	13	85	68	75140	16	0	0	84	
56	68	72	4	19584	15	0	84	0	
57	70	82	45	258300	16	0	0	0	
58	76	77	46	269192	14	0	42	0	
59	99	73	41	296307	12	0	0	0	
60	73	81	3	17739	3	0	97	0	
61	76	69	13	68172	24	0	62	0	
62	71	76	68	366928	5	0	0	0	
63	91	79	92	661388	1	0	0	0	
64	25	16	24	9600	1	79	42	72	
65	71	85	16	96560	23	0	83	0	
66	19	99	94	176814	7	0	0	81	
67	94	75	17	119850	11	0	83	0	
68	90	99	1	8910	1	0	99	0	
69	91	89	7	56693	4	0	93	0	
70	72	86	35	216720	19	0	50	0	
71	79	78	22	135564	23	0	0	0	
72	97	69	41	274413	13	0	50	0	
73	26	18	42	19656	1	79	0	72	
74	89	35	97	302155	10	0	0	0	
75	70	89	23	143290	22	0	66	0	
76	84	69	29	168084	20	0	34	0	
77	80	97	29	225040	18	0	37	0	
78	70	100	26	182000	2	0	0	0	
79	90	83	44	328680	6	0	43	0	
80	85	94	43	343570	6	0	0	0	
81	14	87	74	90132	16	0	0	70	
82	82	95	37	288230	12	0	41	0	
83	91	96	26	227136	17	0	74	0	
84	69	67	28	129444	23	0	22	0	
85	15	29	6	2610	1	46	92	69	
86	41	95	78	303810	8	0	0	49	
87	33	8	15	3960	3	88	64	0	
88	89	44	80	313280	9	0	0	0	
89	39	37	48	69264	24	47	0	0	
90	78	70	17	92820	21	23	83	0	
91	8	46	45	16560	1	0	0	91	
92	24	74	68	120768	5	0	0	71	
93	76	91	24	165984	20	0	63	0	
94	69	83	50	286350	13	0	0	0	
95	89	23	88	180136	21	0	0	0	
96	41	48	43	84624	10	35	53	0	
97	92	57	53	277932	10	35	0	0	
98	96	87	12	100224	19	0	85	0	
99	1	3	34	102	1	97	0	71	
