BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	68	57	53	205428	60	0	0	0	
1	85	54	66	302940	56	0	0	0	
2	90	38	72	246240	36	61	0	0	
3	60	75	97	436500	31	0	0	0	
4	85	78	9	59670	3	0	84	0	
5	91	63	74	424242	37	0	0	0	
6	21	88	100	184800	8	0	0	70	
7	86	100	78	670800	5	0	0	0	
8	80	84	70	470400	25	0	0	0	
9	82	99	76	616968	13	0	0	0	
10	67	66	71	313962	53	0	0	0	
11	81	97	93	730701	2	0	0	0	
12	76	22	91	152152	11	77	0	0	
13	62	52	82	264368	57	0	0	0	
14	73	82	34	203524	49	0	58	0	
15	70	94	6	39480	2	0	93	0	
16	99	77	85	647955	11	0	0	0	
17	38	34	12	15504	4	0	80	0	
18	87	56	99	482328	22	0	0	0	
19	100	39	74	288600	22	56	0	0	
20	53	68	65	234260	59	0	0	0	
21	74	28	74	153328	14	0	0	0	
22	85	69	71	416415	39	0	0	0	
23	56	98	95	521360	18	0	0	0	
24	83	65	60	323700	51	0	0	0	
25	49	73	98	350546	47	0	0	0	
26	100	56	82	459200	29	0	0	0	
27	90	72	88	570240	14	28	0	0	
28	84	73	50	306600	54	0	0	0	
29	36	91	77	252252	21	0	0	61	
30	100	61	70	427000	36	0	0	0	
31	96	69	98	649152	9	0	0	0	
32	84	95	58	462840	27	0	0	0	
33	68	68	93	430032	35	0	0	0	
34	30	19	26	14820	14	0	74	0	
35	71	77	46	251482	54	0	50	0	
36	76	40	79	240160	43	56	0	0	
37	75	82	50	307500	48	0	50	0	
38	44	97	78	332904	18	0	0	56	
39	32	75	90	216000	26	0	0	56	
40	98	88	92	793408	1	0	0	0	
41	7	16	16	1792	2	73	0	81	
42	54	84	96	435456	33	0	0	0	
43	84	88	35	258720	42	0	63	0	
44	98	63	63	388962	42	0	0	0	
45	62	94	58	338024	49	0	0	0	
46	23	42	16	15456	4	34	80	0	
47	94	90	80	676800	4	0	0	0	
48	92	65	77	460460	28	0	0	0	
49	89	31	69	190371	24	68	0	0	
50	52	88	95	434720	34	0	0	0	
51	2	73	73	10658	2	0	0	98	
52	73	88	86	552464	17	0	0	0	
53	71	74	68	357272	45	0	0	0	
54	72	9	84	54432	3	91	0	0	
55	27	44	12	14256	4	34	80	23	
56	70	68	99	471240	24	0	0	0	
57	53	50	75	198750	61	0	0	0	
58	84	69	73	423108	38	0	0	0	
59	85	99	75	631125	12	0	0	0	
60	69	90	71	440910	30	0	0	0	
61	85	56	68	323680	52	0	0	0	
62	82	85	50	348500	48	0	0	0	
63	81	86	55	383130	44	0	0	0	
64	78	84	99	648648	10	0	0	0	
65	56	94	89	468496	26	0	0	0	
66	55	68	81	302940	55	0	0	0	
67	72	96	75	518400	19	0	0	0	
68	82	70	45	258300	44	0	55	0	
69	93	68	31	196044	45	0	68	0	
70	75	76	88	501600	20	0	0	0	
71	89	64	84	478464	23	0	0	0	
72	51	98	54	269892	47	0	0	49	
73	97	86	80	667360	7	0	0	0	
74	85	75	87	554625	16	0	0	0	
75	74	93	27	185814	25	0	70	0	
76	86	98	21	176988	5	0	78	0	
77	96	89	84	717696	3	0	0	0	
78	80	12	96	92160	1	88	0	0	
79	70	97	96	651840	8	0	0	0	
80	83	52	58	250328	58	0	0	0	
81	81	71	99	569349	15	0	0	0	
82	55	54	64	190080	62	0	0	0	
83	60	62	90	334800	50	0	0	0	
84	98	90	76	670320	6	0	0	0	
85	17	71	67	80869	2	0	0	81	
86	85	37	90	283050	29	56	0	0	
87	87	36	88	275616	23	64	0	0	
88	81	62	82	411804	40	0	0	0	
89	96	27	87	225504	9	69	0	0	
90	69	56	100	386400	43	0	0	0	
91	68	12	87	70992	7	86	0	0	
92	59	82	85	411230	41	0	0	0	
93	65	50	56	182000	61	50	0	0	
94	61	87	92	488244	21	0	0	0	
95	34	15	49	24990	10	84	0	0	
96	77	40	71	218680	46	60	0	0	
97	92	60	64	353280	46	0	0	0	
98	94	99	42	390852	27	0	58	0	
99	69	71	89	436011	32	0	0	0	
