BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	76	71	38	205048	29	0	34	0	
1	98	90	23	202860	20	0	77	0	
2	68	94	36	230112	26	0	33	0	
3	38	16	24	14592	14	83	0	42	
4	45	73	90	295650	13	0	0	50	
5	79	99	13	101673	12	0	87	0	
6	82	97	44	349976	12	0	42	0	
7	75	95	9	64125	6	0	91	0	
8	99	77	8	60984	13	0	91	0	
9	80	25	81	162000	33	0	0	0	
10	81	72	4	23328	34	0	82	0	
11	92	71	21	137172	28	0	79	0	
12	76	84	22	140448	27	0	78	0	
13	83	90	4	29880	9	7	94	0	
14	72	96	37	255744	24	0	0	0	
15	67	52	91	317044	17	0	0	0	
16	88	67	25	147400	33	25	51	0	
17	86	78	37	248196	25	0	34	0	
18	91	97	29	255983	23	0	71	0	
19	86	96	5	41280	1	0	93	0	
20	90	38	66	225720	17	52	0	0	
21	95	80	42	319200	16	0	0	0	
22	84	88	33	243936	26	0	0	0	
23	96	80	24	184320	30	0	33	0	
24	86	94	12	97008	30	0	88	0	
25	27	3	20	1620	1	97	70	0	
26	21	80	76	127680	22	0	0	44	
27	2	74	98	14504	3	0	0	97	
28	75	73	25	136875	34	0	28	0	
29	83	92	8	61088	7	0	92	0	
30	91	67	23	140231	33	25	76	0	
31	82	78	9	57564	34	0	73	0	
32	50	79	91	359450	13	0	0	0	
33	42	89	100	373800	11	0	0	0	
34	75	59	94	415950	9	7	0	0	
35	98	77	30	226380	26	0	69	0	
36	96	53	97	493536	5	0	0	0	
37	75	67	33	165825	32	0	23	0	
38	21	42	35	30870	15	0	0	62	
39	28	81	82	185976	31	0	0	0	
40	54	96	86	445824	6	0	0	0	
41	73	79	10	57670	34	0	63	0	
42	69	95	24	157320	22	0	76	0	
43	86	97	28	233576	25	0	72	0	
44	88	84	81	598752	4	0	0	0	
45	79	73	15	86505	24	0	79	0	
46	77	81	50	311850	16	0	42	0	
47	89	94	93	778038	1	0	0	0	
48	2	3	17	102	1	97	82	29	
49	89	93	48	397296	10	0	50	0	
50	94	71	10	66740	31	0	90	0	
51	60	70	69	289800	18	0	0	0	
52	41	11	22	9922	11	89	0	0	
53	9	72	70	45360	1	0	0	89	
54	13	4	29	1508	1	96	53	27	
55	83	68	31	174964	30	0	57	0	
56	86	71	19	116014	4	0	81	0	
57	3	79	80	18960	2	0	0	97	
58	89	45	89	356445	5	53	0	0	
59	73	97	9	63729	17	0	91	0	
60	97	88	84	717024	2	0	0	0	
61	89	67	25	149075	33	25	26	0	
62	15	32	19	9120	7	51	37	83	
63	77	79	42	255486	24	0	37	0	
64	75	84	1	6300	9	7	98	0	
65	55	95	55	287375	19	0	0	0	
66	25	32	30	24000	15	66	0	62	
67	81	73	26	153738	33	25	0	0	
68	20	79	94	148520	24	0	0	79	
69	81	76	10	61560	34	0	53	0	
70	31	24	35	26040	15	42	0	62	
71	83	46	75	286350	7	51	0	0	
72	29	75	100	217500	22	0	0	69	
73	89	73	3	19491	2	0	97	0	
74	37	29	4	4292	5	53	89	0	
75	41	9	7	2583	2	88	68	0	
76	95	51	92	445740	7	0	0	0	
77	89	77	32	219296	27	0	46	0	
78	50	94	84	394800	11	0	0	50	
79	96	92	13	114816	8	0	87	0	
80	40	9	7	2520	2	88	75	0	
81	90	70	18	113400	18	0	82	0	
82	87	70	34	207060	29	0	0	0	
83	100	69	40	276000	20	0	0	0	
84	76	80	33	200640	30	0	0	0	
85	32	27	14	12096	7	51	75	0	
86	42	14	44	25872	14	86	0	0	
87	46	94	91	393484	6	0	0	54	
88	92	66	3	18216	3	0	97	0	
89	52	85	62	274040	21	0	0	0	
90	12	45	37	19980	7	51	0	83	
91	69	72	30	149040	31	0	35	28	
92	44	82	73	263384	22	0	0	0	
93	99	76	35	263340	20	0	40	0	
94	81	80	15	97200	21	0	85	0	
95	76	86	15	98040	14	0	85	0	
96	73	67	46	224986	27	0	0	0	
97	73	12	68	59568	2	88	0	0	
98	82	75	2	12300	5	0	97	0	
99	90	37	67	223110	28	0	0	0	
100	86	87	35	261870	23	0	0	0	
101	36	90	82	265680	18	0	0	60	
102	73	20	96	140160	13	79	0	0	
103	60	93	77	429660	8	0	0	0	
104	15	71	67	71355	26	0	0	84	
105	95	79	38	285190	19	0	55	0	
106	68	11	99	74052	4	84	0	0	
107	62	79	66	323268	15	0	0	0	
108	73	68	28	138992	34	0	0	0	
109	71	89	4	25276	32	0	95	0	
110	81	83	49	329427	14	0	0	0	
111	76	89	4	27056	24	0	94	0	
112	87	84	28	204624	29	0	72	0	
113	70	26	89	161980	31	72	0	28	
114	5	96	92	44160	4	0	0	88	
115	29	2	6	348	1	97	90	0	
116	2	78	95	14820	1	0	0	98	
117	7	30	14	2940	1	0	70	89	
118	41	31	47	59737	19	0	0	55	
119	5	22	17	1870	1	78	53	89	
120	15	43	25	16125	7	51	75	83	
121	26	30	9	7020	7	51	75	32	
122	87	84	23	168084	32	0	0	0	
123	92	98	36	324576	14	0	49	0	
124	74	72	12	63936	32	0	83	0	
125	16	69	89	98256	9	0	0	75	
126	84	97	2	16296	1	0	98	0	
127	99	96	13	123552	2	0	84	0	
128	91	91	50	414050	10	0	0	0	
129	39	94	87	318942	8	0	0	60	
130	70	7	98	48020	9	0	0	0	
131	70	40	79	221200	28	37	0	0	
132	3	23	22	1518	1	72	70	89	
133	91	97	34	300118	15	0	66	0	
134	9	33	9	2673	1	30	70	89	
135	94	95	1	8930	5	0	99	0	
136	72	67	35	168840	31	0	0	28	
137	77	97	34	253946	25	0	0	0	
138	83	77	8	51128	16	0	92	0	
139	45	71	83	265185	21	0	0	52	
140	39	2	28	2184	1	97	25	0	
141	69	67	25	115575	31	0	65	28	
142	71	99	5	35145	19	0	93	0	
143	91	28	91	231868	9	69	0	0	
144	40	5	25	5000	1	95	0	0	
145	99	90	42	374220	12	0	0	0	
146	72	100	36	259200	23	0	35	0	
147	71	81	27	155277	32	0	56	0	
148	97	98	30	285180	3	0	67	0	
149	95	96	67	611040	3	0	0	0	
