BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	35	5	1	175	1	95	0	0	
1	43	91	67	262171	7	0	0	56	
2	24	48	46	52992	9	0	0	0	
3	85	69	20	117300	5	0	74	0	
4	37	33	37	45177	3	0	38	0	
5	88	79	38	264176	3	0	0	0	
6	93	8	98	72912	1	0	0	0	
7	13	6	35	2730	7	70	51	0	
8	17	7	25	2975	1	68	74	0	
9	10	13	45	5850	5	76	0	0	
10	22	6	28	3696	2	74	71	0	
11	47	41	27	52029	8	0	69	43	
12	43	78	79	264966	8	0	0	0	
13	34	17	30	17340	2	74	41	0	
14	9	3	20	540	1	95	1	0	
15	33	46	16	24288	8	0	79	0	
16	4	23	26	2392	4	77	66	0	
17	24	48	44	50688	9	48	0	0	
18	34	46	31	48484	7	0	67	56	
19	32	45	45	64800	9	0	46	0	
20	28	39	16	17472	2	0	77	0	
21	73	4	91	26572	1	8	0	0	
22	86	76	35	228760	4	0	50	0	
23	70	77	50	269500	4	0	0	0	
24	56	70	93	364560	7	0	0	0	
25	41	96	69	271584	8	0	0	43	
26	2	20	41	1640	5	76	45	0	
27	80	23	84	154560	1	13	0	0	
28	23	45	29	30015	6	0	31	28	
29	96	27	74	191808	1	68	0	0	
30	13	92	73	87308	4	0	0	86	
31	69	97	31	207483	6	0	0	28	
32	16	9	33	4752	4	77	33	0	
33	28	87	88	214368	6	0	0	0	
34	69	41	77	217833	2	0	0	0	
35	54	76	74	303696	5	0	0	0	
36	81	16	74	95904	1	52	0	0	
37	43	11	41	19393	2	74	0	0	
38	12	37	2	888	2	0	93	0	
39	20	68	100	136000	9	0	0	32	
40	25	28	34	23800	2	41	66	0	
41	97	16	81	125712	1	36	0	0	
42	3	18	8	432	1	13	84	0	
43	72	76	5	27360	4	0	85	0	
44	13	29	34	12818	7	70	17	0	
45	16	27	17	7344	7	70	0	0	
46	23	40	38	34960	9	48	44	0	
47	91	33	66	198198	2	41	0	0	
48	23	8	33	6072	4	77	0	0	
49	70	1	84	5880	1	12	0	0	
