BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	7	30	47	9870	3	0	0	91	
1	37	79	85	248455	10	0	0	37	
2	35	30	13	13650	14	0	85	65	
3	10	70	16	11200	7	0	70	64	
4	26	28	2	1456	3	0	95	68	
5	23	12	36	9936	11	0	0	76	
6	86	33	47	133386	20	47	0	0	
7	16	88	42	59136	3	0	48	68	
8	35	35	76	93100	17	61	0	0	
9	68	95	47	303620	3	0	48	0	
10	40	35	1	1400	9	0	87	52	
11	3	67	75	15075	9	0	0	92	
12	13	68	15	13260	7	0	70	74	
13	22	10	8	1760	18	0	78	0	
14	91	22	64	128128	11	78	0	0	
15	97	61	53	313601	17	0	0	0	
16	87	47	26	106314	20	0	0	0	
17	81	11	29	25839	11	78	64	0	
18	40	62	96	238080	16	0	0	0	
19	65	15	50	48750	10	79	44	0	
20	42	56	30	70560	15	0	69	42	
21	81	53	14	60102	12	0	83	0	
22	31	100	88	272800	1	0	0	0	
23	6	28	68	11424	7	0	0	92	
24	71	31	10	22010	13	0	80	0	
25	39	76	83	246012	12	0	0	0	
26	98	53	28	145432	19	0	0	0	
27	22	37	64	52096	20	0	26	71	
28	92	85	70	547400	7	0	0	0	
29	39	44	74	126984	16	0	0	40	
30	40	33	28	36960	16	62	70	0	
31	65	49	12	38220	14	0	85	0	
32	27	90	85	206550	1	0	0	31	
33	8	86	93	63984	6	0	0	89	
34	76	23	31	54188	20	47	47	0	
35	82	84	39	268632	8	0	0	0	
36	74	27	93	185814	15	73	0	0	
37	67	3	72	14472	2	97	0	0	
38	63	57	41	147231	18	0	37	0	
39	88	57	37	185592	18	0	0	0	
40	65	75	29	141375	11	0	63	0	
41	34	55	18	33660	11	0	63	65	
42	58	97	50	281300	2	0	50	0	
43	42	35	47	69090	19	0	28	55	
44	61	83	10	50630	4	0	86	0	
45	53	82	87	378102	9	0	0	0	
46	28	4	34	3808	18	0	37	63	
47	36	34	80	97920	19	54	0	64	
48	58	37	70	150220	16	62	0	0	
49	75	86	30	193500	2	0	20	0	
50	41	95	15	58425	2	0	50	58	
51	6	23	58	8004	8	0	39	93	
52	89	79	93	653883	6	0	0	0	
53	96	88	20	168960	2	0	0	0	
54	29	16	11	5104	13	0	80	71	
55	23	10	84	19320	10	0	0	74	
56	100	72	26	187200	15	0	0	0	
57	35	53	22	40810	13	0	0	64	
58	61	15	92	84180	9	83	0	0	
59	51	13	6	3978	6	0	93	18	
60	67	59	47	185791	17	0	53	0	
61	42	70	23	67620	15	0	69	0	
62	55	54	49	145530	19	0	28	0	
63	91	97	48	423696	3	0	0	0	
64	11	8	38	3344	15	0	26	84	
65	25	53	63	83475	12	0	0	69	
66	64	83	21	111552	7	0	70	0	
67	98	69	3	20286	5	0	97	0	
68	31	25	39	30225	17	0	53	67	
69	64	74	80	378880	13	0	0	0	
70	78	21	44	72072	10	79	0	0	
71	41	23	33	31119	16	62	0	58	
72	84	73	43	263676	15	0	26	0	
73	30	77	73	168630	12	0	0	39	
74	76	78	63	373464	11	0	0	0	
75	68	82	4	22304	3	0	95	0	
76	45	76	27	92340	8	0	39	0	
77	52	50	2	5200	9	0	87	0	
78	100	96	86	825600	4	0	0	0	
79	64	23	91	133952	19	54	0	0	
80	3	86	26	6708	3	0	48	84	
81	39	83	66	213642	9	0	0	53	
82	4	13	76	3952	9	0	0	95	
83	37	48	93	165168	10	0	0	0	
84	82	74	85	515780	14	0	0	0	
85	16	47	5	3760	4	0	86	61	
86	48	74	25	88800	8	0	39	45	
87	16	55	16	14080	8	0	0	82	
88	39	93	89	322803	5	0	0	59	
89	10	19	79	15010	14	0	0	82	
90	36	17	84	51408	9	83	0	61	
91	10	29	1	290	4	0	86	77	
92	7	76	24	12768	3	0	48	87	
93	71	46	58	189428	20	0	26	0	
94	66	35	97	224070	18	57	0	0	
95	24	78	22	41184	2	0	20	75	
96	41	20	69	56580	12	77	0	0	
97	18	27	5	2430	6	0	93	0	
98	31	42	76	98952	18	57	0	66	
99	59	85	97	486455	5	0	0	0	
