BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	6	2	4	48	1	75	61	0	
1	8	5	4	160	1	75	57	0	
2	4	7	8	224	1	22	64	0	
3	3	4	10	120	1	0	90	0	
4	10	1	2	20	1	66	93	0	
5	1	10	9	90	1	12	90	0	
6	6	6	9	324	1	12	81	0	
7	7	9	7	441	1	22	86	0	
8	4	10	7	280	1	41	91	0	
9	1	6	7	42	1	41	84	0	
10	7	3	2	42	1	66	91	0	
11	10	6	6	360	1	66	6	0	
12	2	3	1	6	1	58	78	0	
13	6	6	1	36	1	58	77	0	
14	4	6	1	24	1	58	76	0	
15	10	4	3	120	1	75	86	0	
16	8	5	3	120	1	75	83	0	
17	2	1	10	20	1	0	80	0	
18	4	4	10	160	1	0	70	0	
19	9	6	1	54	1	58	75	0	
20	2	8	3	48	1	75	80	0	
21	4	2	8	64	1	31	88	0	
22	6	9	5	270	1	75	20	0	
23	1	2	5	10	1	75	15	0	
24	9	4	5	180	1	75	10	0	
25	1	5	10	50	1	0	60	0	
26	9	9	6	486	1	66	0	0	
27	6	6	6	216	1	58	60	0	
28	2	4	4	32	1	75	53	0	
29	5	5	9	225	1	12	72	0	
30	2	9	7	126	1	41	77	0	
31	3	7	8	168	1	31	80	0	
32	10	3	9	270	1	12	63	0	
33	1	8	5	40	1	75	5	0	
34	1	2	1	2	1	58	74	0	
35	5	1	4	20	1	75	49	0	
36	6	1	8	48	1	31	72	0	
37	7	6	1	42	1	58	73	0	
38	4	7	2	56	1	66	89	0	
39	5	8	8	320	1	31	64	0	
40	1	5	6	30	1	58	54	0	
41	8	8	8	512	1	31	56	0	
42	2	5	4	40	1	75	45	0	
43	5	7	4	140	1	75	41	0	
44	1	9	1	9	1	41	99	0	
45	1	2	8	16	1	31	48	0	
46	8	8	10	640	1	0	50	0	
47	3	9	2	54	1	66	87	0	
48	9	8	3	216	1	75	77	0	
49	3	2	8	48	1	31	40	0	
50	3	3	6	54	1	58	48	0	
51	3	8	3	72	1	75	74	0	
52	1	7	4	28	1	75	37	0	
53	9	2	8	144	1	31	32	0	
54	3	6	6	108	1	58	42	0	
55	6	8	8	384	1	31	24	0	
56	2	2	3	12	1	75	71	0	
57	2	1	8	16	1	31	16	0	
58	8	8	7	448	1	41	70	0	
59	7	2	1	14	1	58	72	0	
60	9	7	8	504	1	31	8	0	
61	6	8	7	336	1	41	63	0	
62	2	10	5	100	1	75	0	0	
63	9	4	9	324	1	12	54	0	
64	7	9	1	63	1	41	98	0	
65	5	10	8	400	1	31	0	0	
66	1	2	1	2	1	58	71	0	
67	6	3	8	144	1	22	56	0	
68	4	6	1	24	1	58	70	0	
69	5	6	1	30	1	58	69	0	
70	5	2	5	50	1	66	72	0	
71	3	4	7	84	1	41	56	0	
72	9	7	6	378	1	58	36	0	
73	4	1	5	20	1	66	67	0	
74	5	7	2	70	1	66	85	0	
75	10	10	9	900	1	12	45	0	
76	1	3	8	24	1	22	48	0	
77	9	1	9	81	1	12	36	0	
78	1	1	1	1	1	58	68	0	
79	3	6	5	90	1	66	62	0	
80	5	4	8	160	1	22	40	0	
81	10	9	2	180	1	66	83	0	
82	5	3	1	15	1	58	67	0	
83	7	4	9	252	1	12	27	0	
84	4	2	9	72	1	12	18	0	
85	2	2	7	28	1	41	49	0	
86	6	5	7	210	1	41	42	0	
87	7	3	1	21	1	58	66	0	
88	4	1	8	32	1	22	32	0	
89	8	9	7	504	1	41	35	0	
90	7	6	2	84	1	66	81	0	
91	8	3	5	120	1	66	57	0	
92	6	2	9	108	1	12	9	0	
93	10	4	5	200	1	66	52	0	
94	3	7	5	105	1	66	47	0	
95	4	10	9	360	1	12	0	0	
96	8	7	6	336	1	58	30	0	
97	9	3	10	270	1	0	40	0	
98	9	1	9	81	1	8	36	0	
99	3	9	2	54	1	66	79	0	
100	3	5	5	75	1	66	42	0	
101	4	7	2	56	1	66	77	0	
102	8	6	6	288	1	58	24	0	
103	8	1	8	64	1	22	24	0	
104	3	8	4	96	1	75	33	0	
105	4	7	6	168	1	58	18	0	
106	7	9	5	315	1	66	37	0	
107	2	1	9	18	1	8	27	0	
