BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	27	39	25	26325	7	0	0	64	
1	96	11	84	88704	5	88	0	0	
2	34	36	10	12240	7	0	86	0	
3	26	12	26	8112	5	0	69	47	
4	56	64	73	261632	10	0	0	0	
5	2	26	22	1144	1	0	38	88	
6	17	30	23	11730	4	0	0	82	
7	47	46	27	58374	5	0	69	0	
8	37	47	9	15651	1	0	80	24	
9	18	29	1	522	7	0	86	69	
10	64	88	69	388608	5	0	0	0	
11	99	47	95	442035	11	47	0	0	
12	93	20	95	176700	9	66	0	0	
13	32	23	8	5888	4	0	90	0	
14	55	67	73	269005	8	0	0	0	
15	95	69	46	301530	6	0	43	0	
16	40	47	40	75200	10	0	0	56	
17	36	10	32	11520	7	72	33	39	
18	36	10	25	9000	10	0	73	0	
19	84	45	100	378000	12	0	0	0	
20	12	15	34	6120	9	0	0	86	
21	38	93	93	328662	2	6	0	0	
22	95	82	43	334970	6	0	0	0	
23	97	98	38	361228	1	0	0	0	
24	72	69	90	447120	4	0	0	0	
25	25	66	90	148500	2	6	0	38	
26	48	26	33	41184	7	72	0	0	
27	21	37	10	7770	1	0	63	69	
28	69	84	17	98532	1	0	63	0	
29	24	47	11	12408	1	0	80	0	
30	39	19	37	27417	7	72	33	0	
31	38	4	27	4104	10	0	73	36	
32	51	51	97	252297	3	0	0	0	
33	95	38	74	267140	12	45	0	0	
34	26	23	42	25116	8	0	0	55	
35	64	72	86	396288	7	0	0	0	
36	67	6	86	34572	2	0	0	0	
37	88	86	25	189200	1	0	38	0	
38	88	5	74	32560	3	92	0	0	
39	10	92	90	82800	4	0	0	72	
40	35	32	12	13440	7	0	86	34	
41	93	24	80	178560	8	67	0	0	
42	29	24	50	34800	5	0	0	64	
43	86	66	77	437052	9	0	0	0	
44	77	47	82	296758	11	0	0	0	
45	6	7	41	1722	7	0	0	91	
46	19	38	10	7220	1	0	80	78	
47	39	92	80	287040	3	0	0	51	
48	17	46	3	2346	1	0	80	61	
49	1	13	21	273	1	0	38	90	
