BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	2	4	4	32	1	94	60	0	
1	6	9	6	324	1	84	66	0	
2	4	5	10	200	1	19	20	0	
3	9	6	8	432	1	58	80	0	
4	8	9	8	576	1	58	72	0	
5	1	2	1	2	1	68	42	0	
6	10	2	7	140	1	25	25	0	
7	7	3	1	21	1	68	41	0	
8	6	4	5	120	1	94	15	0	
9	1	6	9	54	1	39	36	0	
10	9	3	10	270	1	19	10	0	
11	6	8	6	288	1	84	60	0	
12	10	5	3	150	1	68	6	0	
13	2	8	9	144	1	39	27	0	
14	6	8	3	144	1	0	22	10	
15	10	2	9	180	1	39	18	0	
16	6	9	3	162	1	75	95	0	
17	6	9	2	108	1	0	39	10	
18	4	6	2	48	1	68	27	0	
19	5	8	1	40	1	0	46	10	
20	8	4	5	160	1	94	10	0	
21	2	4	4	32	1	94	56	0	
22	10	3	9	270	1	39	9	0	
23	3	2	7	42	1	25	18	0	
24	9	10	9	810	1	39	0	0	
25	5	7	6	210	1	84	54	0	
26	1	9	2	18	1	0	37	10	
27	2	4	4	32	1	94	52	0	
28	8	6	10	480	1	19	0	0	
29	3	1	3	9	1	75	92	0	
30	10	7	1	70	1	68	40	0	
31	3	9	2	54	1	0	35	10	
32	10	9	3	270	1	75	89	0	
33	5	4	5	100	1	94	5	0	
34	9	6	1	54	1	68	39	0	
35	3	5	2	30	1	68	25	0	
36	4	7	6	168	1	84	48	0	
37	7	2	7	98	1	31	87	0	
38	6	5	10	300	1	14	0	0	
39	5	8	6	240	1	84	42	0	
40	3	5	10	150	1	4	90	0	
41	10	10	4	400	1	0	18	10	
42	10	1	10	100	1	4	80	0	
43	1	1	10	10	1	4	70	0	
44	9	1	9	81	1	31	36	0	
45	3	6	4	72	1	94	48	0	
46	2	10	10	200	1	4	60	0	
47	7	9	8	504	1	58	64	0	
48	3	4	9	108	1	31	27	0	
49	7	4	10	280	1	4	50	0	
50	7	5	6	210	1	84	36	0	
51	7	4	9	252	1	31	18	0	
52	7	3	4	84	1	94	44	0	
53	7	8	8	448	1	58	56	0	
54	3	8	10	240	1	4	40	0	
55	2	4	6	48	1	84	30	0	
56	4	6	1	24	1	68	38	0	
57	4	1	8	32	1	58	48	0	
58	10	8	7	560	1	31	80	0	
59	5	6	3	90	1	75	86	0	
60	9	7	8	504	1	58	40	0	
61	8	2	5	80	1	94	0	0	
62	8	6	3	144	1	75	83	0	
63	9	6	1	54	1	68	37	0	
64	5	1	1	5	1	68	36	0	
65	1	10	10	100	1	4	30	0	
66	1	6	7	42	1	31	73	0	
67	8	3	2	48	1	68	23	0	
68	6	4	7	168	1	31	66	0	
69	9	6	9	486	1	31	9	0	
70	1	8	5	40	1	75	38	0	
71	7	10	5	350	1	0	5	10	
72	9	9	2	162	1	0	33	10	
73	2	3	3	18	1	75	80	0	
74	1	1	6	6	1	84	24	0	
75	8	2	1	16	1	68	35	0	
76	3	9	2	54	1	0	31	10	
77	5	9	3	135	1	75	77	0	
78	7	5	3	105	1	75	74	0	
79	9	2	7	126	1	31	59	0	
80	5	10	8	400	1	58	32	0	
81	10	9	8	720	1	58	24	0	
82	5	1	1	5	1	68	34	0	
83	7	10	5	350	1	0	0	10	
84	4	8	9	288	1	31	0	0	
85	8	2	7	112	1	31	52	0	
86	8	1	3	24	1	94	97	0	
87	5	9	3	135	1	75	71	0	
88	4	3	2	24	1	68	21	0	
89	8	5	9	360	1	25	9	0	
90	3	10	6	180	1	84	18	0	
91	8	3	3	72	1	94	94	0	
92	8	6	1	48	1	68	33	0	
93	10	6	9	540	1	25	0	0	
94	3	7	3	63	1	75	68	0	
95	10	2	9	180	1	14	19	0	
96	6	1	6	36	1	84	12	0	
97	3	5	8	120	1	58	16	0	
98	1	3	3	9	1	94	91	0	
99	1	3	2	6	1	68	19	0	
100	1	3	7	21	1	31	45	0	
101	2	5	4	40	1	94	40	0	
102	8	2	10	160	1	4	20	0	
103	4	5	10	200	1	4	10	0	
104	3	10	4	120	1	0	14	10	
105	6	5	6	180	1	84	6	0	
106	9	1	3	27	1	94	88	0	
107	4	5	9	180	1	14	10	0	
108	10	10	6	600	1	84	0	0	
109	5	3	9	135	1	19	84	0	
110	3	6	7	126	1	49	87	0	
111	4	9	8	288	1	58	8	0	
112	7	10	8	560	1	58	0	0	
113	7	1	3	21	1	94	85	0	
114	5	4	8	160	1	49	16	0	
115	10	6	2	120	1	68	17	0	
116	7	5	5	175	1	75	33	0	
117	7	10	4	280	1	0	10	10	
118	6	3	6	108	1	75	12	0	
119	3	10	10	300	1	4	0	0	
120	5	9	5	225	1	75	28	0	
121	7	4	4	112	1	94	36	0	
122	5	8	1	40	1	0	45	10	
123	2	9	1	18	1	0	44	10	
124	5	6	9	270	1	19	75	0	
125	10	2	8	160	1	49	8	0	
126	10	3	1	30	1	68	32	0	
127	6	9	5	270	1	75	23	0	
128	2	2	6	24	1	75	6	0	
129	6	10	1	60	1	0	43	10	
130	10	4	2	80	1	68	15	0	
131	6	9	8	432	1	49	0	0	
132	5	9	7	315	1	49	80	0	
133	2	10	7	140	1	39	93	0	
134	9	9	6	486	1	75	0	0	
135	2	8	1	16	1	0	42	10	
136	3	9	4	108	1	75	55	0	
137	7	7	6	294	1	68	0	0	
138	3	4	10	120	1	0	20	0	
139	1	2	3	6	1	94	82	0	
140	2	10	5	100	1	58	95	0	
141	9	1	9	81	1	19	66	0	
142	4	9	3	108	1	75	65	0	
143	1	8	5	40	1	75	18	0	
144	4	2	5	40	1	84	92	0	
145	6	3	7	126	1	49	73	0	
146	2	8	3	48	1	75	62	0	
147	7	8	3	168	1	75	59	0	
148	6	3	8	144	1	39	85	0	
149	9	5	2	90	1	68	13	0	
150	5	2	4	40	1	94	32	0	
151	10	6	9	540	1	19	57	0	
152	9	1	7	63	1	49	66	0	
153	6	1	7	42	1	49	59	0	
154	9	4	5	180	1	84	87	0	
155	4	8	4	128	1	75	51	0	
156	10	1	4	40	1	94	28	0	
157	7	3	3	63	1	94	79	0	
158	9	5	3	135	1	94	76	0	
159	3	2	3	18	1	94	73	0	
160	7	5	3	105	1	94	70	0	
161	10	1	5	50	1	84	82	0	
162	6	7	8	336	1	39	77	0	
163	4	2	9	72	1	19	48	0	
164	4	4	6	96	1	25	32	0	
165	9	7	8	504	1	39	69	0	
166	7	4	10	280	1	0	10	0	
167	10	6	7	420	1	49	52	0	
168	4	5	4	80	1	94	24	0	
169	7	9	7	441	1	49	45	0	
170	2	5	1	10	1	68	31	0	
171	8	8	2	128	1	0	29	10	
172	5	7	7	245	1	49	38	0	
173	7	3	7	147	1	49	31	0	
174	7	7	4	196	1	75	47	0	
175	6	6	5	180	1	84	77	0	
176	6	9	3	162	1	84	97	0	
177	10	3	2	60	1	68	11	0	
178	7	2	9	126	1	19	39	0	
179	3	7	1	21	1	68	30	0	
180	7	4	10	280	1	0	0	0	
181	2	9	2	36	1	0	27	10	
182	7	1	3	21	1	94	67	0	
183	9	4	8	288	1	39	61	0	
184	2	5	6	60	1	31	94	0	
185	1	3	5	15	1	84	72	0	
186	5	6	1	30	1	68	29	0	
187	9	2	4	72	1	94	20	0	
188	3	9	1	27	1	0	41	10	
189	5	3	2	30	1	68	9	0	
190	3	9	2	54	1	0	25	10	
191	5	6	7	210	1	49	24	0	
192	9	5	3	135	1	94	64	0	
193	3	6	6	108	1	49	94	0	
194	10	6	7	420	1	58	88	0	
195	9	6	8	432	1	39	53	0	
196	1	9	4	36	1	75	43	0	
197	5	1	8	40	1	39	45	0	
198	4	4	9	144	1	19	30	0	
199	1	7	2	14	1	75	98	0	
