BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	20	16	42	13440	27	78	0	0	
1	96	63	2	12096	7	0	89	0	
2	28	59	60	99120	34	0	0	0	
3	69	18	42	52164	15	72	0	0	
4	24	85	6	12240	17	0	94	0	
5	51	72	77	282744	29	0	0	0	
6	16	6	91	8736	17	94	0	0	
7	63	23	35	50715	20	77	52	0	
8	56	28	95	148960	31	32	0	0	
9	87	10	89	77430	6	90	0	0	
10	69	17	32	37536	13	80	40	0	
11	42	22	24	22176	23	39	75	0	
12	18	29	59	30798	22	42	0	76	
13	54	94	1	5076	14	0	90	0	
14	80	80	23	147200	12	0	41	0	
15	48	20	11	10560	8	0	89	0	
16	4	45	57	10260	8	0	0	96	
17	88	79	14	97328	12	0	64	0	
18	42	8	72	24192	23	73	19	0	
19	89	18	95	152190	11	72	0	0	
20	92	18	21	34776	3	60	42	0	
21	56	52	4	11648	8	44	87	0	
22	64	37	11	26048	3	60	86	0	
23	93	16	73	108624	2	80	16	0	
24	77	12	17	15708	10	71	82	0	
25	15	51	80	61200	34	46	0	54	
26	79	83	12	78684	19	0	80	0	
27	98	60	54	317520	3	0	0	0	
28	78	70	2	10920	10	0	87	0	
29	75	39	83	242775	23	0	0	0	
30	34	23	39	30498	25	76	0	0	
31	97	41	46	182942	3	0	54	0	
32	48	15	93	66960	22	76	0	0	
33	15	46	95	65550	34	0	0	54	
34	69	48	35	115920	24	46	0	0	
35	5	91	72	32760	9	0	0	94	
36	92	85	80	625600	9	0	0	0	
37	11	34	49	18326	24	64	43	71	
38	68	15	52	53040	20	77	0	0	
39	87	44	86	329208	13	0	0	0	
40	51	53	12	32436	26	37	50	0	
41	98	22	92	198352	2	58	0	0	
42	8	79	14	8848	20	0	85	79	
43	1	59	76	4484	3	0	0	99	
44	7	17	53	6307	27	81	0	63	
45	37	6	8	1776	8	44	91	0	
46	86	50	54	232200	16	0	0	0	
47	67	41	42	115374	24	46	35	0	
48	27	70	17	32130	26	0	69	66	
49	51	46	92	215832	32	0	0	0	
50	75	5	42	15750	4	95	21	0	
51	89	10	59	52510	9	85	0	0	
52	11	17	72	13464	33	76	0	0	
53	63	4	62	15624	14	94	0	0	
54	87	94	90	736020	14	0	0	0	
55	58	70	14	56840	29	0	77	0	
56	22	42	37	34188	25	0	60	67	
57	94	73	16	109792	9	0	80	0	
58	14	48	95	63840	16	0	0	86	
59	3	80	3	720	19	0	92	0	
60	41	57	18	42066	32	0	79	52	
61	98	86	33	278124	5	0	67	0	
62	96	44	89	375936	8	0	0	0	
63	11	76	69	57684	12	0	0	88	
64	25	97	97	235225	23	0	0	75	
65	65	88	80	457600	19	0	0	0	
66	13	60	49	38220	13	40	0	87	
67	30	57	40	68400	29	42	60	58	
68	72	46	43	142416	16	0	54	0	
69	71	46	85	277610	24	0	0	0	
70	31	38	67	78926	33	0	0	44	
71	41	42	67	115374	29	0	0	58	
72	21	71	66	98406	19	0	0	79	
73	10	93	11	10230	21	0	45	76	
74	9	59	2	1062	10	0	96	0	
75	92	14	21	27048	4	43	60	0	
76	19	89	66	111606	20	0	0	79	
77	79	77	91	553553	20	0	0	0	
78	1	85	97	8245	4	0	0	99	
79	19	34	73	47158	34	59	0	0	
80	25	100	66	165000	30	0	0	41	
81	26	83	100	215800	34	0	0	28	
82	5	79	83	32785	10	0	0	94	
83	29	92	55	146740	18	0	0	0	
84	16	76	97	117952	17	0	0	84	
85	16	42	87	58464	33	0	0	75	
86	50	35	25	43750	26	37	62	0	
87	35	95	53	176225	28	0	0	63	
88	60	59	16	56640	25	0	81	0	
89	38	27	89	91314	32	64	0	52	
90	97	90	52	453960	6	0	0	0	
91	66	37	99	241758	26	0	0	0	
92	84	78	39	255528	17	0	50	0	
93	66	66	39	169884	25	0	42	0	
94	23	9	85	17595	19	88	0	0	
95	76	66	23	115368	11	0	75	0	
96	82	65	12	63960	10	0	75	0	
97	9	39	6	2106	13	0	86	0	
98	5	59	51	15045	13	40	49	87	
99	27	33	50	44550	30	61	46	0	
100	57	93	33	174933	30	0	66	41	
101	36	59	34	72216	27	0	57	63	
102	6	40	60	14400	13	0	0	87	
103	100	29	96	278400	2	29	0	0	
104	35	94	94	309260	31	0	0	57	
105	40	37	46	68080	30	61	0	0	
106	21	29	17	10353	23	0	83	0	
107	14	75	91	95550	15	0	0	86	
108	78	94	50	366600	17	0	0	0	
109	37	81	57	170829	27	0	0	63	
110	63	78	97	476658	27	0	0	0	
111	16	35	84	47040	33	42	0	75	
112	45	6	38	10260	9	85	59	0	
113	95	17	3	4845	2	80	13	0	
114	97	18	6	10476	2	80	0	0	
115	18	74	50	66600	18	0	0	81	
116	39	19	7	5187	2	58	92	0	
117	87	36	10	31320	3	60	63	0	
118	10	65	6	3900	22	0	91	0	
119	61	90	64	351360	21	0	0	0	
120	45	15	55	37125	12	81	37	0	
121	81	50	88	356400	16	50	0	0	
122	89	64	9	51264	7	0	91	0	
123	34	85	69	199410	26	0	0	66	
124	97	98	53	503818	7	0	0	0	
125	76	76	68	392768	22	0	0	0	
126	94	29	87	237162	8	44	0	0	
127	36	37	19	25308	24	46	77	0	
128	84	36	74	223776	13	44	0	0	
129	88	32	17	47872	4	43	81	0	
130	76	86	34	222224	21	0	64	0	
131	68	17	50	57800	15	72	42	0	
132	73	67	47	229877	15	0	51	0	
133	20	84	19	31920	20	0	66	79	
134	19	29	46	25346	25	67	0	67	
135	86	72	51	315792	15	0	0	0	
136	89	27	82	197046	10	71	0	0	
137	95	81	36	277020	7	0	53	0	
138	31	58	60	107880	29	42	0	58	
139	27	18	45	21870	25	76	39	0	
140	44	76	89	297616	33	0	0	0	
141	61	69	7	29463	10	0	89	0	
142	90	1	21	1890	4	95	0	0	
143	59	88	67	347864	5	0	0	0	
144	24	36	43	37152	24	64	0	71	
145	8	73	53	30952	11	0	0	90	
146	10	58	43	24940	28	0	53	63	
147	7	30	57	11970	16	48	0	86	
148	100	93	16	148800	1	0	74	0	
149	89	85	48	363120	6	0	52	0	
