BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	56	91	92	468832	26	0	0	0	
1	34	100	58	197200	3	0	0	0	
2	48	55	50	132000	27	0	50	52	
3	7	7	81	3969	12	93	0	0	
4	7	93	7	4557	3	0	93	0	
5	12	73	85	74460	15	0	0	80	
6	27	66	28	49896	20	0	61	67	
7	61	73	63	280539	23	0	0	0	
8	12	96	89	102528	24	0	0	85	
9	57	12	84	57456	1	84	0	0	
10	81	36	54	157464	12	57	0	0	
11	24	80	52	99840	19	0	0	68	
12	78	53	48	198432	16	0	0	0	
13	59	35	73	150745	25	0	0	0	
14	100	35	57	199500	1	49	0	0	
15	26	30	94	73320	29	67	0	0	
16	4	84	79	26544	6	0	0	96	
17	34	60	78	159120	23	0	0	61	
18	69	23	9	14283	6	20	73	0	
19	2	56	11	1232	5	34	84	0	
20	59	89	7	36757	17	0	73	0	
21	70	34	95	226100	5	0	0	0	
22	96	21	89	179424	4	77	0	0	
23	23	81	93	173259	17	0	0	77	
24	76	8	31	18848	6	83	67	0	
25	8	29	36	8352	23	60	0	61	
26	3	30	65	5850	27	64	0	52	
27	19	30	81	46170	29	60	0	46	
28	5	66	7	2310	23	0	77	0	
29	8	89	3	2136	19	0	95	0	
30	33	30	25	24750	12	57	54	0	
31	58	98	77	437668	21	0	0	0	
32	96	35	62	208320	6	48	0	0	
33	25	23	18	10350	1	0	77	0	
34	89	64	64	364544	10	0	0	0	
35	87	21	76	138852	10	64	0	0	
36	31	100	82	254200	18	0	0	69	
37	60	80	33	158400	24	0	67	0	
38	52	50	94	244400	27	0	0	0	
39	49	94	10	46060	17	0	80	0	
40	62	84	98	510384	22	0	0	0	
41	51	28	7	9996	6	20	82	0	
42	87	78	39	264654	7	0	40	0	
43	99	24	92	218592	2	0	0	0	
44	94	84	15	118440	8	0	62	0	
45	82	27	100	221400	11	0	0	0	
46	9	97	11	9603	3	0	82	0	
47	89	55	17	83215	10	0	64	0	
48	91	30	15	40950	6	48	62	0	
49	80	83	79	524560	15	0	0	0	
50	50	28	52	72800	16	0	48	0	
51	55	92	67	339020	24	0	0	0	
52	22	96	38	80256	16	0	0	78	
53	37	5	81	14985	9	90	0	0	
54	42	17	56	39984	15	83	0	0	
55	4	55	85	18700	25	45	0	59	
56	81	73	83	490779	13	0	0	0	
57	36	58	35	73080	28	0	57	47	
58	30	64	9	17280	17	0	90	0	
59	68	54	7	25704	8	0	92	0	
60	24	84	48	96768	26	0	0	56	
61	95	27	12	30780	2	24	87	0	
62	16	67	66	70752	11	0	0	83	
63	36	2	69	4968	8	95	0	0	
64	84	13	47	51324	6	83	20	0	
65	98	98	24	230496	3	0	58	0	
66	45	64	50	144000	27	0	0	52	
67	31	2	52	3224	11	94	0	0	
68	40	18	28	20160	9	0	61	0	
69	49	59	21	60711	15	0	79	0	
70	35	78	1	2730	8	0	99	0	
71	46	60	78	215280	29	0	0	46	
72	45	66	4	11880	11	27	90	0	
73	63	94	50	296100	19	0	0	0	
74	25	55	44	60500	21	0	55	62	
75	69	51	81	285039	18	0	0	0	
76	78	57	60	266760	12	0	0	0	
77	25	27	95	64125	23	73	0	0	
78	73	61	43	191479	5	34	0	0	
79	85	60	8	40800	4	0	90	0	
