BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	46	79	95	345230	59	0	0	51	
1	79	94	66	490116	41	0	0	0	
2	98	86	84	707952	8	0	0	0	
3	66	85	94	527340	33	0	0	0	
4	72	93	78	522288	36	0	0	0	
5	69	49	89	300909	95	0	0	0	
6	69	84	44	255024	80	0	53	0	
7	97	93	90	811890	4	0	0	0	
8	10	42	50	21000	19	0	0	90	
9	37	50	46	85100	43	0	0	60	
10	99	25	67	165825	21	73	0	0	
11	79	75	59	349575	81	0	0	0	
12	76	95	71	512620	38	0	0	0	
13	94	89	63	527058	34	0	0	0	
14	87	85	67	495465	40	0	0	0	
15	4	39	35	5460	3	30	0	95	
16	98	28	80	219520	30	72	0	0	
17	84	78	78	511056	39	0	0	0	
18	98	83	84	683256	11	0	0	0	
19	85	57	74	358530	78	0	0	0	
20	13	73	67	63583	13	0	0	86	
21	52	60	78	243360	112	0	0	0	
22	29	48	28	38976	24	0	66	0	
23	98	86	100	842800	2	14	0	0	
24	72	4	86	24768	5	89	0	0	
25	51	97	70	346290	82	0	0	0	
26	59	50	50	147500	123	0	0	0	
27	63	64	71	286272	99	0	0	0	
28	95	89	92	777860	5	0	0	0	
29	66	91	88	528528	32	0	0	0	
30	50	89	84	373800	71	0	0	0	
31	35	91	89	283465	22	0	0	65	
32	25	50	8	10000	4	0	92	0	
33	58	53	64	196736	122	0	0	0	
34	74	83	51	313242	91	0	0	0	
35	41	78	76	243048	57	0	0	57	
36	77	87	70	468930	49	0	0	0	
37	74	44	100	325600	74	53	0	0	
38	61	69	84	353556	79	0	0	0	
39	59	60	69	244260	111	0	0	0	
40	97	5	74	35890	4	93	0	0	
41	100	62	91	564200	26	38	0	0	
42	6	43	25	6450	9	0	71	83	
43	49	20	22	21560	21	73	67	47	
44	66	98	29	187572	27	0	71	0	
45	97	81	93	730701	7	0	0	0	
46	78	82	51	326196	77	0	49	0	
47	58	74	56	240352	114	0	0	0	
48	57	99	78	440154	57	0	0	0	
49	68	83	78	440232	56	0	0	0	
50	73	59	58	249806	109	0	0	0	
51	70	53	99	367290	74	0	0	0	
52	57	83	96	454176	52	0	0	0	
53	70	14	73	71540	2	0	0	0	
54	57	64	99	361152	76	0	0	0	
55	83	90	55	410850	64	0	0	0	
56	57	71	72	291384	98	0	0	0	
57	80	24	70	134400	62	70	0	0	
58	92	95	78	681720	12	0	0	8	
59	61	93	54	306342	94	0	0	0	
60	75	31	88	204600	58	68	0	0	
61	57	77	93	408177	65	0	0	0	
62	12	27	6	1944	3	69	89	85	
63	18	87	80	125280	16	0	0	82	
64	82	66	54	292248	97	0	0	0	
65	81	24	82	159408	25	73	0	0	
66	100	77	100	770000	6	23	0	0	
67	58	53	65	199810	121	0	0	0	
68	5	30	42	6300	3	0	0	95	
69	95	73	84	582540	21	0	0	0	
70	6	87	81	42282	9	0	0	94	
71	62	93	84	484344	45	0	0	0	
72	74	30	83	184260	42	70	0	0	
73	93	72	79	528984	30	0	0	0	
74	82	81	98	650916	15	0	0	0	
75	60	86	60	309600	92	0	0	0	
76	11	94	71	73414	9	0	0	83	
77	18	92	77	127512	15	0	0	82	
78	99	90	54	481140	46	0	0	0	
79	37	97	71	254819	28	0	0	63	
80	86	50	92	395600	63	50	0	0	
81	92	69	61	387228	68	0	0	0	
82	90	77	87	602910	19	0	0	0	
83	82	95	57	444030	54	0	0	0	
84	100	61	85	518500	37	0	0	0	
85	96	57	73	399456	66	0	0	0	
86	55	95	88	459800	51	0	0	0	
87	82	54	58	256824	106	0	0	0	
88	63	93	98	574182	23	0	0	0	
89	56	86	64	308224	93	0	0	0	
90	88	94	54	446688	53	0	0	0	
91	77	51	71	278817	101	0	0	0	
92	50	67	83	278050	102	0	0	0	
93	100	95	62	589000	20	0	0	0	
94	43	70	84	252840	52	0	0	57	
95	50	79	75	296250	71	0	0	50	
96	70	68	44	209440	90	0	51	0	
97	43	22	21	19866	26	0	75	0	
98	83	18	94	140436	6	0	0	0	
99	96	70	39	262080	64	0	55	0	
100	68	81	51	280908	100	0	0	0	
101	60	75	66	297000	96	0	0	0	
102	86	92	85	672520	13	0	0	0	
103	70	95	15	99750	8	0	84	0	
104	45	88	87	344520	51	0	0	55	
105	98	89	41	357602	31	0	58	0	
106	91	59	91	488579	44	0	0	0	
107	97	50	85	412250	63	0	0	0	
108	65	97	83	523315	35	0	0	0	
109	7	77	97	52283	10	0	0	91	
110	99	39	76	293436	37	61	0	0	
111	34	98	69	229908	32	0	0	66	
112	27	66	66	117612	24	0	0	0	
113	82	92	81	611064	18	0	0	0	
114	44	73	97	311564	69	0	0	51	
115	95	96	58	528960	31	0	0	0	
116	90	86	48	371520	72	0	0	0	
117	93	9	70	58590	1	89	0	0	
118	68	26	78	137904	50	72	0	0	
119	63	87	100	548100	28	0	0	0	
120	97	82	82	652228	14	0	0	0	
121	8	77	79	48664	12	0	0	0	
122	75	96	40	288000	54	0	57	0	
123	75	66	64	316800	89	0	0	0	
124	71	65	81	373815	70	0	0	0	
125	75	99	50	371250	72	0	48	0	
126	87	90	71	555930	27	0	0	0	
127	84	46	100	386400	48	51	0	0	
128	100	67	46	308200	53	0	54	0	
129	24	2	2	96	1	98	89	0	
130	99	89	99	872289	1	0	0	0	
131	51	83	55	232815	115	0	0	0	
132	77	57	95	416955	61	0	0	0	
133	85	78	53	351390	80	0	0	0	
134	61	75	58	265350	105	0	0	0	
135	70	70	100	490000	42	0	0	0	
