BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	80	42	66	221760	16	53	0	0	
1	64	74	66	312576	65	0	0	0	
2	96	77	82	606144	6	0	0	0	
3	23	72	97	160632	35	0	0	77	
4	28	12	16	5376	4	28	83	0	
5	50	71	86	305300	84	0	0	0	
6	52	67	97	337948	80	0	0	0	
7	80	53	89	377360	31	0	0	0	
8	74	30	67	148740	13	69	0	0	
9	35	73	93	237615	63	0	0	65	
10	7	69	80	38640	17	0	0	89	
11	62	52	75	241800	69	0	0	0	
12	68	98	51	339864	55	0	0	0	
13	52	64	78	259584	81	0	0	0	
14	89	53	89	419813	16	0	0	0	
15	89	75	60	400500	15	0	0	0	
16	39	20	21	16380	7	61	73	0	
17	81	98	51	404838	27	0	0	0	
18	75	72	79	426600	40	0	0	0	
19	65	60	70	273000	64	0	0	0	
20	19	75	71	101175	27	0	0	81	
21	81	57	61	281637	28	0	0	0	
22	25	88	75	165000	40	0	0	75	
23	8	73	97	56648	16	0	0	89	
24	23	12	46	12696	14	73	0	0	
25	50	71	53	188150	84	0	0	50	
26	78	60	56	262080	34	0	0	0	
27	95	92	70	611800	8	0	0	0	
28	44	70	75	231000	78	0	0	54	
29	94	94	10	88360	10	0	84	0	
30	96	61	85	497760	7	0	0	0	
31	94	56	74	389536	11	0	0	0	
32	71	55	53	206965	49	0	0	0	
33	76	99	58	436392	10	0	0	0	
34	67	66	58	256476	56	0	0	0	
35	83	51	61	258213	23	0	0	0	
36	60	60	91	327600	71	0	0	0	
37	82	59	69	333822	25	0	0	0	
38	58	66	82	313896	75	0	0	0	
39	73	93	83	563487	37	0	0	0	
40	81	37	87	260739	11	56	0	0	
41	94	85	35	279650	9	0	63	0	
42	8	68	81	44064	14	0	0	91	
43	9	36	14	4536	13	0	86	0	
44	58	78	60	271440	74	0	0	0	
45	79	60	90	426600	32	0	0	0	
46	76	85	17	109820	37	0	83	0	
47	57	77	90	395010	76	0	0	0	
48	48	97	74	344544	80	0	0	52	
49	55	91	60	300300	77	0	0	0	
50	31	2	2	124	3	0	98	0	
51	81	73	79	467127	29	0	0	0	
52	71	49	93	323547	23	51	0	0	
53	46	10	28	12880	3	34	72	0	
54	67	55	97	357445	57	0	0	0	
55	77	72	77	426888	35	0	0	0	
56	19	1	31	589	9	89	0	0	
57	69	60	59	244260	54	0	0	0	
58	43	25	11	11825	5	0	89	0	
59	35	80	73	204400	64	0	0	65	
60	50	96	88	422400	85	0	0	50	
61	87	24	73	152424	7	61	0	0	
62	44	41	38	68552	19	56	0	0	
63	50	54	98	264600	85	0	0	0	
64	67	76	78	397176	58	0	0	0	
65	98	28	98	268912	4	0	0	0	
66	81	91	26	191646	10	0	58	0	
67	66	91	86	516516	60	0	0	0	
68	72	59	99	420552	48	0	0	0	
69	29	45	18	23490	6	0	82	0	
70	77	55	57	241395	36	0	0	0	
71	98	47	72	331632	3	34	0	0	
72	97	57	83	458907	4	28	0	0	
73	53	89	57	268869	79	0	0	0	
74	70	89	67	417410	52	0	0	0	
75	99	34	98	329868	3	0	0	0	
76	27	83	95	212895	44	0	0	0	
77	12	83	95	94620	18	0	0	87	
78	74	50	65	240500	42	0	0	0	
79	1	72	84	6048	2	0	0	99	
80	52	71	68	251056	82	0	0	0	
81	96	97	52	484224	1	0	0	0	
82	63	60	70	264600	68	0	0	0	
83	94	75	95	669750	12	0	0	0	
84	45	100	70	315000	77	0	0	55	
85	68	84	45	257040	30	0	51	0	
86	92	69	1	6348	5	0	88	0	
87	91	73	73	484939	14	0	0	0	
88	94	69	86	557796	13	0	0	0	
89	70	72	75	378000	53	0	0	0	
90	67	1	89	5963	2	95	0	0	
91	82	79	83	537674	26	0	0	0	
92	67	69	47	217281	55	0	51	0	
93	52	74	71	273208	83	0	0	0	
94	97	1	89	8633	5	81	0	0	
95	73	62	54	244404	45	0	0	0	
96	100	87	40	348000	1	0	52	0	
97	68	22	85	127160	12	75	0	0	
98	64	88	73	411136	66	0	0	0	
99	72	71	79	403848	47	0	0	0	
100	59	75	75	331875	72	0	0	0	
101	76	69	95	498180	38	0	0	0	
102	86	56	89	428624	19	0	0	0	
103	71	79	93	521637	50	0	0	0	
104	35	73	81	206955	65	0	0	64	
105	54	77	73	303534	78	0	0	0	
106	66	100	94	620400	61	0	0	0	
107	16	66	82	86592	23	0	0	83	
108	98	81	88	698544	5	0	0	0	
109	70	47	80	263200	31	53	0	0	
110	8	33	26	6864	11	0	74	0	
111	98	95	67	623770	2	0	0	0	
112	85	58	74	364820	21	0	0	0	
113	65	57	68	251940	63	0	0	0	
114	74	80	97	574240	43	0	0	0	
115	1	34	16	544	14	0	73	0	
116	59	95	73	409165	73	0	0	0	
117	10	91	100	91000	15	0	0	89	
118	12	68	93	75888	19	0	0	86	
119	71	97	42	289254	27	0	51	0	
120	3	1	45	135	9	89	51	0	
121	18	69	82	101844	25	0	0	82	
122	88	73	36	231264	15	0	60	0	
123	21	6	15	1890	7	0	85	0	
124	73	70	50	255500	44	0	0	27	
125	79	92	96	697728	33	0	0	0	
126	75	76	64	364800	41	0	0	0	
127	35	71	79	196315	66	0	0	64	
128	73	75	87	476325	46	0	0	0	
129	87	8	87	60552	4	85	0	0	
130	85	94	96	767040	22	0	0	0	
131	80	84	51	342720	30	0	0	0	
132	34	85	86	248540	60	0	0	66	
133	83	94	100	780200	24	0	0	0	
134	66	55	99	359370	62	0	0	0	
135	67	81	78	423306	59	0	0	0	
136	14	48	8	5376	8	0	84	0	
137	85	17	81	117045	6	77	0	0	
138	63	90	58	328860	67	0	0	0	
139	87	84	69	504252	18	0	0	0	
140	89	84	73	545748	17	0	0	0	
141	62	77	90	429660	70	0	0	0	
142	86	77	81	536382	20	0	0	0	
143	4	6	20	480	9	89	31	0	
144	87	92	2	16008	2	0	91	0	
145	71	91	78	503958	51	0	0	0	
146	95	89	63	532665	9	0	0	0	
147	99	74	24	175824	2	0	67	0	
148	82	92	14	105616	8	0	70	0	
149	76	58	71	312968	39	0	0	0	
