BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	89	80	81	576720	2	0	0	0	
1	39	96	85	318240	22	0	0	0	
2	69	44	91	276276	33	0	0	0	
3	36	92	68	225216	42	0	0	62	
4	61	95	51	295545	27	0	46	0	
5	4	70	86	24080	3	0	0	96	
6	31	72	94	209808	44	0	0	0	
7	99	46	74	336996	19	0	0	0	
8	100	54	58	313200	25	0	0	0	
9	8	73	75	43800	27	0	0	92	
10	50	93	68	316200	23	0	0	0	
11	85	47	87	347565	15	0	0	0	
12	9	90	71	57510	18	0	0	91	
13	22	35	36	27720	14	64	0	0	
14	41	84	67	230748	39	0	0	49	
15	78	97	28	211848	11	0	67	0	
16	38	74	72	202464	44	0	0	31	
17	77	32	83	204512	32	68	0	0	
18	34	79	79	212194	43	0	0	66	
19	97	27	92	240948	3	73	0	0	
20	18	66	98	116424	48	0	0	82	
21	36	44	16	25344	8	0	70	0	
22	22	79	87	151206	28	0	0	78	
23	49	67	72	236376	39	0	0	0	
24	8	79	100	63200	12	0	0	92	
25	92	42	90	347760	9	51	0	0	
26	77	66	13	66066	3	0	78	0	
27	7	23	38	6118	1	68	0	88	
28	47	83	66	257466	37	0	0	44	
29	12	68	98	79968	1	0	0	88	
30	1	17	11	187	1	68	74	84	
31	26	71	89	164294	48	0	0	56	
32	73	55	57	228855	40	0	43	0	
33	20	88	70	123200	50	0	0	27	
34	38	86	95	310460	26	0	0	0	
35	42	84	74	261072	36	0	0	38	
36	32	73	77	179872	47	0	0	0	
37	41	87	84	299628	26	0	0	38	
38	4	76	98	29792	14	0	0	96	
39	24	88	90	190080	22	0	0	76	
40	88	97	74	631664	1	0	0	0	
41	35	73	71	181405	46	0	0	34	
42	79	58	69	316158	24	0	0	0	
43	26	89	78	180492	45	0	0	72	
44	35	85	95	282625	28	0	0	43	
45	32	79	91	230048	41	0	0	0	
46	31	88	83	226424	33	0	0	69	
47	31	9	42	11718	6	91	0	0	
48	43	94	67	270814	34	0	0	42	
49	27	19	45	23085	8	81	0	68	
50	14	93	94	122388	30	0	0	83	
51	72	19	66	90288	44	74	0	0	
52	8	99	78	61776	10	0	0	92	
53	3	85	73	18615	30	0	0	97	
54	11	87	76	72732	20	0	0	89	
55	25	99	69	170775	47	0	0	32	
56	78	95	10	74100	1	0	90	0	
57	4	66	73	19272	24	0	0	79	
58	2	95	91	17290	6	0	0	98	
59	8	87	88	61248	17	0	0	92	
60	17	76	88	113696	47	0	0	83	
61	36	97	95	331740	14	0	0	60	
62	99	84	61	507276	5	0	0	0	
63	92	75	12	82800	2	0	88	0	
64	7	34	50	11900	10	50	0	83	
65	90	68	32	195840	42	0	68	0	
66	45	83	93	347355	16	0	0	0	
67	70	28	72	141120	49	72	0	0	
68	70	78	43	234780	40	0	0	0	
69	96	73	78	546624	3	0	0	0	
70	27	74	67	133866	50	0	0	0	
71	30	69	77	159390	49	0	0	0	
72	95	83	5	39425	4	0	93	0	
73	97	22	81	172854	38	78	0	0	
74	21	98	90	185220	26	0	0	79	
75	5	94	100	47000	16	0	0	95	
76	58	53	82	252068	38	0	0	0	
77	66	69	11	50094	6	0	78	0	
78	28	48	16	21504	8	0	70	36	
79	50	84	84	352800	13	0	0	0	
80	16	99	78	123552	24	0	0	83	
81	22	95	92	192280	11	0	0	78	
82	26	80	87	180960	40	0	0	73	
83	45	83	86	321210	21	0	0	42	
84	91	86	42	328692	18	0	48	0	
85	21	72	89	134568	49	0	0	55	
86	81	33	79	211167	29	61	0	0	
87	45	28	15	18900	8	48	70	0	
88	9	97	91	79443	7	0	0	91	
89	3	73	76	16644	39	0	0	96	
90	24	70	99	166320	48	0	0	32	
91	24	82	66	129888	49	0	0	76	
92	100	14	96	134400	2	84	0	0	
93	83	50	88	365200	10	50	0	0	
94	90	79	48	341280	18	0	0	0	
95	66	29	78	149292	45	53	0	0	
96	76	16	99	120384	5	84	0	0	
97	18	84	76	114912	51	0	0	0	
98	23	67	71	109411	51	0	0	18	
99	33	5	24	3960	1	95	74	0	
100	36	89	84	269136	35	0	0	0	
101	13	66	90	77220	52	0	0	16	
102	49	75	94	345450	16	0	0	45	
103	34	80	67	182240	46	0	0	0	
104	83	97	2	16102	3	0	97	0	
105	28	97	77	209132	44	0	0	72	
106	30	87	84	219240	43	0	0	30	
107	3	80	83	19920	23	0	0	97	
108	30	77	96	221760	43	0	0	0	
109	97	74	33	236874	5	0	61	0	
110	53	52	99	272844	33	44	0	0	
111	62	61	60	226920	42	0	0	0	
112	50	76	90	342000	17	0	0	0	
113	88	51	90	403920	9	0	0	0	
114	19	90	70	119700	50	0	0	69	
115	6	81	85	41310	39	0	0	90	
116	10	19	29	5510	1	68	38	88	
117	27	96	92	238464	6	0	0	71	
118	15	75	71	79875	51	0	0	75	
119	90	12	81	87480	13	84	0	0	
120	48	81	90	349920	13	0	0	50	
121	19	79	93	139593	29	0	0	81	
122	91	12	72	78624	15	88	0	0	
123	38	81	85	261630	36	0	0	0	
