BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	62	65	93	374790	38	0	0	0	
1	73	88	43	276232	32	0	54	0	
2	66	68	19	85272	8	0	81	0	
3	58	54	70	219240	60	0	0	0	
4	89	77	81	555093	8	0	0	0	
5	84	53	90	400680	33	0	0	0	
6	92	73	71	476836	21	0	0	0	
7	94	91	32	273728	17	0	62	0	
8	97	74	85	610130	6	0	0	0	
9	63	54	61	207522	61	0	0	0	
10	80	1	91	7280	1	99	0	0	
11	86	83	92	656696	3	0	0	0	
12	53	89	97	457549	22	0	0	0	
13	62	90	77	429660	27	0	0	0	
14	74	36	87	231768	14	62	0	0	
15	96	51	98	479808	20	0	0	0	
16	98	73	54	386316	37	0	0	0	
17	96	58	77	428736	28	0	0	0	
18	67	100	65	435500	25	0	0	0	
19	67	91	89	542633	9	0	0	0	
20	17	79	83	111469	5	0	0	76	
21	61	79	71	342149	45	0	0	0	
22	94	58	80	436160	24	0	0	0	
23	74	4	94	27824	1	94	0	0	
24	45	70	100	315000	49	0	0	0	
25	87	60	64	334080	47	0	0	0	
26	5	69	70	24150	5	0	0	95	
27	68	88	90	538560	11	0	0	0	
28	83	71	71	418403	30	0	0	0	
29	56	84	83	390432	36	0	0	0	
30	97	94	92	838856	1	0	0	0	
31	9	79	69	49059	3	0	0	86	
32	89	62	92	507656	14	0	0	0	
33	85	94	71	567290	7	0	0	0	
34	72	96	15	103680	2	0	85	0	
35	82	75	50	307500	51	0	0	0	
36	73	76	78	432744	26	0	0	0	
37	46	72	81	268272	56	0	0	0	
38	59	82	52	251576	58	0	0	0	
39	66	63	81	336798	46	0	0	0	
40	73	80	61	356240	40	0	0	0	
41	80	68	90	489600	19	0	0	0	
42	46	29	11	14674	4	69	80	0	
43	91	75	72	491400	18	0	0	0	
44	70	76	74	393680	35	0	0	0	
45	79	67	59	312287	50	0	0	0	
46	52	52	91	246064	56	0	0	46	
47	76	97	29	213788	7	0	71	0	
48	40	11	16	7040	3	83	81	0	
49	75	73	6	32850	1	0	92	0	
50	37	68	85	213860	27	0	0	62	
51	72	88	55	348480	42	0	0	0	
52	76	97	84	619248	5	0	0	0	
53	100	56	53	296800	53	0	0	0	
54	77	81	25	155925	15	0	71	0	
55	90	89	62	496620	17	0	0	0	
56	80	35	74	207200	20	51	0	0	
57	86	10	80	68800	4	87	0	0	
58	39	75	90	263250	36	0	0	56	
59	39	77	90	270270	31	0	0	59	
60	78	58	73	330252	48	0	0	0	
61	45	26	4	4680	1	73	94	0	
62	2	41	12	984	1	0	0	97	
63	18	50	45	40500	12	0	0	0	
64	86	76	83	542488	10	0	0	0	
65	69	50	55	189750	62	0	0	0	
66	80	57	57	259920	57	0	0	0	
67	73	90	69	453330	23	0	0	0	
68	86	87	54	404028	32	0	0	0	
69	100	71	70	497000	16	0	0	0	
70	26	99	99	254826	9	0	0	67	
71	96	11	85	89760	2	85	0	0	
72	70	70	62	303800	52	0	0	0	
73	72	96	49	338688	41	0	49	0	
74	59	57	70	235410	59	0	0	0	
75	32	91	84	244608	25	0	0	67	
76	85	11	81	75735	3	83	0	0	
77	32	85	92	250240	11	0	0	68	
78	60	85	68	346800	43	0	0	0	
79	39	96	94	351936	22	0	0	53	
80	45	38	22	37620	16	0	70	0	
81	94	85	21	167790	12	0	79	0	
82	57	93	52	275652	55	0	0	0	
83	67	68	79	359924	39	0	0	0	
84	5	97	94	45590	3	0	0	95	
85	55	59	89	288805	54	0	0	0	
86	94	85	3	23970	2	0	81	0	
87	81	87	76	535572	12	0	0	18	
88	87	82	71	506514	15	0	0	0	
89	59	76	93	417012	31	0	0	0	
90	93	54	69	346518	44	0	0	0	
91	100	69	94	648600	4	0	0	0	
92	63	66	96	399168	34	0	0	0	
93	96	85	81	660960	2	0	0	0	
94	69	84	92	533232	13	0	0	0	
95	54	60	97	314280	49	0	0	45	
96	62	85	81	426870	29	0	0	0	
97	66	8	94	49632	6	74	0	0	
98	66	18	77	91476	4	69	0	0	
99	74	98	49	355348	41	0	0	0	
