BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	90	84	26	196560	24	0	59	0	
1	53	65	87	299715	86	0	0	0	
2	50	95	74	351500	93	0	0	50	
3	100	22	70	154000	1	65	0	0	
4	77	89	51	349503	14	0	0	0	
5	97	65	93	586365	7	0	0	0	
6	73	70	72	367920	51	0	0	0	
7	67	76	74	376808	61	0	0	0	
8	64	66	99	418176	66	0	0	0	
9	46	86	77	304612	83	0	0	0	
10	66	46	81	245916	46	52	0	0	
11	64	70	75	336000	67	0	0	0	
12	1	3	48	144	11	93	0	0	
13	65	57	76	281580	63	0	0	0	
14	93	70	59	384090	16	0	0	0	
15	96	99	84	798336	9	0	0	0	
16	77	52	100	400400	46	0	0	0	
17	50	69	88	303600	93	0	0	0	
18	77	68	88	460768	47	0	0	0	
19	79	79	52	324532	44	0	0	0	
20	99	64	64	405504	3	0	0	0	
21	54	51	87	239598	84	0	0	0	
22	59	87	59	302847	73	0	0	0	
23	88	87	28	214368	30	0	65	0	
24	18	79	90	127980	40	0	0	82	
25	11	31	12	4092	12	0	77	0	
26	95	31	99	291555	12	67	0	0	
27	96	18	81	139968	7	65	0	0	
28	82	47	87	335298	33	43	0	0	
29	68	80	66	359040	58	0	0	0	
30	18	46	11	9108	9	0	84	0	
31	57	73	50	208050	77	0	0	0	
32	90	92	4	33120	5	0	73	0	
33	98	99	73	708246	5	0	0	0	
34	82	69	89	503562	40	0	0	0	
35	91	64	89	518336	20	0	0	0	
36	91	62	80	451360	21	0	0	0	
37	89	71	85	537115	29	0	0	0	
38	33	73	88	211992	61	0	0	67	
39	53	51	62	167586	87	0	0	0	
40	80	54	50	216000	42	0	0	0	
41	46	68	93	290904	84	0	0	54	
42	66	78	2	10296	4	0	93	0	
43	65	78	100	507000	64	0	0	0	
44	83	84	78	543816	39	0	0	0	
45	88	97	78	665808	31	0	0	0	
46	98	90	91	802620	6	0	0	0	
47	79	94	29	215354	36	0	70	0	
48	93	81	62	467046	17	0	0	0	
49	85	95	70	565250	36	0	0	0	
50	86	43	98	362404	33	0	0	0	
51	55	100	73	401500	81	0	0	0	
52	90	45	97	392850	26	0	0	0	
53	43	24	27	27864	13	0	71	0	
54	93	74	76	523032	18	0	0	0	
55	2	34	47	3196	3	64	36	0	
56	10	50	19	9500	18	0	76	0	
57	1	68	86	5848	2	0	0	99	
58	91	74	59	397306	22	0	0	0	
59	88	6	75	39600	6	90	0	0	
60	64	75	63	302400	68	0	0	0	
61	66	80	43	227040	35	0	56	0	
62	37	44	29	47212	3	0	64	0	
63	77	79	14	85162	4	0	79	0	
64	84	60	95	478800	37	0	0	0	
65	81	58	88	413424	41	0	0	0	
66	69	18	94	116748	13	77	0	0	
67	54	89	57	273942	83	0	0	46	
68	79	64	54	273024	45	0	0	0	
69	79	74	36	210456	22	0	59	0	
70	25	20	7	3500	1	65	70	0	
71	34	80	74	201280	63	0	0	65	
72	56	68	86	327488	80	0	0	0	
73	68	75	53	270300	59	0	0	0	
74	70	93	84	546840	55	0	0	0	
75	47	25	3	3525	4	0	95	0	
76	66	79	46	239844	44	0	52	0	
77	64	100	79	505600	69	0	0	0	
78	90	70	92	579600	27	0	0	0	
79	68	95	77	497420	60	0	0	0	
80	51	63	93	298809	89	0	0	0	
81	86	97	94	784148	34	0	0	0	
82	51	80	89	363120	90	0	0	0	
83	97	65	90	567450	1	0	0	0	
84	95	59	93	521265	10	0	0	0	
85	55	51	94	263670	82	0	0	0	
86	90	66	82	487080	25	0	0	0	
87	95	93	89	786315	11	0	0	0	
88	71	66	80	374880	54	0	0	0	
89	51	67	80	273360	91	0	0	0	
90	76	71	54	291384	49	0	0	0	
91	59	56	70	231280	75	0	0	0	
92	50	55	80	220000	94	0	0	50	
93	67	65	96	418080	62	0	0	0	
94	72	65	98	458640	52	0	0	0	
95	94	84	47	371112	14	0	51	0	
96	85	75	38	242250	17	0	62	0	
97	69	99	75	512325	57	0	0	0	
98	99	85	79	664785	4	0	0	0	
99	95	67	77	490105	12	0	0	0	
100	89	42	100	373800	26	45	0	0	
101	50	74	77	284900	94	0	0	0	
102	57	100	75	427500	78	0	0	0	
103	50	99	82	405900	95	0	0	50	
104	91	2	89	16198	4	85	0	0	
105	72	60	92	397440	53	0	0	0	
106	69	5	96	33120	1	87	0	0	
107	60	90	81	437400	72	0	0	0	
108	87	98	65	554190	30	0	0	0	
109	31	36	4	4464	6	0	91	0	
110	89	85	59	446335	24	0	0	0	
111	59	81	55	262845	74	0	0	0	
112	70	65	68	309400	56	0	0	0	
113	94	87	59	482502	15	0	0	0	
114	3	35	9	945	1	0	90	0	
115	41	28	36	41328	3	64	0	0	
116	50	96	69	331200	95	0	0	0	
117	45	79	100	355500	81	0	0	55	
118	37	94	83	288674	70	0	0	63	
119	51	83	68	287844	92	0	0	0	
120	49	88	67	288904	89	0	0	51	
121	46	42	17	32844	5	0	77	0	
122	83	83	59	406451	38	0	0	0	
123	93	85	40	316200	15	0	59	0	
124	87	68	70	414120	32	0	0	0	
125	52	53	74	203944	88	0	0	0	
126	5	79	85	33575	10	0	0	95	
127	80	47	99	372240	43	0	0	0	
128	96	70	56	376320	8	0	0	0	
129	31	93	68	196044	57	0	0	69	
130	8	87	78	54288	20	0	0	91	
131	93	85	97	766785	19	0	0	0	
132	77	72	94	521136	48	0	0	0	
133	57	77	61	267729	79	0	0	0	
134	90	89	97	776970	28	0	0	0	
135	99	59	58	338778	2	0	0	0	
136	63	85	80	428400	70	0	0	0	
137	79	51	90	362610	43	47	0	0	
138	90	72	51	330480	23	0	0	0	
139	80	31	76	188480	10	59	0	0	
140	74	92	95	646760	50	0	0	0	
141	33	70	70	161700	62	0	0	67	
142	65	58	99	373230	65	0	0	0	
143	54	81	71	310554	85	0	0	0	
144	22	92	73	147752	46	0	0	77	
145	59	99	55	321255	76	0	0	0	
146	63	80	78	393120	71	0	0	0	
147	66	14	81	74844	7	83	0	0	
148	95	77	71	519365	13	0	0	0	
149	86	87	56	418992	35	0	0	0	
