BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
0	69	31	75	160425	38	0	0	0	
1	11	9	36	3564	2	88	63	0	
2	92	19	91	159068	8	80	0	0	
3	84	37	84	261072	26	38	0	0	
4	99	12	68	80784	20	88	0	0	
5	26	85	81	179010	4	0	0	72	
6	85	2	94	15980	2	98	0	0	
7	83	73	8	48472	3	0	91	0	
8	81	49	99	392931	6	48	0	0	
9	97	40	77	298760	22	0	0	0	
10	77	31	78	186186	35	69	0	0	
11	3	67	76	15276	2	0	0	97	
12	85	48	88	359040	11	50	0	0	
13	9	78	93	65286	8	0	0	89	
14	94	7	99	65142	27	91	0	0	
15	75	22	68	112200	39	78	0	0	
16	48	86	88	363264	9	0	0	0	
17	96	25	79	189600	17	75	0	0	
18	88	8	96	67584	25	92	0	0	
19	72	46	83	274896	24	45	0	0	
20	95	45	70	299250	21	0	0	0	
21	99	29	84	241164	29	71	0	0	
22	82	69	82	463956	7	0	0	0	
23	88	8	86	60544	30	91	0	0	
24	85	24	83	169320	37	66	0	0	
25	66	38	100	250800	27	53	0	0	
26	81	10	82	66420	37	90	0	0	
27	72	90	65	421200	10	0	0	0	
28	83	67	10	55610	4	0	83	0	
29	72	25	88	158400	38	31	0	0	
30	80	7	68	38080	41	21	0	0	
31	86	15	86	110940	40	51	0	0	
32	24	16	21	8064	2	70	63	69	
33	97	98	63	598878	2	0	0	0	
34	89	40	69	245640	29	0	0	0	
35	14	28	39	15288	6	48	0	81	
36	45	14	46	28980	9	86	0	0	
37	93	26	74	178932	23	74	0	0	
38	74	9	75	49950	41	0	0	0	
39	95	3	100	28500	4	97	0	0	
40	85	28	66	157080	38	56	0	0	
41	75	35	95	249375	28	0	0	0	
42	82	38	93	289788	23	35	0	0	
43	12	11	39	5148	4	85	0	72	
44	92	9	97	80316	3	91	0	0	
45	76	92	10	69920	1	0	87	0	
46	70	45	90	283500	24	0	0	0	
47	77	41	97	306229	19	58	0	0	
48	99	91	22	198198	3	0	69	0	
49	68	6	89	36312	41	28	0	0	
50	98	48	100	470400	6	0	0	0	
51	96	20	69	132480	33	80	0	0	
52	91	70	1	6370	2	0	99	0	
53	73	76	65	360620	12	0	0	0	
54	83	72	18	107568	30	0	69	0	
55	96	5	68	32640	41	45	0	0	
56	70	54	88	332640	15	37	0	0	
57	89	15	100	133500	22	84	0	0	
58	97	8	88	68288	24	92	0	0	
59	83	31	66	169818	37	35	0	0	
60	8	29	42	9744	6	48	39	81	
